1,48,13,0.26,50,37,15,2,1,1,1,0,99,0,3
2,49,2,0.34,62,20,10,4,1,1,1,0,99,0,5
3,39,17,0.06,53,37,10,1,1,1,1,0,99,0,5
4,44,11,0.32,61,26,10,4,1,1,1,0,99,0,6
5,40,19,0.29,62,25,10,7,1,1,1,0,99,0,4
6,23,2,0.32,64,36,11,5,1,1,1,0,99,0,3
7,49,17,0.32,69,29,18,9,1,1,1,0,99,0,4
8,36,15,0.37,53,25,13,8,1,1,1,0,99,0,3
9,36,12,0.06,60,30,13,4,1,1,1,0,99,0,6
10,29,11,0.2,54,29,18,4,1,1,1,0,99,0,4
11,35,17,0.35,57,36,15,3,1,1,1,0,99,0,3
12,43,4,0.33,47,35,15,6,1,1,1,0,99,0,5
13,42,21,0.26,59,24,18,8,1,1,1,0,99,0,3
14,15,8,0.14,70,32,14,9,1,1,1,0,99,0,5
15,21,3,0.14,43,21,13,5,1,1,1,0,99,0,3
16,35,12,0.19,54,33,11,6,1,1,1,0,99,0,5
17,23,7,0.33,49,31,10,2,1,1,1,0,99,0,4
18,25,1,0.26,58,23,14,1,1,1,1,0,99,0,6
19,42,13,0.33,56,27,10,2,1,1,1,0,99,0,3
20,35,3,0.37,66,20,18,3,1,1,1,0,99,0,3
21,18,2,0.27,56,28,14,6,1,1,1,0,99,0,4
22,34,12,0.23,48,38,14,1,1,1,1,0,99,0,3
23,21,1,0.2,50,26,19,2,1,1,1,0,99,0,4
24,27,8,0.09,57,32,19,6,1,1,1,0,99,0,5
25,50,22,0.34,58,22,18,6,1,1,1,0,99,0,3
26,21,4,0.39,58,25,16,8,1,1,1,0,99,0,4
27,38,19,0.08,61,34,18,2,1,1,1,0,99,0,3
28,36,10,0.06,45,34,11,2,1,1,1,0,99,0,6
29,22,6,0.36,57,27,18,2,1,1,1,0,99,0,3
30,15,4,0.12,40,36,12,2,1,1,1,0,99,0,5
31,18,4,0.2,59,27,18,3,1,1,1,0,99,0,5
32,44,15,0.19,40,38,19,6,1,1,1,0,99,0,5
33,41,5,0.18,49,38,17,3,1,1,1,0,99,0,3
34,48,11,0.32,59,27,18,2,1,1,1,0,99,0,5
35,40,18,0.17,45,21,11,3,1,1,1,0,99,0,4
36,24,1,0.07,41,30,13,1,1,1,1,0,99,0,6
37,33,3,0.02,64,22,15,1,1,1,1,0,99,0,4
38,49,14,0.09,54,33,10,9,1,1,1,0,99,0,4
39,35,9,0.02,65,38,15,1,1,1,1,0,99,0,4
40,21,11,0.04,59,23,12,6,1,1,1,0,99,0,6
41,41,4,0.01,68,38,13,2,1,1,1,0,99,0,6
42,23,5,0.39,47,32,10,1,1,1,1,0,99,0,4
43,48,14,0.24,60,31,18,2,1,1,1,0,99,0,5
44,39,12,0.06,43,34,14,9,1,1,1,0,99,0,3
45,19,4,0.21,52,31,15,7,1,1,1,0,99,0,5
46,37,13,0.33,54,20,16,7,1,1,1,0,99,0,5
47,25,5,0.21,52,21,14,6,1,1,1,0,99,0,4
48,24,3,0.04,50,24,10,3,1,1,1,0,99,0,6
49,50,7,0.12,54,21,19,5,1,1,1,0,99,0,3
50,21,2,0.25,58,32,16,9,1,1,1,0,99,0,3
