1,25,12,0.22,43,23,14,8,1,1,1,0,99,0,3
2,25,5,0.12,56,37,14,9,1,1,1,0,99,0,4
3,40,16,0.34,56,21,13,5,1,1,1,0,99,0,5
4,48,10,0.38,70,23,12,3,1,1,1,0,99,0,4
5,32,8,0.39,56,20,13,5,1,1,1,0,99,0,3
6,17,2,0.29,59,25,11,9,1,1,1,0,99,0,3
7,18,6,0.24,67,24,11,4,1,1,1,0,99,0,6
8,49,12,0.09,58,35,17,6,1,1,1,0,99,0,5
9,16,8,0.14,60,25,13,2,1,1,1,0,99,0,6
10,25,8,0.38,49,34,10,2,1,1,1,0,99,0,3
11,16,6,0.12,60,38,11,8,1,1,1,0,99,0,5
12,46,11,0.03,69,29,14,1,1,1,1,0,99,0,4
13,31,1,0.13,58,24,17,7,1,1,1,0,99,0,3
14,48,18,0.32,52,32,17,8,1,1,1,0,99,0,4
15,25,2,0.09,70,34,16,5,1,1,1,0,99,0,6
16,31,1,0.05,68,23,19,5,1,1,1,0,99,0,6
17,15,1,0.2,57,35,19,2,1,1,1,0,99,0,5
18,31,5,0.19,55,21,18,2,1,1,1,0,99,0,3
19,21,4,0.29,64,26,17,4,1,1,1,0,99,0,4
20,18,1,0.14,62,36,18,1,1,1,1,0,99,0,3
21,27,13,0.39,70,20,11,4,1,1,1,0,99,0,5
22,22,11,0.38,49,31,11,5,1,1,1,0,99,0,6
23,46,13,0.23,40,28,16,8,1,1,1,0,99,0,5
24,19,8,0.18,47,38,14,3,1,1,1,0,99,0,6
25,32,11,0.01,41,26,17,2,1,1,1,0,99,0,6
26,41,16,0.31,59,31,12,6,1,1,1,0,99,0,4
27,42,14,0.03,70,20,15,4,1,1,1,0,99,0,4
28,29,11,0.34,59,28,12,5,1,1,1,0,99,0,5
29,32,3,0.35,67,20,16,7,1,1,1,0,99,0,6
30,21,4,0.1,41,36,12,9,1,1,1,0,99,0,5
31,45,5,0.07,57,37,13,5,1,1,1,0,99,0,5
32,46,8,0.32,68,37,17,5,1,1,1,0,99,0,6
33,23,10,0.37,58,22,15,9,1,1,1,0,99,0,4
34,37,9,0.4,59,24,17,4,1,1,1,0,99,0,5
35,16,1,0.32,51,33,14,9,1,1,1,0,99,0,3
36,41,14,0.39,66,27,11,9,1,1,1,0,99,0,5
37,28,4,0.23,68,35,14,8,1,1,1,0,99,0,6
38,33,9,0.32,46,23,16,8,1,1,1,0,99,0,3
39,19,9,0.21,42,34,13,4,1,1,1,0,99,0,3
40,38,1,0.16,40,34,17,8,1,1,1,0,99,0,6
41,15,1,0.23,68,32,18,2,1,1,1,0,99,0,5
42,44,14,0.24,58,35,16,6,1,1,1,0,99,0,5
43,29,7,0.16,42,20,12,4,1,1,1,0,99,0,5
44,30,2,0.14,44,38,18,4,1,1,1,0,99,0,3
45,17,2,0.3,63,31,17,6,1,1,1,0,99,0,5
46,43,18,0.25,58,31,10,8,1,1,1,0,99,0,3
47,15,2,0.27,60,36,12,2,1,1,1,0,99,0,3
48,41,10,0.12,58,34,14,3,1,1,1,0,99,0,5
49,41,16,0.12,53,20,15,4,1,1,1,0,99,0,4
50,35,9,0.36,53,37,18,4,1,1,1,0,99,0,4
