1,47,3,0.21,51,20,13,3,1,1,1,0,99,0,6
2,20,8,0.31,58,38,17,7,1,1,1,0,99,0,5
3,17,1,0.02,44,21,12,8,1,1,1,0,99,0,4
4,50,14,0.06,50,30,17,3,1,1,1,0,99,0,5
5,16,3,0.27,60,27,10,6,1,1,1,0,99,0,6
6,44,8,0.36,47,35,18,2,1,1,1,0,99,0,6
7,20,10,0.3,43,36,11,2,1,1,1,0,99,0,3
8,39,17,0.28,63,25,12,8,1,1,1,0,99,0,6
9,28,10,0.11,60,35,14,6,1,1,1,0,99,0,3
10,39,14,0.1,58,21,15,8,1,1,1,0,99,0,5
11,21,4,0.15,55,25,19,2,1,1,1,0,99,0,3
12,43,7,0.25,59,21,19,6,1,1,1,0,99,0,4
13,34,14,0.2,49,35,10,1,1,1,1,0,99,0,5
14,34,6,0.07,41,35,17,5,1,1,1,0,99,0,4
15,27,4,0.37,40,29,11,9,1,1,1,0,99,0,3
16,32,1,0.31,43,35,14,4,1,1,1,0,99,0,6
17,30,3,0.16,55,21,12,6,1,1,1,0,99,0,5
18,20,3,0.23,58,26,14,4,1,1,1,0,99,0,4
19,31,8,0.27,54,26,11,6,1,1,1,0,99,0,3
20,16,7,0.03,46,33,13,5,1,1,1,0,99,0,6
21,27,4,0.32,41,24,10,6,1,1,1,0,99,0,3
22,22,6,0.13,44,32,14,4,1,1,1,0,99,0,6
23,46,21,0.36,54,29,19,3,1,1,1,0,99,0,4
24,22,10,0.19,61,32,14,8,1,1,1,0,99,0,6
25,43,2,0.06,57,27,12,2,1,1,1,0,99,0,3
26,36,16,0.39,54,35,14,9,1,1,1,0,99,0,6
27,46,18,0.18,45,27,18,2,1,1,1,0,99,0,3
28,28,11,0.28,41,38,15,6,1,1,1,0,99,0,3
29,25,1,0.28,48,30,14,4,1,1,1,0,99,0,6
30,25,7,0.05,48,25,16,8,1,1,1,0,99,0,5
31,35,5,0.32,56,35,15,7,1,1,1,0,99,0,4
32,38,12,0.03,64,29,17,8,1,1,1,0,99,0,3
33,22,9,0.08,44,34,17,7,1,1,1,0,99,0,3
34,20,8,0.14,68,26,14,3,1,1,1,0,99,0,6
35,29,9,0.08,54,24,16,5,1,1,1,0,99,0,3
36,26,6,0.1,50,21,15,9,1,1,1,0,99,0,3
37,17,7,0.16,57,28,17,7,1,1,1,0,99,0,5
38,44,21,0.33,57,30,13,8,1,1,1,0,99,0,5
39,18,9,0.09,64,29,15,1,1,1,1,0,99,0,4
40,31,16,0.13,62,38,19,5,1,1,1,0,99,0,5
41,49,20,0.25,44,27,17,9,1,1,1,0,99,0,4
42,15,3,0.32,57,38,19,9,1,1,1,0,99,0,5
43,36,8,0.23,43,24,19,9,1,1,1,0,99,0,5
44,35,8,0.2,67,33,10,2,1,1,1,0,99,0,4
45,50,14,0.04,55,31,11,2,1,1,1,0,99,0,3
46,37,16,0.19,56,38,18,5,1,1,1,0,99,0,5
47,45,2,0.02,57,20,13,1,1,1,1,0,99,0,4
48,42,20,0.09,56,21,17,7,1,1,1,0,99,0,6
49,44,3,0.34,66,34,10,6,1,1,1,0,99,0,4
50,28,14,0.28,49,31,14,9,1,1,1,0,99,0,6
