1,19,2,0.07,62,32,15,1,1,1,1,0,99,0,5
2,25,1,0.21,63,25,12,7,1,1,1,0,99,0,4
3,20,10,0.26,44,20,15,4,1,1,1,0,99,0,6
4,25,4,0.36,42,31,14,3,1,1,1,0,99,0,5
5,32,6,0.19,58,23,14,5,1,1,1,0,99,0,6
6,22,7,0.29,52,32,12,2,1,1,1,0,99,0,3
7,48,2,0.39,41,27,19,8,1,1,1,0,99,0,5
8,26,7,0.04,48,28,14,7,1,1,1,0,99,0,6
9,38,9,0.27,57,28,13,2,1,1,1,0,99,0,3
10,39,7,0.34,43,32,19,2,1,1,1,0,99,0,4
11,18,3,0.07,53,31,14,4,1,1,1,0,99,0,6
12,43,1,0.32,42,24,16,7,1,1,1,0,99,0,6
13,50,10,0.04,58,26,12,5,1,1,1,0,99,0,3
14,40,2,0.06,52,25,11,1,1,1,1,0,99,0,4
15,42,14,0.26,48,28,11,2,1,1,1,0,99,0,4
16,29,14,0.33,45,38,13,7,1,1,1,0,99,0,6
17,32,15,0.26,60,30,18,7,1,1,1,0,99,0,5
18,36,12,0.16,51,23,18,7,1,1,1,0,99,0,5
19,49,7,0.31,43,37,19,5,1,1,1,0,99,0,4
20,21,4,0.13,44,38,19,8,1,1,1,0,99,0,4
21,15,6,0.08,64,26,10,9,1,1,1,0,99,0,3
22,47,14,0.22,56,29,17,1,1,1,1,0,99,0,5
23,27,5,0.18,50,38,11,2,1,1,1,0,99,0,6
24,22,4,0.37,69,36,11,7,1,1,1,0,99,0,5
25,46,19,0.17,52,35,15,2,1,1,1,0,99,0,5
26,25,3,0.22,68,35,18,1,1,1,1,0,99,0,5
27,16,1,0.25,40,31,15,9,1,1,1,0,99,0,3
28,42,9,0.35,56,21,10,9,1,1,1,0,99,0,6
29,35,4,0.35,48,30,19,1,1,1,1,0,99,0,5
30,21,9,0.07,49,29,13,1,1,1,1,0,99,0,4
31,36,15,0.03,62,38,10,7,1,1,1,0,99,0,5
32,22,7,0.22,66,22,15,2,1,1,1,0,99,0,4
33,16,6,0.34,67,30,18,5,1,1,1,0,99,0,5
34,34,8,0.16,64,20,16,1,1,1,1,0,99,0,4
35,25,5,0.12,54,21,11,4,1,1,1,0,99,0,6
36,43,22,0.21,58,29,14,8,1,1,1,0,99,0,4
37,40,6,0.27,58,28,10,3,1,1,1,0,99,0,5
38,29,2,0.25,62,32,19,1,1,1,1,0,99,0,6
39,34,9,0.1,44,30,19,6,1,1,1,0,99,0,6
40,34,8,0.36,48,35,15,7,1,1,1,0,99,0,4
41,24,6,0.36,41,32,18,2,1,1,1,0,99,0,5
42,35,7,0.3,55,33,17,1,1,1,1,0,99,0,4
43,24,5,0.3,66,34,19,2,1,1,1,0,99,0,3
44,38,3,0.24,46,30,15,4,1,1,1,0,99,0,3
45,40,11,0.17,60,29,17,8,1,1,1,0,99,0,5
46,25,10,0.22,55,37,18,7,1,1,1,0,99,0,6
47,44,9,0.08,40,32,16,1,1,1,1,0,99,0,3
48,26,9,0.4,59,31,13,4,1,1,1,0,99,0,4
49,16,2,0.34,48,32,10,3,1,1,1,0,99,0,6
50,24,6,0.31,45,27,19,3,1,1,1,0,99,0,4
