1,38,8,0.33,52,22,16,7,1,1,1,0,99,0,5
2,36,18,0.39,61,24,18,2,1,1,1,0,99,0,5
3,37,16,0.02,70,20,10,1,1,1,1,0,99,0,6
4,49,10,0.39,43,23,16,1,1,1,1,0,99,0,4
5,30,2,0.21,65,31,12,5,1,1,1,0,99,0,3
6,27,6,0.11,49,21,18,6,1,1,1,0,99,0,5
7,47,6,0.21,56,25,19,9,1,1,1,0,99,0,4
8,23,7,0.06,41,38,16,8,1,1,1,0,99,0,6
9,43,6,0.07,48,32,16,3,1,1,1,0,99,0,5
10,19,8,0.18,40,29,17,1,1,1,1,0,99,0,4
11,27,12,0.39,59,21,10,1,1,1,1,0,99,0,5
12,42,7,0.17,67,23,12,9,1,1,1,0,99,0,4
13,21,5,0.22,68,28,16,7,1,1,1,0,99,0,6
14,19,1,0.25,41,30,13,2,1,1,1,0,99,0,5
15,38,16,0.09,67,33,15,1,1,1,1,0,99,0,4
16,34,15,0.07,68,25,12,9,1,1,1,0,99,0,3
17,17,6,0.07,58,34,16,2,1,1,1,0,99,0,3
18,15,5,0.12,66,34,13,7,1,1,1,0,99,0,3
19,38,18,0.05,44,25,13,8,1,1,1,0,99,0,4
20,39,20,0.2,51,21,10,8,1,1,1,0,99,0,3
21,18,1,0.07,62,29,10,6,1,1,1,0,99,0,3
22,29,1,0.36,60,20,19,5,1,1,1,0,99,0,5
23,50,5,0.35,70,38,11,1,1,1,1,0,99,0,6
24,49,24,0.18,69,35,12,2,1,1,1,0,99,0,3
25,34,16,0.2,51,23,17,7,1,1,1,0,99,0,6
26,39,4,0.3,47,24,11,6,1,1,1,0,99,0,4
27,47,6,0.22,45,37,16,3,1,1,1,0,99,0,3
28,20,8,0.25,51,32,12,5,1,1,1,0,99,0,3
29,43,10,0.09,50,26,16,7,1,1,1,0,99,0,5
30,45,12,0.11,59,20,14,8,1,1,1,0,99,0,4
31,47,1,0.29,42,38,12,7,1,1,1,0,99,0,5
32,24,10,0.25,53,34,12,7,1,1,1,0,99,0,4
33,24,12,0.35,57,31,10,3,1,1,1,0,99,0,5
34,17,6,0.12,40,29,10,2,1,1,1,0,99,0,5
35,47,20,0.32,62,24,13,6,1,1,1,0,99,0,3
36,19,3,0.22,47,33,16,8,1,1,1,0,99,0,5
37,25,9,0.37,60,23,15,9,1,1,1,0,99,0,3
38,47,8,0.4,60,33,10,4,1,1,1,0,99,0,6
39,48,16,0.31,64,32,17,7,1,1,1,0,99,0,3
40,26,12,0.39,55,27,16,7,1,1,1,0,99,0,4
41,42,19,0.22,48,28,12,8,1,1,1,0,99,0,3
42,25,11,0.03,53,32,15,8,1,1,1,0,99,0,5
43,29,8,0.11,59,20,13,2,1,1,1,0,99,0,5
44,48,24,0.3,59,28,12,5,1,1,1,0,99,0,3
45,35,11,0.31,45,36,19,9,1,1,1,0,99,0,5
46,50,2,0.23,53,35,18,4,1,1,1,0,99,0,6
47,37,15,0.07,50,37,19,3,1,1,1,0,99,0,6
48,47,21,0.23,44,26,14,9,1,1,1,0,99,0,4
49,32,14,0.29,44,37,17,3,1,1,1,0,99,0,6
50,30,13,0.19,62,24,16,7,1,1,1,0,99,0,4
