1,43,16,0.36,40,20,14,9,1,1,1,0,99,0,4
2,37,5,0.19,42,32,16,4,1,1,1,0,99,0,3
3,40,20,0.21,61,31,18,5,1,1,1,0,99,0,4
4,21,2,0.2,58,26,17,9,1,1,1,0,99,0,4
5,32,4,0.39,55,23,14,1,1,1,1,0,99,0,6
6,25,2,0.35,65,38,18,4,1,1,1,0,99,0,6
7,35,3,0.14,45,32,19,3,1,1,1,0,99,0,5
8,42,15,0.04,56,33,11,9,1,1,1,0,99,0,5
9,31,2,0.22,56,37,18,7,1,1,1,0,99,0,5
10,15,2,0.4,43,27,19,6,1,1,1,0,99,0,3
11,21,10,0.04,56,23,17,3,1,1,1,0,99,0,3
12,22,2,0.18,58,35,19,2,1,1,1,0,99,0,3
13,22,4,0.2,57,31,19,9,1,1,1,0,99,0,6
14,16,6,0.02,42,20,11,1,1,1,1,0,99,0,4
15,48,24,0.22,60,38,10,5,1,1,1,0,99,0,5
16,27,7,0,70,35,18,6,1,1,1,0,99,0,4
17,15,6,0.02,44,38,14,2,1,1,1,0,99,0,5
18,25,12,0.07,41,25,10,7,1,1,1,0,99,0,6
19,47,11,0.11,48,20,10,7,1,1,1,0,99,0,4
20,26,12,0.14,50,37,14,2,1,1,1,0,99,0,5
21,50,15,0.33,50,33,12,9,1,1,1,0,99,0,6
22,27,5,0.18,55,24,14,3,1,1,1,0,99,0,6
23,50,4,0.34,60,21,12,4,1,1,1,0,99,0,4
24,20,9,0.32,46,24,14,7,1,1,1,0,99,0,4
25,36,16,0.16,51,32,19,3,1,1,1,0,99,0,3
26,28,1,0.34,59,26,12,5,1,1,1,0,99,0,3
27,20,8,0.16,51,21,19,8,1,1,1,0,99,0,5
28,29,12,0.39,44,22,17,1,1,1,1,0,99,0,5
29,41,10,0.21,67,29,17,3,1,1,1,0,99,0,5
30,29,3,0.01,42,34,12,2,1,1,1,0,99,0,6
31,49,9,0.39,45,31,13,7,1,1,1,0,99,0,3
32,32,14,0.29,65,21,13,8,1,1,1,0,99,0,6
33,32,3,0.29,42,20,13,9,1,1,1,0,99,0,5
34,16,5,0.08,66,38,12,4,1,1,1,0,99,0,4
35,43,14,0.39,56,20,11,7,1,1,1,0,99,0,5
36,31,13,0.3,46,35,11,8,1,1,1,0,99,0,3
37,41,17,0.32,45,20,19,4,1,1,1,0,99,0,5
38,39,19,0.36,58,29,12,2,1,1,1,0,99,0,4
39,25,7,0.2,66,34,10,6,1,1,1,0,99,0,5
40,24,10,0.11,46,33,12,1,1,1,1,0,99,0,3
41,15,6,0.26,67,21,19,7,1,1,1,0,99,0,3
42,40,18,0.23,51,25,11,2,1,1,1,0,99,0,6
43,34,14,0.19,57,32,14,9,1,1,1,0,99,0,4
44,39,8,0.02,69,38,18,6,1,1,1,0,99,0,5
45,40,8,0.08,59,28,13,9,1,1,1,0,99,0,4
46,48,15,0.02,60,31,13,7,1,1,1,0,99,0,6
47,29,6,0.02,43,22,12,1,1,1,1,0,99,0,4
48,22,9,0,42,38,19,6,1,1,1,0,99,0,4
49,43,20,0.28,46,31,13,8,1,1,1,0,99,0,4
50,33,1,0.12,55,28,16,7,1,1,1,0,99,0,5
