1,30,8,0.2,70,36,10,6,1,1,1,0,99,0,4
2,34,14,0.37,67,24,14,5,1,1,1,0,99,0,4
3,47,10,0.38,67,30,12,4,1,1,1,0,99,0,3
4,16,5,0.3,43,24,12,6,1,1,1,0,99,0,4
5,39,4,0.32,68,33,12,9,1,1,1,0,99,0,6
6,30,8,0.25,58,25,17,8,1,1,1,0,99,0,3
7,45,20,0.4,56,31,14,6,1,1,1,0,99,0,3
8,45,5,0.22,41,33,10,4,1,1,1,0,99,0,3
9,21,4,0.28,52,25,15,7,1,1,1,0,99,0,3
10,38,12,0.2,56,33,18,2,1,1,1,0,99,0,5
11,22,11,0.08,53,30,16,3,1,1,1,0,99,0,4
12,49,21,0.16,56,38,17,2,1,1,1,0,99,0,4
13,45,14,0.39,47,36,12,6,1,1,1,0,99,0,5
14,39,6,0.31,48,20,12,6,1,1,1,0,99,0,6
15,23,9,0.38,64,36,18,4,1,1,1,0,99,0,3
16,30,3,0.21,50,24,15,5,1,1,1,0,99,0,4
17,22,7,0.35,58,32,18,5,1,1,1,0,99,0,5
18,41,6,0.23,67,30,11,7,1,1,1,0,99,0,3
19,48,12,0.32,64,28,11,1,1,1,1,0,99,0,3
20,48,23,0.18,51,32,14,2,1,1,1,0,99,0,4
21,16,2,0.26,61,38,13,2,1,1,1,0,99,0,6
22,16,4,0.19,44,23,14,8,1,1,1,0,99,0,6
23,21,4,0.07,64,21,10,2,1,1,1,0,99,0,6
24,42,19,0.01,57,35,14,5,1,1,1,0,99,0,5
25,28,10,0.11,52,21,15,4,1,1,1,0,99,0,3
26,49,4,0.16,68,28,14,1,1,1,1,0,99,0,6
27,29,8,0.2,42,34,10,5,1,1,1,0,99,0,4
28,46,4,0.1,61,36,12,6,1,1,1,0,99,0,6
29,28,8,0.31,64,22,12,7,1,1,1,0,99,0,6
30,28,2,0.21,53,27,16,7,1,1,1,0,99,0,3
31,29,13,0.2,64,24,13,3,1,1,1,0,99,0,4
32,43,8,0.33,67,23,10,7,1,1,1,0,99,0,5
33,35,12,0.36,58,38,16,8,1,1,1,0,99,0,5
34,19,10,0.12,55,26,13,8,1,1,1,0,99,0,4
35,48,17,0.18,42,38,18,6,1,1,1,0,99,0,4
36,15,8,0.11,65,22,10,4,1,1,1,0,99,0,3
37,25,9,0.31,61,23,16,9,1,1,1,0,99,0,5
38,39,5,0.38,48,33,15,5,1,1,1,0,99,0,6
39,48,17,0.23,62,31,14,9,1,1,1,0,99,0,4
40,49,1,0.2,55,29,10,1,1,1,1,0,99,0,5
41,31,5,0.24,65,27,19,5,1,1,1,0,99,0,6
42,46,12,0.04,70,38,12,1,1,1,1,0,99,0,5
43,41,4,0,52,25,11,9,1,1,1,0,99,0,5
44,34,12,0.25,54,28,15,7,1,1,1,0,99,0,4
45,26,9,0.07,49,21,16,1,1,1,1,0,99,0,6
46,46,18,0.35,45,27,14,1,1,1,1,0,99,0,4
47,30,3,0.16,67,36,14,2,1,1,1,0,99,0,4
48,16,4,0.3,41,31,15,1,1,1,1,0,99,0,6
49,30,15,0.1,46,32,12,9,1,1,1,0,99,0,6
50,45,16,0.12,62,28,11,2,1,1,1,0,99,0,3
