1,27,7,0.09,62,35,14,8,1,1,1,0,99,0,4
2,41,14,0.12,58,26,15,5,1,1,1,0,99,0,6
3,20,10,0,47,29,15,8,1,1,1,0,99,0,4
4,35,3,0.19,67,33,12,1,1,1,1,0,99,0,3
5,27,5,0.35,61,24,12,9,1,1,1,0,99,0,5
6,25,8,0.3,59,23,12,4,1,1,1,0,99,0,4
7,24,12,0.17,49,21,12,6,1,1,1,0,99,0,5
8,49,6,0.24,46,32,12,3,1,1,1,0,99,0,5
9,49,19,0.28,41,22,11,5,1,1,1,0,99,0,5
10,31,12,0.05,50,36,13,2,1,1,1,0,99,0,5
11,38,11,0.24,44,25,10,4,1,1,1,0,99,0,3
12,19,6,0.19,66,26,14,4,1,1,1,0,99,0,4
13,16,5,0.38,59,21,11,8,1,1,1,0,99,0,5
14,34,14,0.16,49,20,18,5,1,1,1,0,99,0,6
15,23,6,0.04,48,30,19,4,1,1,1,0,99,0,6
16,16,5,0.34,49,25,19,8,1,1,1,0,99,0,5
17,22,3,0.33,68,34,19,7,1,1,1,0,99,0,4
18,19,9,0.29,68,26,16,6,1,1,1,0,99,0,6
19,47,3,0.4,63,38,11,3,1,1,1,0,99,0,4
20,38,5,0.38,53,32,15,8,1,1,1,0,99,0,3
21,29,14,0.02,57,21,11,1,1,1,1,0,99,0,5
22,30,14,0.03,62,20,17,6,1,1,1,0,99,0,3
23,50,17,0.04,60,29,16,6,1,1,1,0,99,0,4
24,31,14,0.39,46,22,13,9,1,1,1,0,99,0,3
25,41,20,0.19,46,27,15,8,1,1,1,0,99,0,6
26,36,16,0.35,51,38,17,8,1,1,1,0,99,0,6
27,43,8,0.4,68,33,15,8,1,1,1,0,99,0,3
28,25,5,0.18,42,28,10,9,1,1,1,0,99,0,5
29,45,16,0.13,61,24,11,2,1,1,1,0,99,0,6
30,16,7,0.35,42,32,11,9,1,1,1,0,99,0,4
31,27,12,0.2,66,30,12,7,1,1,1,0,99,0,3
32,39,9,0.09,57,29,17,3,1,1,1,0,99,0,4
33,22,3,0.16,70,24,10,3,1,1,1,0,99,0,5
34,18,5,0.06,50,26,17,3,1,1,1,0,99,0,4
35,28,7,0.14,70,38,18,9,1,1,1,0,99,0,5
36,27,4,0.35,50,30,11,5,1,1,1,0,99,0,4
37,35,6,0.36,41,22,19,3,1,1,1,0,99,0,6
38,46,1,0.11,43,23,18,6,1,1,1,0,99,0,3
39,17,8,0.23,50,23,12,6,1,1,1,0,99,0,4
40,17,7,0.21,40,26,10,3,1,1,1,0,99,0,4
41,43,8,0.29,43,27,11,1,1,1,1,0,99,0,6
42,30,8,0.01,48,25,18,6,1,1,1,0,99,0,6
43,28,9,0.08,66,29,15,2,1,1,1,0,99,0,5
44,20,2,0.23,63,28,12,2,1,1,1,0,99,0,4
45,21,4,0.23,61,21,15,9,1,1,1,0,99,0,3
46,47,21,0.3,52,33,19,2,1,1,1,0,99,0,6
47,31,1,0.08,64,35,16,9,1,1,1,0,99,0,5
48,50,9,0.19,50,22,15,1,1,1,1,0,99,0,5
49,37,7,0.38,48,36,10,4,1,1,1,0,99,0,6
50,41,21,0.24,60,22,17,6,1,1,1,0,99,0,4
