1,38,18,0.37,60,21,10,9,1,1,1,0,99,0,3
2,46,4,0.26,56,30,13,4,1,1,1,0,99,0,5
3,25,11,0.34,67,37,18,3,1,1,1,0,99,0,6
4,32,8,0.13,55,28,11,8,1,1,1,0,99,0,3
5,37,12,0.33,55,21,19,8,1,1,1,0,99,0,5
6,22,7,0.12,58,26,17,2,1,1,1,0,99,0,5
7,38,11,0.31,55,33,16,1,1,1,1,0,99,0,6
8,17,4,0.3,50,31,19,3,1,1,1,0,99,0,5
9,31,14,0.06,43,34,14,2,1,1,1,0,99,0,3
10,26,5,0.38,48,31,17,9,1,1,1,0,99,0,6
11,18,8,0.25,49,37,14,2,1,1,1,0,99,0,4
12,50,23,0.12,43,33,19,6,1,1,1,0,99,0,4
13,41,6,0.27,62,23,11,7,1,1,1,0,99,0,3
14,26,6,0.27,43,28,10,7,1,1,1,0,99,0,3
15,40,1,0.32,54,22,13,7,1,1,1,0,99,0,3
16,43,11,0.06,50,31,15,2,1,1,1,0,99,0,5
17,46,19,0.33,42,27,11,9,1,1,1,0,99,0,3
18,45,22,0.26,56,24,12,6,1,1,1,0,99,0,5
19,31,9,0.25,51,36,10,3,1,1,1,0,99,0,3
20,44,8,0.17,55,33,16,3,1,1,1,0,99,0,4
21,23,3,0.39,52,27,13,6,1,1,1,0,99,0,3
22,22,4,0.08,51,31,17,8,1,1,1,0,99,0,3
23,32,1,0.31,43,22,13,4,1,1,1,0,99,0,3
24,30,5,0.1,62,28,16,6,1,1,1,0,99,0,4
25,31,15,0.02,52,30,13,4,1,1,1,0,99,0,6
26,37,15,0.05,64,27,14,9,1,1,1,0,99,0,6
27,49,9,0.28,53,28,14,3,1,1,1,0,99,0,3
28,44,9,0.31,69,26,13,6,1,1,1,0,99,0,4
29,49,20,0.27,54,22,12,6,1,1,1,0,99,0,5
30,31,14,0.3,56,28,12,4,1,1,1,0,99,0,4
31,39,10,0.05,51,30,14,1,1,1,1,0,99,0,6
32,50,4,0.23,52,38,18,6,1,1,1,0,99,0,5
33,36,17,0.16,70,26,17,3,1,1,1,0,99,0,5
34,50,14,0.3,61,22,11,2,1,1,1,0,99,0,3
35,31,15,0.25,53,35,10,3,1,1,1,0,99,0,6
36,32,13,0.07,66,36,11,4,1,1,1,0,99,0,4
37,36,15,0.23,55,34,14,1,1,1,1,0,99,0,5
38,33,5,0.01,70,31,16,4,1,1,1,0,99,0,5
39,38,10,0.37,70,38,12,5,1,1,1,0,99,0,6
40,33,17,0.21,64,22,12,9,1,1,1,0,99,0,4
41,30,1,0.06,43,38,19,9,1,1,1,0,99,0,5
42,26,8,0.32,53,24,18,4,1,1,1,0,99,0,6
43,36,1,0.29,70,24,19,1,1,1,1,0,99,0,3
44,38,1,0.1,61,22,14,8,1,1,1,0,99,0,4
45,40,5,0.05,56,31,10,5,1,1,1,0,99,0,3
46,28,10,0.31,56,38,17,3,1,1,1,0,99,0,4
47,41,15,0.4,40,31,16,4,1,1,1,0,99,0,5
48,45,3,0.02,47,35,12,6,1,1,1,0,99,0,4
49,39,16,0.19,59,34,17,1,1,1,1,0,99,0,3
50,15,8,0.14,55,32,16,3,1,1,1,0,99,0,3
