1,39,10,0.09,70,30,17,1,1,1,1,0,99,0,6
2,37,8,0.37,51,25,15,6,1,1,1,0,99,0,6
3,47,14,0.1,52,28,15,4,1,1,1,0,99,0,3
4,33,17,0.12,55,26,18,2,1,1,1,0,99,0,3
5,31,9,0.34,58,38,17,7,1,1,1,0,99,0,3
6,46,6,0.39,51,35,11,5,1,1,1,0,99,0,4
7,20,5,0.11,43,34,13,9,1,1,1,0,99,0,3
8,29,15,0.38,65,22,19,5,1,1,1,0,99,0,4
9,29,15,0.26,44,21,16,6,1,1,1,0,99,0,4
10,38,8,0.13,40,35,10,5,1,1,1,0,99,0,3
11,25,1,0.4,69,36,19,5,1,1,1,0,99,0,5
12,34,9,0.12,43,30,18,6,1,1,1,0,99,0,4
13,37,11,0.18,40,34,13,2,1,1,1,0,99,0,6
14,42,3,0.22,49,24,10,8,1,1,1,0,99,0,4
15,46,12,0.38,47,20,18,6,1,1,1,0,99,0,6
16,41,9,0.26,46,36,13,2,1,1,1,0,99,0,4
17,36,12,0.2,48,32,15,9,1,1,1,0,99,0,5
18,21,4,0.1,62,20,17,3,1,1,1,0,99,0,6
19,29,11,0.36,40,36,16,3,1,1,1,0,99,0,3
20,41,8,0.14,48,26,11,8,1,1,1,0,99,0,4
21,35,18,0.06,48,35,17,2,1,1,1,0,99,0,3
22,25,7,0.36,50,35,11,1,1,1,1,0,99,0,4
23,26,11,0.22,51,35,18,9,1,1,1,0,99,0,3
24,15,6,0.22,44,23,11,2,1,1,1,0,99,0,3
25,41,9,0.04,40,25,11,4,1,1,1,0,99,0,6
26,36,3,0.19,57,20,18,9,1,1,1,0,99,0,6
27,23,4,0,46,21,14,6,1,1,1,0,99,0,4
28,34,9,0.11,48,22,15,7,1,1,1,0,99,0,6
29,32,3,0.23,62,26,13,6,1,1,1,0,99,0,5
30,41,12,0.34,43,36,13,3,1,1,1,0,99,0,4
31,30,7,0.08,67,21,18,6,1,1,1,0,99,0,5
32,15,7,0.03,56,20,18,8,1,1,1,0,99,0,5
33,23,7,0.3,59,33,11,4,1,1,1,0,99,0,3
34,50,7,0.19,67,29,10,9,1,1,1,0,99,0,4
35,46,12,0.33,65,22,19,5,1,1,1,0,99,0,3
36,40,19,0.4,68,20,18,4,1,1,1,0,99,0,3
37,19,3,0.04,58,20,14,9,1,1,1,0,99,0,3
38,47,12,0.21,47,24,12,8,1,1,1,0,99,0,6
39,23,12,0.02,62,36,19,1,1,1,1,0,99,0,3
40,24,6,0.37,59,29,14,9,1,1,1,0,99,0,4
41,23,6,0.06,44,36,17,3,1,1,1,0,99,0,3
42,33,3,0.21,54,22,18,1,1,1,1,0,99,0,6
43,21,11,0.01,60,38,14,2,1,1,1,0,99,0,4
44,32,13,0.01,70,24,17,2,1,1,1,0,99,0,3
45,29,11,0.19,43,38,14,6,1,1,1,0,99,0,3
46,34,12,0.35,50,28,12,4,1,1,1,0,99,0,6
47,28,2,0.31,45,27,10,5,1,1,1,0,99,0,5
48,15,8,0.15,57,37,12,3,1,1,1,0,99,0,5
49,31,5,0.39,60,38,15,1,1,1,1,0,99,0,5
50,44,18,0.39,56,33,16,5,1,1,1,0,99,0,4
