1,30,10,0.29,45,23,14,2,1,1,1,0,99,0,4
2,15,7,0.04,46,32,19,5,1,1,1,0,99,0,5
3,48,9,0.2,69,28,15,4,1,1,1,0,99,0,6
4,41,12,0.27,54,33,14,2,1,1,1,0,99,0,6
5,38,18,0.27,50,27,10,2,1,1,1,0,99,0,6
6,22,5,0.07,64,37,15,5,1,1,1,0,99,0,3
7,46,7,0.26,40,36,17,1,1,1,1,0,99,0,3
8,45,4,0.26,57,21,11,6,1,1,1,0,99,0,3
9,18,6,0.02,61,38,11,5,1,1,1,0,99,0,6
10,35,14,0.16,69,34,17,9,1,1,1,0,99,0,3
11,43,18,0.33,46,22,11,2,1,1,1,0,99,0,6
12,23,8,0.09,49,26,16,7,1,1,1,0,99,0,6
13,26,2,0.28,59,21,10,4,1,1,1,0,99,0,6
14,15,3,0.08,60,21,12,9,1,1,1,0,99,0,3
15,36,5,0.08,41,23,14,8,1,1,1,0,99,0,3
16,42,11,0.37,45,31,13,1,1,1,1,0,99,0,4
17,48,21,0.21,69,37,13,5,1,1,1,0,99,0,4
18,28,9,0.24,46,38,13,1,1,1,1,0,99,0,4
19,40,19,0.08,67,23,10,9,1,1,1,0,99,0,3
20,43,22,0.25,41,28,18,7,1,1,1,0,99,0,5
21,24,10,0,40,22,16,5,1,1,1,0,99,0,6
22,37,12,0.22,51,30,18,3,1,1,1,0,99,0,5
23,27,2,0.38,68,32,11,5,1,1,1,0,99,0,3
24,17,7,0.15,66,33,17,8,1,1,1,0,99,0,4
25,15,1,0.36,65,37,10,5,1,1,1,0,99,0,5
26,40,6,0.22,41,31,18,9,1,1,1,0,99,0,6
27,36,1,0.36,67,38,10,8,1,1,1,0,99,0,3
28,38,7,0.05,52,30,18,5,1,1,1,0,99,0,4
29,19,7,0.34,68,27,19,3,1,1,1,0,99,0,5
30,49,20,0.37,45,20,17,2,1,1,1,0,99,0,4
31,15,7,0.31,70,31,12,2,1,1,1,0,99,0,6
32,48,14,0.21,66,28,14,1,1,1,1,0,99,0,6
33,29,2,0.18,49,34,13,2,1,1,1,0,99,0,6
34,15,7,0.28,67,21,12,9,1,1,1,0,99,0,3
35,22,1,0.4,41,35,14,1,1,1,1,0,99,0,5
36,46,21,0.21,60,24,12,4,1,1,1,0,99,0,4
37,32,9,0.18,42,30,19,2,1,1,1,0,99,0,6
38,48,9,0.4,68,21,17,1,1,1,1,0,99,0,3
39,25,8,0.34,69,36,12,1,1,1,1,0,99,0,4
40,29,10,0.34,44,23,14,5,1,1,1,0,99,0,5
41,18,7,0.26,42,32,18,8,1,1,1,0,99,0,4
42,25,2,0.3,41,38,11,1,1,1,1,0,99,0,5
43,50,16,0.11,47,35,12,1,1,1,1,0,99,0,3
44,35,3,0.23,60,22,18,8,1,1,1,0,99,0,5
45,32,8,0.33,40,31,16,8,1,1,1,0,99,0,3
46,48,21,0.14,57,35,10,4,1,1,1,0,99,0,3
47,18,2,0.01,40,34,19,9,1,1,1,0,99,0,3
48,33,11,0.31,45,36,10,7,1,1,1,0,99,0,4
49,41,5,0.03,54,26,12,3,1,1,1,0,99,0,3
50,18,6,0.05,54,28,13,9,1,1,1,0,99,0,3
