1,45,2,0.07,50,20,19,6,1,1,1,0,99,0,3
2,40,20,0.28,66,24,15,2,1,1,1,0,99,0,4
3,21,7,0.17,57,31,13,1,1,1,1,0,99,0,6
4,33,2,0.36,45,20,15,5,1,1,1,0,99,0,6
5,23,9,0.3,56,33,10,7,1,1,1,0,99,0,5
6,40,13,0.31,40,35,15,3,1,1,1,0,99,0,4
7,26,6,0.12,47,30,14,4,1,1,1,0,99,0,6
8,47,8,0.32,59,26,14,6,1,1,1,0,99,0,3
9,15,3,0.35,47,23,14,8,1,1,1,0,99,0,4
10,22,5,0.03,60,34,11,3,1,1,1,0,99,0,4
11,30,15,0.13,48,29,17,8,1,1,1,0,99,0,3
12,47,5,0.04,50,34,16,5,1,1,1,0,99,0,6
13,49,18,0.1,69,38,10,2,1,1,1,0,99,0,5
14,47,12,0.14,57,23,13,2,1,1,1,0,99,0,5
15,49,24,0.39,62,27,17,1,1,1,1,0,99,0,5
16,15,7,0.2,48,24,14,9,1,1,1,0,99,0,3
17,23,8,0.1,48,28,16,1,1,1,1,0,99,0,5
18,25,2,0.07,57,31,17,1,1,1,1,0,99,0,5
19,18,4,0.17,45,32,11,5,1,1,1,0,99,0,4
20,27,10,0.14,41,20,10,5,1,1,1,0,99,0,6
21,30,8,0.3,47,23,19,6,1,1,1,0,99,0,3
22,15,1,0.33,56,24,19,7,1,1,1,0,99,0,3
23,33,9,0.14,61,20,13,5,1,1,1,0,99,0,6
24,37,16,0.24,51,25,15,7,1,1,1,0,99,0,5
25,39,5,0.02,67,38,11,7,1,1,1,0,99,0,3
26,24,7,0.34,43,38,13,5,1,1,1,0,99,0,6
27,18,8,0.1,58,36,11,7,1,1,1,0,99,0,6
28,48,23,0.06,48,35,11,9,1,1,1,0,99,0,4
29,23,1,0.11,48,33,14,2,1,1,1,0,99,0,5
30,19,10,0.02,55,20,16,3,1,1,1,0,99,0,5
31,44,2,0.27,64,23,11,3,1,1,1,0,99,0,5
32,19,6,0.29,40,26,15,5,1,1,1,0,99,0,5
33,21,2,0.21,45,32,13,3,1,1,1,0,99,0,3
34,45,19,0.09,62,32,16,2,1,1,1,0,99,0,6
35,15,5,0.2,62,31,14,9,1,1,1,0,99,0,5
36,30,3,0.25,69,21,18,6,1,1,1,0,99,0,3
37,35,16,0.14,70,22,18,5,1,1,1,0,99,0,3
38,22,11,0.34,43,34,17,6,1,1,1,0,99,0,3
39,32,2,0.36,51,33,16,3,1,1,1,0,99,0,3
40,41,18,0.35,58,25,18,5,1,1,1,0,99,0,6
41,31,5,0.26,44,32,10,7,1,1,1,0,99,0,3
42,17,3,0.11,56,29,16,9,1,1,1,0,99,0,4
43,49,23,0.21,63,21,19,5,1,1,1,0,99,0,4
44,20,9,0.05,53,32,18,8,1,1,1,0,99,0,4
45,28,14,0.19,66,20,15,4,1,1,1,0,99,0,6
46,28,13,0.08,70,37,16,6,1,1,1,0,99,0,3
47,40,14,0.09,44,27,19,8,1,1,1,0,99,0,5
48,44,7,0.16,65,27,17,8,1,1,1,0,99,0,5
49,44,6,0.31,69,23,12,1,1,1,1,0,99,0,4
50,22,2,0.01,46,36,14,9,1,1,1,0,99,0,5
