1,20,8,0.18,49,24,13,3,1,1,1,0,99,0,3
2,48,5,0.2,47,27,11,1,1,1,1,0,99,0,4
3,32,2,0.39,40,38,15,9,1,1,1,0,99,0,4
4,43,4,0.07,54,26,15,7,1,1,1,0,99,0,6
5,49,1,0.02,70,29,17,2,1,1,1,0,99,0,4
6,19,9,0.07,44,25,10,4,1,1,1,0,99,0,3
7,18,9,0.32,57,38,19,2,1,1,1,0,99,0,5
8,38,19,0.07,58,34,14,2,1,1,1,0,99,0,4
9,43,12,0.05,49,30,12,9,1,1,1,0,99,0,4
10,26,6,0.04,63,32,11,1,1,1,1,0,99,0,3
11,29,7,0.14,45,20,12,5,1,1,1,0,99,0,6
12,20,3,0.14,53,31,14,6,1,1,1,0,99,0,5
13,30,4,0.34,68,28,14,7,1,1,1,0,99,0,3
14,29,14,0.19,58,29,10,2,1,1,1,0,99,0,4
15,33,3,0.2,51,22,19,3,1,1,1,0,99,0,5
16,21,4,0.36,44,20,12,2,1,1,1,0,99,0,3
17,38,19,0.39,52,36,19,3,1,1,1,0,99,0,4
18,41,19,0.1,56,22,13,4,1,1,1,0,99,0,5
19,41,3,0.08,54,36,10,9,1,1,1,0,99,0,6
20,19,5,0.17,51,34,13,2,1,1,1,0,99,0,3
21,29,10,0.07,43,25,13,8,1,1,1,0,99,0,5
22,19,3,0.17,50,24,16,5,1,1,1,0,99,0,3
23,47,11,0.06,49,34,15,6,1,1,1,0,99,0,5
24,22,7,0.11,42,36,13,4,1,1,1,0,99,0,4
25,47,8,0.08,42,28,13,4,1,1,1,0,99,0,3
26,26,1,0.23,65,23,13,4,1,1,1,0,99,0,3
27,42,1,0.06,57,29,19,6,1,1,1,0,99,0,5
28,28,11,0.13,59,23,18,3,1,1,1,0,99,0,6
29,24,5,0.09,68,28,15,7,1,1,1,0,99,0,5
30,42,16,0.05,61,33,14,1,1,1,1,0,99,0,4
31,34,1,0.33,43,38,19,6,1,1,1,0,99,0,3
32,15,2,0.08,49,22,13,2,1,1,1,0,99,0,5
33,32,8,0.02,64,25,19,5,1,1,1,0,99,0,6
34,28,3,0.24,51,26,10,2,1,1,1,0,99,0,3
35,40,14,0.04,58,21,15,8,1,1,1,0,99,0,6
36,28,9,0.3,50,38,12,5,1,1,1,0,99,0,4
37,45,7,0.25,70,21,12,7,1,1,1,0,99,0,3
38,19,2,0.24,44,21,11,7,1,1,1,0,99,0,5
39,45,10,0.15,64,32,14,4,1,1,1,0,99,0,5
40,37,5,0.19,68,36,12,8,1,1,1,0,99,0,3
41,16,4,0.15,45,20,15,2,1,1,1,0,99,0,3
42,22,8,0.13,62,36,11,3,1,1,1,0,99,0,6
43,33,12,0.11,48,36,17,4,1,1,1,0,99,0,6
44,37,6,0.34,40,31,17,6,1,1,1,0,99,0,6
45,40,18,0.2,40,33,16,7,1,1,1,0,99,0,4
46,40,4,0.06,46,30,10,1,1,1,1,0,99,0,4
47,36,3,0.06,53,25,14,9,1,1,1,0,99,0,4
48,31,13,0.34,55,33,18,8,1,1,1,0,99,0,4
49,16,1,0.29,55,28,17,7,1,1,1,0,99,0,4
50,46,12,0.32,66,36,14,5,1,1,1,0,99,0,5
