1,34,6,0.35,53,28,14,9,1,1,1,0,99,0,4
2,47,8,0,63,28,10,5,1,1,1,0,99,0,4
3,26,3,0.37,60,30,10,4,1,1,1,0,99,0,3
4,32,11,0.24,70,26,16,5,1,1,1,0,99,0,4
5,28,11,0.03,56,20,18,4,1,1,1,0,99,0,6
6,44,3,0.06,60,38,12,1,1,1,1,0,99,0,4
7,28,8,0.31,67,28,18,6,1,1,1,0,99,0,5
8,29,4,0.36,48,34,14,7,1,1,1,0,99,0,4
9,43,18,0.02,49,37,14,6,1,1,1,0,99,0,4
10,37,3,0.1,44,27,17,7,1,1,1,0,99,0,5
11,49,21,0.11,54,22,19,5,1,1,1,0,99,0,6
12,50,22,0.03,68,33,12,2,1,1,1,0,99,0,3
13,28,10,0.25,67,20,16,4,1,1,1,0,99,0,3
14,31,2,0.04,68,20,17,6,1,1,1,0,99,0,6
15,33,1,0.36,56,38,17,5,1,1,1,0,99,0,3
16,37,4,0.11,40,29,18,5,1,1,1,0,99,0,4
17,46,19,0.31,50,21,11,7,1,1,1,0,99,0,5
18,27,5,0.37,61,37,10,7,1,1,1,0,99,0,4
19,19,3,0.19,51,27,18,6,1,1,1,0,99,0,5
20,42,3,0.11,55,26,12,7,1,1,1,0,99,0,6
21,39,8,0.36,45,31,18,3,1,1,1,0,99,0,6
22,24,12,0.36,41,27,18,1,1,1,1,0,99,0,5
23,46,21,0.37,60,35,19,7,1,1,1,0,99,0,3
24,21,7,0.07,51,29,14,3,1,1,1,0,99,0,5
25,46,18,0.06,46,29,12,9,1,1,1,0,99,0,4
26,20,10,0.2,65,27,15,1,1,1,1,0,99,0,3
27,32,4,0.18,62,32,18,7,1,1,1,0,99,0,4
28,42,16,0.14,57,32,19,7,1,1,1,0,99,0,4
29,40,1,0.03,40,27,16,1,1,1,1,0,99,0,6
30,45,14,0.17,48,20,14,6,1,1,1,0,99,0,3
31,41,7,0.24,40,33,15,1,1,1,1,0,99,0,4
32,34,9,0.29,55,30,10,4,1,1,1,0,99,0,5
33,21,4,0.28,44,28,19,3,1,1,1,0,99,0,4
34,24,3,0.22,51,38,16,7,1,1,1,0,99,0,3
35,43,20,0.18,50,30,18,3,1,1,1,0,99,0,6
36,15,3,0.01,44,22,19,7,1,1,1,0,99,0,6
37,15,6,0.2,48,31,16,5,1,1,1,0,99,0,3
38,29,12,0.19,50,21,15,6,1,1,1,0,99,0,4
39,34,14,0.28,49,22,14,4,1,1,1,0,99,0,6
40,24,10,0,45,26,10,4,1,1,1,0,99,0,4
41,44,14,0.29,45,24,12,8,1,1,1,0,99,0,4
42,15,5,0,56,24,17,1,1,1,1,0,99,0,4
43,44,19,0.15,62,35,12,2,1,1,1,0,99,0,4
44,48,18,0.04,40,28,16,1,1,1,1,0,99,0,6
45,29,9,0.23,46,34,15,6,1,1,1,0,99,0,5
46,30,7,0.09,69,30,19,6,1,1,1,0,99,0,6
47,40,9,0.32,55,29,14,5,1,1,1,0,99,0,6
48,44,6,0.09,52,36,14,5,1,1,1,0,99,0,3
49,17,3,0.3,61,29,10,6,1,1,1,0,99,0,6
50,19,7,0.17,43,23,17,8,1,1,1,0,99,0,3
