1,34,2,0.36,43,38,18,1,1,1,1,0,99,0,6
2,30,13,0.38,64,35,13,2,1,1,1,0,99,0,3
3,40,9,0.24,42,24,14,2,1,1,1,0,99,0,4
4,32,5,0.01,69,21,12,1,1,1,1,0,99,0,4
5,36,18,0.04,52,21,10,1,1,1,1,0,99,0,6
6,17,5,0.37,63,28,15,6,1,1,1,0,99,0,4
7,40,4,0.15,56,33,16,7,1,1,1,0,99,0,6
8,16,5,0.23,64,31,11,6,1,1,1,0,99,0,4
9,16,5,0.34,50,32,11,6,1,1,1,0,99,0,3
10,26,13,0.2,50,25,16,1,1,1,1,0,99,0,5
11,30,1,0.1,40,20,10,9,1,1,1,0,99,0,6
12,45,8,0.02,57,26,14,6,1,1,1,0,99,0,6
13,48,13,0.01,43,38,10,1,1,1,1,0,99,0,3
14,29,4,0.34,59,26,14,7,1,1,1,0,99,0,4
15,34,3,0.09,56,25,11,2,1,1,1,0,99,0,5
16,15,6,0.23,46,25,12,6,1,1,1,0,99,0,5
17,41,14,0.17,45,31,19,6,1,1,1,0,99,0,6
18,35,4,0.28,40,20,14,1,1,1,1,0,99,0,4
19,50,17,0.27,54,33,16,8,1,1,1,0,99,0,4
20,46,18,0.25,66,24,14,9,1,1,1,0,99,0,5
21,16,7,0.23,41,37,11,5,1,1,1,0,99,0,4
22,27,10,0.25,69,37,11,9,1,1,1,0,99,0,5
23,34,6,0.12,58,35,17,6,1,1,1,0,99,0,5
24,45,3,0.33,45,33,12,1,1,1,1,0,99,0,3
25,42,6,0.29,48,24,17,6,1,1,1,0,99,0,3
26,42,11,0.17,68,31,12,9,1,1,1,0,99,0,4
27,41,10,0.04,53,35,19,4,1,1,1,0,99,0,5
28,27,7,0.03,63,37,10,7,1,1,1,0,99,0,4
29,37,16,0.34,52,22,12,7,1,1,1,0,99,0,6
30,33,13,0.01,66,22,17,5,1,1,1,0,99,0,4
31,30,7,0.11,45,38,15,2,1,1,1,0,99,0,3
32,38,2,0.3,58,20,17,6,1,1,1,0,99,0,5
33,34,9,0.39,66,33,19,3,1,1,1,0,99,0,4
34,31,12,0.37,45,27,14,1,1,1,1,0,99,0,6
35,46,1,0.4,69,26,10,6,1,1,1,0,99,0,5
36,38,14,0.24,42,34,11,4,1,1,1,0,99,0,3
37,23,11,0.02,66,38,19,1,1,1,1,0,99,0,6
38,33,11,0.1,44,28,14,6,1,1,1,0,99,0,3
39,46,20,0.35,66,30,16,2,1,1,1,0,99,0,4
40,33,10,0.14,68,28,10,6,1,1,1,0,99,0,6
41,30,5,0.14,65,25,18,9,1,1,1,0,99,0,6
42,29,9,0.13,54,32,19,8,1,1,1,0,99,0,5
43,25,6,0.36,70,21,16,1,1,1,1,0,99,0,6
44,33,6,0.11,66,29,18,5,1,1,1,0,99,0,4
45,38,11,0.09,49,30,15,7,1,1,1,0,99,0,6
46,49,25,0.25,50,38,16,9,1,1,1,0,99,0,6
47,25,6,0.27,70,28,16,7,1,1,1,0,99,0,4
48,48,16,0.31,57,27,10,6,1,1,1,0,99,0,6
49,41,10,0.15,57,28,10,5,1,1,1,0,99,0,6
50,45,2,0.3,43,36,14,5,1,1,1,0,99,0,5
