1,35,17,0.06,68,31,15,9,1,1,1,0,99,0,6
2,24,2,0.25,62,22,13,2,1,1,1,0,99,0,6
3,21,11,0.04,41,33,15,2,1,1,1,0,99,0,4
4,47,1,0.07,55,37,15,5,1,1,1,0,99,0,5
5,30,6,0.01,68,23,12,3,1,1,1,0,99,0,6
6,46,9,0,64,34,16,2,1,1,1,0,99,0,5
7,47,12,0.01,53,21,19,3,1,1,1,0,99,0,5
8,45,10,0.31,56,34,15,1,1,1,1,0,99,0,4
9,30,9,0.2,47,34,11,9,1,1,1,0,99,0,6
10,44,7,0.37,64,33,15,1,1,1,1,0,99,0,5
11,45,3,0.39,40,23,14,8,1,1,1,0,99,0,3
12,41,20,0.38,57,21,18,4,1,1,1,0,99,0,4
13,38,18,0.28,67,25,14,3,1,1,1,0,99,0,6
14,34,12,0.18,68,38,17,7,1,1,1,0,99,0,6
15,23,1,0.22,58,24,10,5,1,1,1,0,99,0,6
16,20,1,0.37,66,31,17,7,1,1,1,0,99,0,3
17,30,9,0.09,53,22,18,1,1,1,1,0,99,0,4
18,21,9,0.02,46,22,11,8,1,1,1,0,99,0,4
19,34,2,0.09,70,22,12,7,1,1,1,0,99,0,6
20,45,11,0.13,58,35,18,7,1,1,1,0,99,0,3
21,43,4,0.19,40,20,17,6,1,1,1,0,99,0,3
22,47,18,0.32,63,29,16,7,1,1,1,0,99,0,4
23,27,2,0.25,61,31,12,1,1,1,1,0,99,0,4
24,45,21,0.12,67,34,18,4,1,1,1,0,99,0,3
25,45,19,0.24,54,27,17,5,1,1,1,0,99,0,5
26,34,6,0,64,31,10,4,1,1,1,0,99,0,6
27,33,3,0.17,62,22,10,7,1,1,1,0,99,0,3
28,30,3,0.2,53,28,19,1,1,1,1,0,99,0,5
29,20,1,0.29,69,25,18,3,1,1,1,0,99,0,5
30,50,7,0.06,54,26,11,2,1,1,1,0,99,0,5
31,41,10,0,51,26,14,6,1,1,1,0,99,0,3
32,40,10,0.27,70,24,15,6,1,1,1,0,99,0,3
33,31,5,0.27,46,38,14,3,1,1,1,0,99,0,3
34,45,19,0.32,51,32,13,5,1,1,1,0,99,0,3
35,48,21,0.31,62,37,19,4,1,1,1,0,99,0,6
36,18,1,0.32,60,23,19,3,1,1,1,0,99,0,6
37,49,2,0.11,68,32,11,6,1,1,1,0,99,0,4
38,17,7,0.2,66,28,10,1,1,1,1,0,99,0,4
39,22,7,0.27,51,31,19,1,1,1,1,0,99,0,3
40,41,4,0.37,45,33,15,2,1,1,1,0,99,0,4
41,38,3,0.18,62,29,10,2,1,1,1,0,99,0,5
42,49,20,0.07,69,32,18,8,1,1,1,0,99,0,3
43,32,12,0.09,69,20,14,1,1,1,1,0,99,0,4
44,25,7,0.01,43,38,10,5,1,1,1,0,99,0,3
45,40,6,0.06,66,37,14,7,1,1,1,0,99,0,3
46,49,22,0.35,48,31,13,8,1,1,1,0,99,0,4
47,37,16,0.1,61,35,17,7,1,1,1,0,99,0,3
48,20,9,0.28,55,38,18,7,1,1,1,0,99,0,4
49,35,8,0.32,47,26,17,9,1,1,1,0,99,0,3
50,31,15,0.36,67,25,13,8,1,1,1,0,99,0,5
