1,42,5,0.29,41,28,14,8,1,1,1,0,99,0,3
2,33,3,0.28,42,31,11,1,1,1,1,0,99,0,6
3,16,3,0.19,44,23,14,1,1,1,1,0,99,0,4
4,20,4,0.29,64,30,15,1,1,1,1,0,99,0,6
5,21,2,0.22,55,24,13,5,1,1,1,0,99,0,3
6,49,6,0.31,41,21,10,9,1,1,1,0,99,0,5
7,39,20,0.27,56,35,19,8,1,1,1,0,99,0,3
8,48,24,0.23,41,31,11,4,1,1,1,0,99,0,4
9,39,13,0.36,54,31,18,3,1,1,1,0,99,0,5
10,28,1,0.31,44,30,18,2,1,1,1,0,99,0,5
11,32,7,0.19,67,21,12,1,1,1,1,0,99,0,3
12,20,5,0.23,44,32,19,1,1,1,1,0,99,0,4
13,40,2,0.15,50,29,16,2,1,1,1,0,99,0,5
14,43,22,0.25,70,27,11,6,1,1,1,0,99,0,5
15,21,4,0.19,56,33,13,5,1,1,1,0,99,0,4
16,50,1,0.3,57,36,11,9,1,1,1,0,99,0,6
17,22,11,0.06,58,29,10,8,1,1,1,0,99,0,6
18,23,1,0.3,62,20,12,3,1,1,1,0,99,0,5
19,19,3,0.07,59,27,13,6,1,1,1,0,99,0,5
20,16,3,0.35,44,34,11,9,1,1,1,0,99,0,3
21,49,13,0.14,47,34,14,9,1,1,1,0,99,0,4
22,45,16,0.32,54,29,15,4,1,1,1,0,99,0,4
23,17,6,0.39,43,23,14,5,1,1,1,0,99,0,6
24,33,6,0.14,70,25,17,7,1,1,1,0,99,0,6
25,43,7,0.15,66,31,19,2,1,1,1,0,99,0,6
26,36,17,0.16,46,33,12,7,1,1,1,0,99,0,4
27,27,9,0.08,43,20,13,6,1,1,1,0,99,0,5
28,25,8,0.12,41,30,11,6,1,1,1,0,99,0,4
29,47,10,0.22,58,24,19,2,1,1,1,0,99,0,5
30,33,11,0.4,60,22,14,9,1,1,1,0,99,0,4
31,23,3,0.29,65,35,18,2,1,1,1,0,99,0,3
32,25,5,0.16,66,21,13,8,1,1,1,0,99,0,5
33,15,7,0.25,68,35,19,2,1,1,1,0,99,0,5
34,15,8,0.06,40,32,16,7,1,1,1,0,99,0,5
35,21,3,0.25,51,22,16,4,1,1,1,0,99,0,4
36,37,19,0.32,41,35,18,1,1,1,1,0,99,0,3
37,27,6,0.21,62,33,18,6,1,1,1,0,99,0,5
38,28,6,0.26,58,37,11,9,1,1,1,0,99,0,6
39,41,7,0.24,50,22,13,5,1,1,1,0,99,0,3
40,28,4,0.09,42,21,19,4,1,1,1,0,99,0,5
41,49,5,0.38,53,36,13,4,1,1,1,0,99,0,6
42,39,16,0.06,63,37,12,2,1,1,1,0,99,0,4
43,47,3,0.17,53,25,17,3,1,1,1,0,99,0,6
44,15,1,0.14,50,35,14,5,1,1,1,0,99,0,4
45,36,15,0.03,55,21,15,3,1,1,1,0,99,0,4
46,28,5,0.34,54,27,15,7,1,1,1,0,99,0,3
47,29,4,0.21,66,35,18,9,1,1,1,0,99,0,6
48,25,11,0.22,57,37,16,2,1,1,1,0,99,0,5
49,39,18,0.09,48,27,10,2,1,1,1,0,99,0,4
50,43,1,0.16,44,24,10,8,1,1,1,0,99,0,6
