1,42,3,0.32,45,27,16,1,1,1,1,0,99,0,3
2,33,7,0.23,67,37,15,9,1,1,1,0,99,0,5
3,34,9,0.06,53,27,16,7,1,1,1,0,99,0,5
4,21,10,0.11,56,35,13,1,1,1,1,0,99,0,6
5,37,19,0.23,56,28,14,4,1,1,1,0,99,0,6
6,47,22,0.25,62,22,18,1,1,1,1,0,99,0,3
7,36,2,0.34,62,25,19,5,1,1,1,0,99,0,5
8,31,12,0.29,61,29,14,3,1,1,1,0,99,0,5
9,43,14,0.32,51,29,16,9,1,1,1,0,99,0,5
10,23,9,0.26,62,37,14,5,1,1,1,0,99,0,5
11,27,11,0.08,70,24,19,1,1,1,1,0,99,0,3
12,28,8,0.22,70,24,15,8,1,1,1,0,99,0,5
13,44,11,0.2,49,35,16,3,1,1,1,0,99,0,5
14,15,4,0.27,46,23,19,3,1,1,1,0,99,0,6
15,15,7,0.34,55,27,11,6,1,1,1,0,99,0,5
16,33,15,0.24,66,29,16,6,1,1,1,0,99,0,5
17,18,9,0.06,62,23,15,4,1,1,1,0,99,0,4
18,17,6,0,42,36,19,4,1,1,1,0,99,0,6
19,18,7,0.03,63,23,11,5,1,1,1,0,99,0,4
20,25,9,0.35,60,24,16,5,1,1,1,0,99,0,6
21,27,6,0.33,43,37,12,5,1,1,1,0,99,0,3
22,23,1,0.14,67,22,10,3,1,1,1,0,99,0,6
23,33,5,0.15,48,27,15,3,1,1,1,0,99,0,6
24,21,11,0.01,44,23,18,2,1,1,1,0,99,0,3
25,30,8,0.1,65,22,12,3,1,1,1,0,99,0,4
26,42,12,0.15,60,35,12,2,1,1,1,0,99,0,4
27,37,2,0.26,55,22,12,4,1,1,1,0,99,0,4
28,21,3,0.36,69,30,11,8,1,1,1,0,99,0,6
29,33,5,0.05,50,29,10,5,1,1,1,0,99,0,3
30,19,4,0.22,53,20,12,3,1,1,1,0,99,0,5
31,33,8,0.27,48,22,17,1,1,1,1,0,99,0,6
32,34,8,0.38,54,23,12,1,1,1,1,0,99,0,4
33,49,5,0.21,59,37,17,9,1,1,1,0,99,0,4
34,36,13,0.03,70,28,17,8,1,1,1,0,99,0,3
35,16,2,0.29,50,33,14,1,1,1,1,0,99,0,6
36,40,17,0.35,43,29,18,5,1,1,1,0,99,0,5
37,32,15,0.39,47,36,14,5,1,1,1,0,99,0,5
38,49,3,0.17,67,28,11,1,1,1,1,0,99,0,4
39,26,2,0,50,30,15,4,1,1,1,0,99,0,6
40,38,2,0.37,60,20,14,7,1,1,1,0,99,0,6
41,50,10,0.12,42,20,13,3,1,1,1,0,99,0,6
42,18,2,0.14,65,21,12,3,1,1,1,0,99,0,4
43,49,25,0.2,70,23,17,7,1,1,1,0,99,0,3
44,27,4,0.33,58,21,19,8,1,1,1,0,99,0,5
45,31,8,0.4,41,21,12,9,1,1,1,0,99,0,4
46,26,5,0.33,65,21,11,4,1,1,1,0,99,0,3
47,27,5,0,65,29,15,7,1,1,1,0,99,0,6
48,23,6,0.02,54,25,12,9,1,1,1,0,99,0,3
49,17,5,0.09,52,23,12,9,1,1,1,0,99,0,3
50,31,16,0.23,47,35,11,3,1,1,1,0,99,0,3
