1,50,8,0.04,65,29,15,1,1,1,1,0,99,0,4
2,36,3,0.35,55,28,11,8,1,1,1,0,99,0,6
3,17,2,0.3,57,25,13,5,1,1,1,0,99,0,6
4,35,11,0.25,57,21,19,3,1,1,1,0,99,0,5
5,50,5,0.26,69,29,15,1,1,1,1,0,99,0,3
6,36,15,0.33,62,32,18,8,1,1,1,0,99,0,3
7,19,6,0.13,50,25,14,6,1,1,1,0,99,0,5
8,16,1,0.1,46,20,16,5,1,1,1,0,99,0,3
9,46,3,0.37,46,35,19,5,1,1,1,0,99,0,4
10,19,9,0.33,53,25,13,6,1,1,1,0,99,0,4
11,25,3,0.04,49,33,15,4,1,1,1,0,99,0,3
12,35,1,0.06,53,34,12,4,1,1,1,0,99,0,5
13,41,16,0.04,67,33,15,5,1,1,1,0,99,0,6
14,25,5,0.06,51,33,11,9,1,1,1,0,99,0,5
15,22,1,0.01,66,21,19,8,1,1,1,0,99,0,5
16,26,2,0.31,45,38,15,3,1,1,1,0,99,0,3
17,42,21,0.23,62,32,10,8,1,1,1,0,99,0,4
18,25,12,0.26,52,37,19,5,1,1,1,0,99,0,5
19,39,4,0.18,47,23,13,6,1,1,1,0,99,0,3
20,29,4,0.36,44,29,13,9,1,1,1,0,99,0,6
21,17,9,0.21,43,27,17,4,1,1,1,0,99,0,6
22,32,12,0.21,70,38,10,7,1,1,1,0,99,0,4
23,30,14,0.12,50,38,19,3,1,1,1,0,99,0,6
24,43,22,0.4,62,31,10,2,1,1,1,0,99,0,4
25,28,3,0.38,44,31,11,8,1,1,1,0,99,0,6
26,34,12,0.11,69,38,18,5,1,1,1,0,99,0,3
27,27,6,0.04,41,20,13,7,1,1,1,0,99,0,6
28,30,6,0.17,45,29,15,2,1,1,1,0,99,0,5
29,33,15,0.1,48,20,19,7,1,1,1,0,99,0,6
30,24,8,0.37,52,29,18,1,1,1,1,0,99,0,3
31,43,14,0.27,52,20,17,9,1,1,1,0,99,0,5
32,20,1,0.05,66,33,19,6,1,1,1,0,99,0,6
33,41,3,0.01,44,30,13,5,1,1,1,0,99,0,5
34,49,25,0.2,54,26,11,2,1,1,1,0,99,0,6
35,17,2,0.35,48,26,13,4,1,1,1,0,99,0,4
36,40,20,0.35,68,31,15,5,1,1,1,0,99,0,4
37,33,14,0.01,62,32,15,4,1,1,1,0,99,0,3
38,22,1,0.29,43,38,10,3,1,1,1,0,99,0,4
39,33,11,0.29,45,30,14,9,1,1,1,0,99,0,4
40,46,2,0.09,51,28,17,2,1,1,1,0,99,0,3
41,29,11,0.29,63,27,18,2,1,1,1,0,99,0,5
42,41,2,0.31,47,29,18,4,1,1,1,0,99,0,3
43,36,16,0.2,64,28,13,6,1,1,1,0,99,0,4
44,43,4,0.01,70,29,17,1,1,1,1,0,99,0,4
45,16,6,0.39,42,21,17,3,1,1,1,0,99,0,3
46,34,2,0.03,49,22,17,6,1,1,1,0,99,0,6
47,24,11,0.03,58,23,17,6,1,1,1,0,99,0,5
48,50,25,0.29,53,38,14,7,1,1,1,0,99,0,6
49,26,13,0.04,51,30,13,6,1,1,1,0,99,0,3
50,18,1,0.31,55,31,18,5,1,1,1,0,99,0,4
