1,28,1,0.38,49,34,13,5,1,1,1,0,99,0,5
2,28,1,0,59,22,18,3,1,1,1,0,99,0,4
3,49,8,0.32,68,35,10,4,1,1,1,0,99,0,6
4,27,12,0.24,46,33,13,4,1,1,1,0,99,0,4
5,34,4,0.23,49,33,16,9,1,1,1,0,99,0,4
6,27,3,0.3,66,29,19,6,1,1,1,0,99,0,4
7,29,7,0.18,65,30,19,8,1,1,1,0,99,0,4
8,49,11,0.15,66,38,10,5,1,1,1,0,99,0,5
9,44,11,0.12,58,33,16,6,1,1,1,0,99,0,5
10,34,4,0.16,44,31,19,1,1,1,1,0,99,0,3
11,22,8,0.01,43,32,12,4,1,1,1,0,99,0,6
12,42,3,0.17,51,25,14,4,1,1,1,0,99,0,5
13,34,8,0.25,42,21,13,1,1,1,1,0,99,0,5
14,20,8,0.26,60,34,13,4,1,1,1,0,99,0,5
15,36,9,0.34,48,36,14,4,1,1,1,0,99,0,3
16,26,4,0.05,66,36,15,6,1,1,1,0,99,0,6
17,27,13,0.29,45,25,15,9,1,1,1,0,99,0,3
18,18,2,0.22,68,22,17,2,1,1,1,0,99,0,4
19,29,7,0.16,46,34,14,4,1,1,1,0,99,0,5
20,26,1,0.4,69,38,12,7,1,1,1,0,99,0,6
21,22,9,0.12,62,32,12,4,1,1,1,0,99,0,3
22,34,13,0.15,48,35,17,9,1,1,1,0,99,0,3
23,16,2,0.12,65,26,11,1,1,1,1,0,99,0,5
24,21,6,0.15,50,38,16,4,1,1,1,0,99,0,6
25,32,2,0.36,60,31,17,8,1,1,1,0,99,0,4
26,47,15,0.04,56,24,16,5,1,1,1,0,99,0,6
27,41,20,0.39,59,33,16,8,1,1,1,0,99,0,6
28,47,5,0.4,64,30,12,4,1,1,1,0,99,0,3
29,25,3,0.14,63,34,15,2,1,1,1,0,99,0,5
30,44,14,0.08,49,29,14,6,1,1,1,0,99,0,6
31,41,19,0.39,46,22,13,5,1,1,1,0,99,0,3
32,16,6,0.18,70,22,12,5,1,1,1,0,99,0,4
33,40,16,0.17,62,34,10,9,1,1,1,0,99,0,4
34,21,9,0.27,45,21,18,6,1,1,1,0,99,0,4
35,27,12,0.08,41,20,12,5,1,1,1,0,99,0,3
36,33,14,0.32,55,23,15,1,1,1,1,0,99,0,3
37,23,11,0.11,59,35,10,5,1,1,1,0,99,0,6
38,43,21,0.01,57,38,12,6,1,1,1,0,99,0,5
39,35,13,0.16,42,25,10,7,1,1,1,0,99,0,3
40,44,5,0.28,49,25,12,4,1,1,1,0,99,0,6
41,47,8,0.13,67,37,17,2,1,1,1,0,99,0,6
42,31,5,0.25,56,27,14,4,1,1,1,0,99,0,3
43,48,10,0.31,52,32,15,8,1,1,1,0,99,0,3
44,17,4,0.37,44,35,11,8,1,1,1,0,99,0,4
45,23,7,0.32,58,26,12,5,1,1,1,0,99,0,6
46,21,9,0.32,62,24,11,3,1,1,1,0,99,0,3
47,32,14,0.25,61,34,15,8,1,1,1,0,99,0,3
48,43,19,0.37,68,32,19,4,1,1,1,0,99,0,6
49,35,5,0.04,43,24,16,5,1,1,1,0,99,0,3
50,27,11,0.22,40,37,11,2,1,1,1,0,99,0,4
