1,25,13,0,58,33,19,4,1,1,1,0,99,0,4
2,19,9,0.17,68,29,15,1,1,1,1,0,99,0,3
3,24,7,0.23,52,24,15,9,1,1,1,0,99,0,6
4,37,7,0.24,55,33,11,3,1,1,1,0,99,0,6
5,30,12,0.09,40,27,12,1,1,1,1,0,99,0,5
6,47,21,0.01,62,25,15,5,1,1,1,0,99,0,4
7,41,5,0.28,65,28,17,5,1,1,1,0,99,0,6
8,22,3,0.34,54,26,17,5,1,1,1,0,99,0,4
9,23,1,0.33,45,30,17,2,1,1,1,0,99,0,4
10,39,9,0.34,46,21,13,4,1,1,1,0,99,0,3
11,36,8,0.12,63,25,17,7,1,1,1,0,99,0,5
12,25,3,0.23,53,22,14,9,1,1,1,0,99,0,4
13,26,3,0.4,63,36,16,2,1,1,1,0,99,0,6
14,16,7,0.18,46,35,19,4,1,1,1,0,99,0,3
15,50,2,0.24,52,23,17,5,1,1,1,0,99,0,6
16,18,3,0.33,40,21,15,7,1,1,1,0,99,0,6
17,36,5,0.12,42,28,13,8,1,1,1,0,99,0,5
18,17,7,0.03,49,33,11,5,1,1,1,0,99,0,4
19,16,3,0.04,51,34,11,4,1,1,1,0,99,0,4
20,30,5,0.06,42,34,15,9,1,1,1,0,99,0,6
21,21,10,0.14,45,22,10,8,1,1,1,0,99,0,4
22,31,1,0.19,47,36,11,9,1,1,1,0,99,0,3
23,28,2,0.33,52,33,12,1,1,1,1,0,99,0,6
24,36,2,0.13,46,32,12,9,1,1,1,0,99,0,5
25,49,23,0.28,45,23,18,2,1,1,1,0,99,0,4
26,43,19,0.06,42,24,15,5,1,1,1,0,99,0,3
27,31,9,0.27,42,21,12,2,1,1,1,0,99,0,6
28,18,4,0.1,67,32,13,1,1,1,1,0,99,0,6
29,27,8,0.25,60,21,17,1,1,1,1,0,99,0,5
30,15,6,0.29,64,35,11,5,1,1,1,0,99,0,3
31,45,9,0.12,64,30,16,3,1,1,1,0,99,0,3
32,15,3,0.05,40,28,12,7,1,1,1,0,99,0,5
33,31,1,0.12,46,35,11,3,1,1,1,0,99,0,6
34,18,2,0.07,69,38,18,8,1,1,1,0,99,0,6
35,46,18,0.29,44,33,14,9,1,1,1,0,99,0,3
36,36,15,0.33,65,29,17,1,1,1,1,0,99,0,5
37,17,6,0.19,61,29,12,5,1,1,1,0,99,0,4
38,39,16,0.26,57,36,12,9,1,1,1,0,99,0,4
39,31,5,0.31,66,28,11,2,1,1,1,0,99,0,4
40,22,4,0.17,50,35,14,1,1,1,1,0,99,0,6
41,21,8,0.32,49,28,14,7,1,1,1,0,99,0,3
42,45,8,0.22,57,31,14,2,1,1,1,0,99,0,4
43,37,19,0.05,63,28,12,2,1,1,1,0,99,0,6
44,41,13,0.19,44,31,10,1,1,1,1,0,99,0,3
45,44,12,0.28,53,36,12,1,1,1,1,0,99,0,6
46,16,6,0.09,62,38,11,8,1,1,1,0,99,0,6
47,20,1,0.15,60,34,15,5,1,1,1,0,99,0,3
48,16,6,0.05,58,37,13,8,1,1,1,0,99,0,3
49,39,13,0.18,48,22,15,4,1,1,1,0,99,0,5
50,36,14,0.22,66,32,14,6,1,1,1,0,99,0,4
