1,28,12,0.05,49,26,19,7,1,1,1,0,99,0,5
2,17,1,0.24,64,32,11,2,1,1,1,0,99,0,3
3,46,19,0.05,57,27,13,6,1,1,1,0,99,0,6
4,41,17,0.18,69,37,13,6,1,1,1,0,99,0,5
5,25,7,0.22,60,22,10,4,1,1,1,0,99,0,5
6,47,9,0.04,69,26,17,7,1,1,1,0,99,0,3
7,24,5,0.01,45,23,15,8,1,1,1,0,99,0,4
8,22,11,0.12,60,27,19,1,1,1,1,0,99,0,3
9,40,7,0.31,49,28,17,9,1,1,1,0,99,0,6
10,15,5,0.21,41,23,15,9,1,1,1,0,99,0,5
11,31,4,0.24,70,31,15,8,1,1,1,0,99,0,4
12,34,10,0.16,60,31,17,4,1,1,1,0,99,0,4
13,18,6,0.09,47,37,19,8,1,1,1,0,99,0,3
14,37,3,0.09,61,20,16,3,1,1,1,0,99,0,4
15,15,7,0.13,40,24,16,8,1,1,1,0,99,0,6
16,33,14,0.28,52,21,13,6,1,1,1,0,99,0,5
17,23,9,0.01,43,35,15,8,1,1,1,0,99,0,5
18,15,2,0.21,64,34,11,9,1,1,1,0,99,0,6
19,35,17,0.19,56,25,16,7,1,1,1,0,99,0,4
20,46,12,0.07,56,24,12,8,1,1,1,0,99,0,6
21,33,9,0.34,43,31,14,3,1,1,1,0,99,0,3
22,33,17,0.35,49,23,14,9,1,1,1,0,99,0,5
23,17,1,0.25,67,33,17,9,1,1,1,0,99,0,5
24,31,14,0.3,63,24,19,4,1,1,1,0,99,0,3
25,40,18,0.36,41,28,10,5,1,1,1,0,99,0,4
26,23,10,0.23,47,30,15,4,1,1,1,0,99,0,5
27,31,6,0.09,69,30,16,8,1,1,1,0,99,0,5
28,47,22,0.24,51,35,10,9,1,1,1,0,99,0,4
29,24,6,0.09,70,33,19,9,1,1,1,0,99,0,5
30,25,11,0.28,47,22,14,4,1,1,1,0,99,0,3
31,42,14,0.1,65,33,17,3,1,1,1,0,99,0,6
32,41,21,0.03,52,20,13,8,1,1,1,0,99,0,5
33,29,7,0.21,45,27,19,3,1,1,1,0,99,0,5
34,46,11,0.05,61,26,19,6,1,1,1,0,99,0,3
35,44,10,0.12,60,33,11,6,1,1,1,0,99,0,4
36,20,9,0.28,65,21,15,9,1,1,1,0,99,0,4
37,34,8,0.03,51,31,15,6,1,1,1,0,99,0,6
38,35,1,0.38,41,23,13,9,1,1,1,0,99,0,3
39,37,8,0.15,43,30,13,3,1,1,1,0,99,0,5
40,19,3,0.4,60,24,19,4,1,1,1,0,99,0,6
41,15,1,0.33,59,25,19,1,1,1,1,0,99,0,6
42,47,1,0.21,56,31,18,5,1,1,1,0,99,0,4
43,47,1,0.25,55,38,13,9,1,1,1,0,99,0,6
44,38,6,0.32,69,30,17,9,1,1,1,0,99,0,4
45,44,4,0.29,63,33,14,2,1,1,1,0,99,0,5
46,37,12,0.32,42,28,13,5,1,1,1,0,99,0,3
47,47,22,0.3,43,37,15,7,1,1,1,0,99,0,3
48,50,22,0.18,53,29,14,2,1,1,1,0,99,0,5
49,49,7,0.28,64,38,15,8,1,1,1,0,99,0,6
50,24,10,0.15,58,29,14,9,1,1,1,0,99,0,6
