1,26,6,0.18,57,38,13,7,1,1,1,0,99,0,5
2,24,4,0.16,54,37,18,2,1,1,1,0,99,0,4
3,46,4,0.23,64,33,12,8,1,1,1,0,99,0,5
4,43,15,0.17,54,38,15,2,1,1,1,0,99,0,4
5,16,3,0.04,63,38,13,7,1,1,1,0,99,0,6
6,26,4,0.32,54,25,15,8,1,1,1,0,99,0,3
7,45,15,0.24,42,34,15,9,1,1,1,0,99,0,6
8,30,14,0.15,60,36,18,5,1,1,1,0,99,0,4
9,31,12,0.21,69,35,11,3,1,1,1,0,99,0,6
10,16,3,0.15,49,20,19,1,1,1,1,0,99,0,3
11,24,8,0.05,56,25,12,6,1,1,1,0,99,0,4
12,25,11,0.38,62,20,14,1,1,1,1,0,99,0,4
13,37,18,0.13,56,31,18,5,1,1,1,0,99,0,5
14,42,6,0.16,68,28,15,3,1,1,1,0,99,0,3
15,39,19,0.1,45,36,17,2,1,1,1,0,99,0,3
16,42,16,0.09,41,22,15,2,1,1,1,0,99,0,6
17,32,16,0.19,57,32,16,9,1,1,1,0,99,0,6
18,43,16,0.03,46,27,16,6,1,1,1,0,99,0,6
19,16,3,0.36,44,28,19,2,1,1,1,0,99,0,4
20,39,16,0.23,47,25,10,6,1,1,1,0,99,0,3
21,48,1,0.17,62,27,13,8,1,1,1,0,99,0,6
22,45,17,0.22,58,20,15,6,1,1,1,0,99,0,3
23,39,8,0.37,43,28,15,9,1,1,1,0,99,0,3
24,50,19,0.04,60,32,11,9,1,1,1,0,99,0,5
25,16,8,0.01,63,28,18,9,1,1,1,0,99,0,4
26,48,18,0.38,58,31,18,5,1,1,1,0,99,0,5
27,17,5,0.38,67,22,14,6,1,1,1,0,99,0,4
28,33,16,0.18,50,37,15,2,1,1,1,0,99,0,5
29,20,7,0.4,42,36,19,7,1,1,1,0,99,0,3
30,47,7,0.08,45,35,14,1,1,1,1,0,99,0,4
31,29,12,0.2,65,21,17,9,1,1,1,0,99,0,5
32,30,3,0.31,59,33,12,6,1,1,1,0,99,0,5
33,25,8,0.4,66,23,15,1,1,1,1,0,99,0,4
34,37,4,0.26,53,32,10,7,1,1,1,0,99,0,6
35,38,9,0.37,54,26,17,6,1,1,1,0,99,0,6
36,18,9,0.23,40,20,13,7,1,1,1,0,99,0,4
37,32,10,0.06,55,28,10,5,1,1,1,0,99,0,6
38,27,5,0.27,58,38,14,2,1,1,1,0,99,0,5
39,20,3,0.35,46,32,13,3,1,1,1,0,99,0,5
40,50,9,0.29,51,24,14,7,1,1,1,0,99,0,6
41,15,4,0.3,43,24,18,5,1,1,1,0,99,0,3
42,43,7,0.25,53,32,10,6,1,1,1,0,99,0,6
43,23,3,0.26,58,28,11,1,1,1,1,0,99,0,5
44,48,17,0.38,46,22,13,2,1,1,1,0,99,0,6
45,41,19,0.31,58,36,13,6,1,1,1,0,99,0,4
46,36,17,0.12,67,33,18,2,1,1,1,0,99,0,4
47,30,9,0.08,56,22,14,9,1,1,1,0,99,0,4
48,46,1,0.36,59,23,14,7,1,1,1,0,99,0,4
49,44,22,0.15,40,30,18,8,1,1,1,0,99,0,5
50,23,5,0.07,58,25,16,7,1,1,1,0,99,0,5
