1,15,6,0.09,54,38,19,8,1,1,1,0,99,0,3
2,49,8,0.05,46,35,10,8,1,1,1,0,99,0,4
3,16,8,0.21,70,24,16,7,1,1,1,0,99,0,4
4,18,5,0.3,58,26,15,1,1,1,1,0,99,0,3
5,48,1,0.21,48,37,11,5,1,1,1,0,99,0,6
6,44,12,0.11,61,31,12,2,1,1,1,0,99,0,3
7,44,20,0.19,49,23,19,5,1,1,1,0,99,0,5
8,43,9,0.07,40,36,10,8,1,1,1,0,99,0,5
9,20,3,0.03,69,23,18,5,1,1,1,0,99,0,3
10,26,12,0.29,48,21,14,9,1,1,1,0,99,0,4
11,28,4,0.38,53,26,19,9,1,1,1,0,99,0,3
12,47,17,0.06,46,34,17,5,1,1,1,0,99,0,5
13,17,9,0.2,63,29,19,6,1,1,1,0,99,0,6
14,22,10,0.22,49,37,17,1,1,1,1,0,99,0,4
15,21,8,0.01,59,23,18,9,1,1,1,0,99,0,5
16,50,16,0.29,67,24,17,1,1,1,1,0,99,0,4
17,39,3,0.04,52,26,19,6,1,1,1,0,99,0,4
18,15,6,0.37,42,35,10,6,1,1,1,0,99,0,5
19,38,2,0.16,63,30,18,9,1,1,1,0,99,0,5
20,40,2,0.31,41,21,10,4,1,1,1,0,99,0,6
21,42,5,0.02,65,26,10,2,1,1,1,0,99,0,5
22,50,10,0.02,56,25,13,5,1,1,1,0,99,0,3
23,20,1,0.15,59,29,10,5,1,1,1,0,99,0,6
24,21,6,0.27,46,35,15,1,1,1,1,0,99,0,6
25,50,16,0.03,55,32,18,8,1,1,1,0,99,0,6
26,24,8,0.28,67,36,16,6,1,1,1,0,99,0,6
27,48,19,0.33,58,24,10,8,1,1,1,0,99,0,4
28,42,18,0.36,66,36,14,2,1,1,1,0,99,0,5
29,40,7,0.09,48,27,14,3,1,1,1,0,99,0,3
30,39,1,0.27,65,31,18,2,1,1,1,0,99,0,5
31,31,11,0.08,69,34,17,4,1,1,1,0,99,0,5
32,36,17,0.37,42,28,19,4,1,1,1,0,99,0,5
33,48,18,0.35,46,29,17,1,1,1,1,0,99,0,5
34,39,10,0.08,43,32,11,4,1,1,1,0,99,0,4
35,43,21,0.13,47,21,10,3,1,1,1,0,99,0,6
36,26,13,0.25,42,34,18,6,1,1,1,0,99,0,4
37,42,19,0.19,56,29,19,8,1,1,1,0,99,0,4
38,23,12,0.18,67,22,10,2,1,1,1,0,99,0,4
39,45,10,0.13,54,38,16,7,1,1,1,0,99,0,4
40,28,10,0.19,56,22,10,2,1,1,1,0,99,0,6
41,44,8,0.13,62,21,11,2,1,1,1,0,99,0,5
42,33,5,0.14,47,24,14,6,1,1,1,0,99,0,3
43,34,5,0.05,54,37,18,6,1,1,1,0,99,0,6
44,47,5,0.24,65,38,14,6,1,1,1,0,99,0,4
45,31,9,0.22,66,20,10,7,1,1,1,0,99,0,4
46,42,16,0.28,50,23,11,5,1,1,1,0,99,0,5
47,43,12,0.37,69,37,18,6,1,1,1,0,99,0,3
48,32,12,0.07,56,31,13,1,1,1,1,0,99,0,5
49,17,4,0.23,54,30,10,2,1,1,1,0,99,0,6
50,46,21,0.3,65,23,17,1,1,1,1,0,99,0,4
