1,29,15,0.03,45,34,13,5,1,1,1,0,99,0,4
2,17,8,0.08,67,31,17,5,1,1,1,0,99,0,6
3,18,7,0.02,70,30,11,2,1,1,1,0,99,0,5
4,42,17,0.23,54,26,13,5,1,1,1,0,99,0,3
5,16,6,0.29,67,32,17,3,1,1,1,0,99,0,4
6,42,9,0.26,56,38,17,4,1,1,1,0,99,0,5
7,48,4,0.17,51,23,12,1,1,1,1,0,99,0,3
8,30,13,0.19,57,37,11,4,1,1,1,0,99,0,6
9,39,5,0.17,54,34,12,5,1,1,1,0,99,0,3
10,25,8,0.31,62,26,10,7,1,1,1,0,99,0,6
11,22,8,0.3,48,37,10,9,1,1,1,0,99,0,3
12,38,12,0.12,59,25,19,8,1,1,1,0,99,0,3
13,25,12,0.38,52,25,13,8,1,1,1,0,99,0,6
14,47,10,0.21,65,29,13,6,1,1,1,0,99,0,5
15,30,4,0.26,47,29,13,4,1,1,1,0,99,0,5
16,43,6,0.2,48,30,11,8,1,1,1,0,99,0,5
17,20,5,0.11,49,23,16,3,1,1,1,0,99,0,6
18,17,4,0.29,48,20,18,7,1,1,1,0,99,0,5
19,50,3,0.22,51,27,11,4,1,1,1,0,99,0,6
20,40,8,0.2,66,38,10,9,1,1,1,0,99,0,3
21,21,3,0.01,53,25,19,9,1,1,1,0,99,0,3
22,43,4,0.14,56,37,15,9,1,1,1,0,99,0,3
23,15,6,0.1,50,26,11,5,1,1,1,0,99,0,3
24,31,11,0.3,58,27,15,5,1,1,1,0,99,0,5
25,15,2,0.25,56,36,10,4,1,1,1,0,99,0,5
26,32,10,0.22,54,30,19,7,1,1,1,0,99,0,5
27,19,6,0.15,52,21,17,4,1,1,1,0,99,0,4
28,40,19,0.02,65,31,13,3,1,1,1,0,99,0,6
29,49,11,0.19,64,23,10,9,1,1,1,0,99,0,4
30,19,8,0.29,49,24,15,4,1,1,1,0,99,0,4
31,23,6,0.29,40,24,10,4,1,1,1,0,99,0,3
32,38,7,0.03,62,34,14,4,1,1,1,0,99,0,5
33,50,5,0.26,46,28,17,8,1,1,1,0,99,0,5
34,39,15,0.16,44,30,17,1,1,1,1,0,99,0,3
35,38,8,0.26,57,21,15,3,1,1,1,0,99,0,3
36,43,2,0.3,53,28,17,1,1,1,1,0,99,0,3
37,44,17,0.16,43,29,15,9,1,1,1,0,99,0,5
38,41,5,0.05,59,36,17,1,1,1,1,0,99,0,3
39,25,1,0.13,43,21,14,6,1,1,1,0,99,0,5
40,15,1,0.02,57,34,11,2,1,1,1,0,99,0,5
41,33,14,0.21,42,23,17,1,1,1,1,0,99,0,5
42,25,3,0.36,63,26,13,3,1,1,1,0,99,0,4
43,26,9,0.36,42,33,10,3,1,1,1,0,99,0,6
44,41,5,0.13,46,22,16,6,1,1,1,0,99,0,3
45,49,10,0.13,70,30,11,8,1,1,1,0,99,0,4
46,37,8,0.26,45,35,17,6,1,1,1,0,99,0,5
47,27,4,0.37,43,38,12,3,1,1,1,0,99,0,3
48,38,14,0.28,40,30,14,3,1,1,1,0,99,0,3
49,26,5,0.08,59,24,11,1,1,1,1,0,99,0,3
50,22,2,0.07,64,35,18,3,1,1,1,0,99,0,4
