1,15,6,0.2,65,32,19,7,1,1,1,0,99,0,4
2,33,11,0.13,48,23,12,7,1,1,1,0,99,0,5
3,35,7,0.21,41,27,15,9,1,1,1,0,99,0,4
4,28,10,0,62,26,13,9,1,1,1,0,99,0,5
5,30,5,0.31,46,32,10,4,1,1,1,0,99,0,5
6,48,9,0.05,56,38,19,5,1,1,1,0,99,0,6
7,40,2,0.11,42,28,10,6,1,1,1,0,99,0,4
8,46,12,0.33,65,33,11,1,1,1,1,0,99,0,6
9,43,2,0.33,59,32,12,2,1,1,1,0,99,0,4
10,41,18,0.34,45,21,10,7,1,1,1,0,99,0,4
11,25,1,0.11,58,30,10,3,1,1,1,0,99,0,5
12,35,8,0.06,42,27,17,6,1,1,1,0,99,0,6
13,43,22,0.33,45,27,14,7,1,1,1,0,99,0,6
14,17,4,0.1,68,21,17,9,1,1,1,0,99,0,3
15,32,16,0.35,42,34,12,2,1,1,1,0,99,0,4
16,37,3,0.38,61,28,10,6,1,1,1,0,99,0,4
17,29,10,0.21,42,28,17,8,1,1,1,0,99,0,4
18,49,13,0.25,69,31,19,6,1,1,1,0,99,0,3
19,18,1,0.19,66,33,16,2,1,1,1,0,99,0,4
20,48,10,0,59,36,17,1,1,1,1,0,99,0,6
21,26,3,0.36,42,25,19,2,1,1,1,0,99,0,5
22,50,20,0.37,48,25,13,7,1,1,1,0,99,0,6
23,46,12,0,48,32,17,1,1,1,1,0,99,0,4
24,23,7,0.03,53,37,13,9,1,1,1,0,99,0,3
25,48,21,0.34,64,20,12,3,1,1,1,0,99,0,4
26,37,16,0.25,50,37,15,8,1,1,1,0,99,0,5
27,49,4,0.37,69,21,16,1,1,1,1,0,99,0,6
28,19,8,0.33,49,37,12,1,1,1,1,0,99,0,3
29,21,9,0.32,67,30,11,8,1,1,1,0,99,0,6
30,50,4,0.01,43,24,18,6,1,1,1,0,99,0,6
31,18,1,0.38,61,31,19,4,1,1,1,0,99,0,4
32,20,2,0.02,66,20,12,9,1,1,1,0,99,0,3
33,28,6,0.16,42,27,12,6,1,1,1,0,99,0,3
34,45,5,0.05,40,38,14,3,1,1,1,0,99,0,6
35,47,3,0.13,59,35,15,4,1,1,1,0,99,0,4
36,21,6,0.04,59,31,13,7,1,1,1,0,99,0,6
37,30,12,0.37,45,34,19,5,1,1,1,0,99,0,5
38,36,4,0.28,66,38,13,1,1,1,1,0,99,0,5
39,17,6,0.1,44,28,14,8,1,1,1,0,99,0,3
40,45,19,0.09,67,20,11,2,1,1,1,0,99,0,5
41,18,4,0.06,48,36,14,6,1,1,1,0,99,0,5
42,20,1,0.15,56,26,15,7,1,1,1,0,99,0,4
43,34,3,0.02,61,22,16,5,1,1,1,0,99,0,6
44,20,10,0.22,51,30,12,8,1,1,1,0,99,0,3
45,28,11,0.26,58,30,11,8,1,1,1,0,99,0,5
46,19,3,0.24,67,24,14,3,1,1,1,0,99,0,3
47,18,1,0.01,50,28,13,3,1,1,1,0,99,0,6
48,44,5,0.11,40,35,11,8,1,1,1,0,99,0,3
49,32,14,0.13,59,38,18,2,1,1,1,0,99,0,4
50,46,4,0,50,31,14,4,1,1,1,0,99,0,3
