1,18,8,0.17,46,37,18,7,1,1,1,0,99,0,4
2,16,4,0.18,40,22,16,1,1,1,1,0,99,0,5
3,44,3,0.28,48,31,10,8,1,1,1,0,99,0,4
4,39,4,0.3,50,23,12,8,1,1,1,0,99,0,5
5,32,12,0.12,56,31,11,3,1,1,1,0,99,0,4
6,37,12,0.21,53,35,10,8,1,1,1,0,99,0,3
7,23,4,0.03,50,35,12,5,1,1,1,0,99,0,4
8,27,9,0.02,63,31,10,4,1,1,1,0,99,0,4
9,36,11,0.08,68,30,10,2,1,1,1,0,99,0,5
10,20,5,0,52,21,13,4,1,1,1,0,99,0,5
11,29,6,0.17,57,29,11,8,1,1,1,0,99,0,4
12,16,6,0.14,62,25,17,7,1,1,1,0,99,0,3
13,37,6,0.25,54,21,12,3,1,1,1,0,99,0,5
14,42,2,0.25,49,32,13,5,1,1,1,0,99,0,5
15,32,3,0.2,57,27,18,4,1,1,1,0,99,0,4
16,42,18,0.36,66,30,19,7,1,1,1,0,99,0,6
17,30,2,0.23,63,33,10,7,1,1,1,0,99,0,5
18,26,10,0.35,42,25,19,1,1,1,1,0,99,0,3
19,40,13,0.16,47,26,15,9,1,1,1,0,99,0,4
20,32,15,0.07,62,34,18,5,1,1,1,0,99,0,3
21,39,18,0.25,55,28,17,4,1,1,1,0,99,0,4
22,37,13,0.25,66,26,17,9,1,1,1,0,99,0,6
23,29,3,0.35,66,24,14,5,1,1,1,0,99,0,4
24,44,22,0.24,66,28,11,4,1,1,1,0,99,0,5
25,36,6,0,48,30,12,3,1,1,1,0,99,0,3
26,23,1,0.37,52,23,18,4,1,1,1,0,99,0,5
27,21,3,0.21,55,25,15,2,1,1,1,0,99,0,5
28,38,19,0.37,48,29,18,6,1,1,1,0,99,0,3
29,24,7,0.21,66,38,16,5,1,1,1,0,99,0,6
30,50,22,0.14,51,23,14,1,1,1,1,0,99,0,3
31,38,1,0.28,65,22,15,8,1,1,1,0,99,0,5
32,15,2,0.18,60,22,12,2,1,1,1,0,99,0,6
33,40,11,0.35,45,24,12,9,1,1,1,0,99,0,3
34,41,16,0.22,45,26,14,4,1,1,1,0,99,0,5
35,41,2,0.38,43,29,15,6,1,1,1,0,99,0,6
36,38,2,0.25,62,28,18,1,1,1,1,0,99,0,6
37,35,18,0.14,46,24,13,3,1,1,1,0,99,0,5
38,15,6,0.11,57,33,19,3,1,1,1,0,99,0,5
39,45,3,0.19,68,32,11,7,1,1,1,0,99,0,3
40,21,9,0.04,47,38,12,7,1,1,1,0,99,0,4
41,19,2,0.03,51,34,19,3,1,1,1,0,99,0,5
42,20,5,0.22,69,26,16,8,1,1,1,0,99,0,4
43,15,7,0.15,56,32,17,7,1,1,1,0,99,0,4
44,44,18,0.04,41,28,18,9,1,1,1,0,99,0,3
45,40,16,0.29,65,24,14,7,1,1,1,0,99,0,6
46,24,10,0.28,53,34,10,1,1,1,1,0,99,0,5
47,34,4,0.22,61,21,17,1,1,1,1,0,99,0,4
48,27,7,0.06,49,36,12,9,1,1,1,0,99,0,4
49,19,8,0.39,53,37,17,3,1,1,1,0,99,0,6
50,35,9,0.1,70,31,15,4,1,1,1,0,99,0,6
