1,40,17,0.28,44,29,17,4,1,1,1,0,99,0,3
2,28,8,0.12,61,31,18,5,1,1,1,0,99,0,3
3,24,3,0.06,45,38,19,4,1,1,1,0,99,0,5
4,15,1,0.08,57,22,13,4,1,1,1,0,99,0,4
5,49,12,0.28,68,30,14,8,1,1,1,0,99,0,3
6,21,2,0.06,57,30,11,9,1,1,1,0,99,0,4
7,22,2,0.04,42,35,17,4,1,1,1,0,99,0,3
8,18,9,0.22,61,36,14,1,1,1,1,0,99,0,4
9,18,2,0.18,68,26,11,9,1,1,1,0,99,0,3
10,44,4,0.11,59,30,14,8,1,1,1,0,99,0,3
11,29,9,0.25,52,30,18,1,1,1,1,0,99,0,3
12,38,2,0.26,62,37,16,9,1,1,1,0,99,0,5
13,36,2,0.13,54,33,15,1,1,1,1,0,99,0,6
14,16,7,0.35,64,34,13,5,1,1,1,0,99,0,6
15,28,12,0.31,54,27,14,7,1,1,1,0,99,0,3
16,24,4,0.01,59,22,10,4,1,1,1,0,99,0,5
17,41,6,0.18,59,32,15,9,1,1,1,0,99,0,5
18,18,9,0.01,55,36,13,1,1,1,1,0,99,0,6
19,16,6,0.04,65,36,10,5,1,1,1,0,99,0,3
20,43,3,0.33,60,38,12,4,1,1,1,0,99,0,6
21,27,12,0.01,60,33,13,8,1,1,1,0,99,0,4
22,40,6,0.28,45,28,12,7,1,1,1,0,99,0,5
23,38,10,0.3,65,36,19,8,1,1,1,0,99,0,3
24,33,10,0.03,55,24,11,2,1,1,1,0,99,0,3
25,29,3,0.08,43,30,19,4,1,1,1,0,99,0,6
26,17,5,0.04,45,38,18,2,1,1,1,0,99,0,6
27,33,13,0.02,69,27,11,4,1,1,1,0,99,0,5
28,49,4,0.03,42,33,13,3,1,1,1,0,99,0,6
29,40,1,0.38,43,36,17,9,1,1,1,0,99,0,6
30,48,24,0.32,49,24,14,4,1,1,1,0,99,0,3
31,47,18,0.3,52,25,11,2,1,1,1,0,99,0,4
32,37,13,0.19,51,24,15,2,1,1,1,0,99,0,4
33,41,5,0.12,48,34,11,7,1,1,1,0,99,0,4
34,47,18,0.03,56,20,19,1,1,1,1,0,99,0,4
35,27,2,0.3,68,23,14,3,1,1,1,0,99,0,6
36,29,3,0.21,53,37,13,5,1,1,1,0,99,0,5
37,50,6,0.22,52,22,10,4,1,1,1,0,99,0,4
38,16,5,0.14,64,27,10,2,1,1,1,0,99,0,6
39,29,6,0.05,59,33,14,5,1,1,1,0,99,0,3
40,20,1,0.29,64,28,16,1,1,1,1,0,99,0,6
41,47,8,0.3,50,23,19,3,1,1,1,0,99,0,5
42,20,6,0.26,66,37,14,6,1,1,1,0,99,0,6
43,15,7,0.12,54,20,16,1,1,1,1,0,99,0,4
44,16,1,0.2,50,32,10,6,1,1,1,0,99,0,3
45,15,2,0.08,55,29,12,4,1,1,1,0,99,0,5
46,42,1,0.35,65,28,16,2,1,1,1,0,99,0,5
47,48,5,0.02,49,26,14,4,1,1,1,0,99,0,6
48,22,2,0.12,51,27,18,4,1,1,1,0,99,0,4
49,21,7,0.28,57,36,18,6,1,1,1,0,99,0,3
50,48,22,0.16,40,22,14,7,1,1,1,0,99,0,5
