1,26,8,0.08,48,34,14,4,1,1,1,0,99,0,5
2,44,14,0.29,70,21,11,4,1,1,1,0,99,0,4
3,36,9,0,66,25,10,3,1,1,1,0,99,0,3
4,50,22,0.12,66,38,14,7,1,1,1,0,99,0,3
5,40,2,0.19,65,31,17,5,1,1,1,0,99,0,5
6,27,6,0.35,69,29,11,2,1,1,1,0,99,0,3
7,38,19,0.32,53,23,14,3,1,1,1,0,99,0,3
8,44,16,0.29,67,34,11,1,1,1,1,0,99,0,5
9,38,8,0.03,42,34,19,6,1,1,1,0,99,0,5
10,31,5,0.4,52,21,18,8,1,1,1,0,99,0,5
11,36,6,0.2,43,29,17,2,1,1,1,0,99,0,4
12,25,3,0.1,66,35,16,4,1,1,1,0,99,0,6
13,26,13,0.24,48,32,14,3,1,1,1,0,99,0,6
14,40,10,0,59,34,13,4,1,1,1,0,99,0,5
15,43,21,0.12,50,21,14,6,1,1,1,0,99,0,6
16,50,25,0.02,55,31,14,2,1,1,1,0,99,0,3
17,36,7,0.05,57,36,17,7,1,1,1,0,99,0,5
18,22,6,0.24,66,25,15,1,1,1,1,0,99,0,5
19,20,8,0.02,57,31,18,2,1,1,1,0,99,0,4
20,42,14,0.35,59,24,19,8,1,1,1,0,99,0,4
21,40,2,0.16,60,21,15,8,1,1,1,0,99,0,4
22,17,8,0.3,41,28,15,7,1,1,1,0,99,0,6
23,40,5,0.33,60,34,12,7,1,1,1,0,99,0,4
24,42,8,0.04,53,29,16,8,1,1,1,0,99,0,3
25,41,4,0.32,41,29,11,6,1,1,1,0,99,0,4
26,39,16,0.11,40,30,18,1,1,1,1,0,99,0,6
27,30,6,0.08,70,21,19,5,1,1,1,0,99,0,4
28,24,5,0.31,58,21,18,9,1,1,1,0,99,0,3
29,33,10,0.29,65,33,16,3,1,1,1,0,99,0,4
30,48,18,0.08,62,38,17,7,1,1,1,0,99,0,6
31,43,8,0.09,70,26,19,9,1,1,1,0,99,0,3
32,49,2,0.05,40,29,11,5,1,1,1,0,99,0,3
33,35,7,0.27,43,22,16,4,1,1,1,0,99,0,5
34,30,2,0.22,57,29,15,8,1,1,1,0,99,0,3
35,36,9,0.18,54,21,19,6,1,1,1,0,99,0,6
36,26,1,0.05,69,21,18,8,1,1,1,0,99,0,6
37,48,13,0.26,59,21,14,2,1,1,1,0,99,0,4
38,15,2,0.16,63,37,10,9,1,1,1,0,99,0,4
39,22,1,0,61,30,13,3,1,1,1,0,99,0,5
40,19,3,0.15,49,31,16,4,1,1,1,0,99,0,3
41,18,5,0.1,64,37,13,6,1,1,1,0,99,0,5
42,41,7,0.07,57,30,10,4,1,1,1,0,99,0,6
43,38,1,0.13,69,26,16,4,1,1,1,0,99,0,3
44,42,21,0.13,68,29,17,3,1,1,1,0,99,0,3
45,43,6,0.26,61,21,15,4,1,1,1,0,99,0,4
46,36,7,0.18,47,22,13,3,1,1,1,0,99,0,3
47,23,8,0.21,60,29,12,3,1,1,1,0,99,0,5
48,27,8,0.28,58,33,14,2,1,1,1,0,99,0,3
49,24,8,0.36,63,23,16,6,1,1,1,0,99,0,6
50,34,15,0.38,59,32,11,7,1,1,1,0,99,0,5
