1,32,1,0.4,55,22,12,4,1,1,1,0,99,0,4
2,21,8,0.4,54,24,12,8,1,1,1,0,99,0,3
3,26,9,0.01,58,33,10,9,1,1,1,0,99,0,5
4,40,9,0.22,43,31,10,9,1,1,1,0,99,0,4
5,41,5,0.16,59,33,14,4,1,1,1,0,99,0,4
6,18,1,0.1,60,29,14,3,1,1,1,0,99,0,4
7,44,18,0.23,47,21,18,4,1,1,1,0,99,0,3
8,18,6,0.09,50,33,15,2,1,1,1,0,99,0,5
9,36,9,0.27,54,32,19,1,1,1,1,0,99,0,4
10,42,19,0.23,63,23,12,4,1,1,1,0,99,0,6
11,33,3,0.33,45,26,13,8,1,1,1,0,99,0,6
12,26,12,0.05,41,38,16,4,1,1,1,0,99,0,5
13,27,2,0.35,70,20,17,1,1,1,1,0,99,0,6
14,32,4,0.14,43,29,15,4,1,1,1,0,99,0,3
15,24,4,0.38,70,30,10,4,1,1,1,0,99,0,4
16,32,9,0.07,53,29,19,7,1,1,1,0,99,0,5
17,35,2,0.23,51,34,12,5,1,1,1,0,99,0,6
18,35,12,0.26,64,30,10,5,1,1,1,0,99,0,3
19,47,5,0.34,47,38,12,8,1,1,1,0,99,0,4
20,22,11,0.35,40,35,10,2,1,1,1,0,99,0,3
21,38,5,0.23,48,35,12,9,1,1,1,0,99,0,6
22,25,2,0.38,44,23,10,8,1,1,1,0,99,0,4
23,28,3,0.05,56,23,13,3,1,1,1,0,99,0,3
24,37,13,0.3,69,20,15,2,1,1,1,0,99,0,4
25,35,18,0.2,57,33,15,9,1,1,1,0,99,0,5
26,37,5,0.03,70,33,13,3,1,1,1,0,99,0,4
27,18,2,0.13,44,27,17,2,1,1,1,0,99,0,5
28,33,8,0.21,61,23,10,8,1,1,1,0,99,0,6
29,38,8,0.13,62,37,12,9,1,1,1,0,99,0,5
30,49,22,0.1,60,21,19,7,1,1,1,0,99,0,6
31,50,9,0.18,69,34,19,9,1,1,1,0,99,0,5
32,30,2,0.35,61,22,12,9,1,1,1,0,99,0,6
33,22,4,0.4,43,25,11,5,1,1,1,0,99,0,4
34,16,5,0.37,58,20,16,6,1,1,1,0,99,0,3
35,31,2,0.34,50,31,16,7,1,1,1,0,99,0,4
36,41,17,0.12,57,38,16,6,1,1,1,0,99,0,3
37,43,10,0.29,52,33,17,5,1,1,1,0,99,0,6
38,32,1,0.25,44,34,17,8,1,1,1,0,99,0,4
39,36,3,0.39,45,25,19,6,1,1,1,0,99,0,4
40,30,12,0.31,62,27,11,6,1,1,1,0,99,0,3
41,37,5,0.21,44,33,18,8,1,1,1,0,99,0,4
42,31,6,0.23,42,25,13,9,1,1,1,0,99,0,4
43,46,5,0.03,62,33,19,2,1,1,1,0,99,0,6
44,38,19,0.06,44,21,15,9,1,1,1,0,99,0,6
45,28,6,0.04,57,36,10,3,1,1,1,0,99,0,4
46,22,10,0.19,42,23,18,9,1,1,1,0,99,0,4
47,23,8,0.07,49,23,11,2,1,1,1,0,99,0,6
48,39,5,0.24,54,20,11,8,1,1,1,0,99,0,5
49,22,6,0.31,56,30,14,2,1,1,1,0,99,0,6
50,45,21,0.25,53,24,15,8,1,1,1,0,99,0,4
