1,22,11,0.26,56,36,10,3,1,1,1,0,99,0,3
2,42,11,0.22,43,31,17,2,1,1,1,0,99,0,5
3,35,15,0.19,43,38,15,3,1,1,1,0,99,0,4
4,21,2,0.18,69,34,18,1,1,1,1,0,99,0,4
5,17,4,0.12,44,29,15,9,1,1,1,0,99,0,5
6,18,2,0.27,63,33,10,5,1,1,1,0,99,0,4
7,24,11,0.24,56,35,13,6,1,1,1,0,99,0,3
8,29,3,0.07,59,21,13,5,1,1,1,0,99,0,5
9,42,2,0.32,45,25,19,5,1,1,1,0,99,0,3
10,18,2,0.32,43,21,17,4,1,1,1,0,99,0,4
11,19,8,0.25,40,34,17,1,1,1,1,0,99,0,6
12,20,8,0.29,47,23,19,9,1,1,1,0,99,0,4
13,38,15,0.18,48,37,14,9,1,1,1,0,99,0,3
14,43,10,0.04,50,32,13,2,1,1,1,0,99,0,4
15,49,22,0.26,59,25,18,6,1,1,1,0,99,0,4
16,38,1,0.3,66,20,12,1,1,1,1,0,99,0,6
17,43,11,0.07,40,24,11,8,1,1,1,0,99,0,4
18,24,1,0.16,67,35,12,2,1,1,1,0,99,0,6
19,44,15,0.31,59,26,18,6,1,1,1,0,99,0,6
20,25,7,0.16,52,32,12,6,1,1,1,0,99,0,4
21,37,19,0.16,42,37,17,2,1,1,1,0,99,0,3
22,29,12,0.31,53,36,18,5,1,1,1,0,99,0,5
23,20,6,0.33,54,38,10,2,1,1,1,0,99,0,3
24,41,14,0.33,62,22,14,4,1,1,1,0,99,0,3
25,24,10,0.21,51,29,14,8,1,1,1,0,99,0,6
26,16,5,0.11,52,24,17,4,1,1,1,0,99,0,3
27,16,5,0.3,70,24,14,1,1,1,1,0,99,0,6
28,24,3,0.26,67,36,11,4,1,1,1,0,99,0,3
29,49,6,0.16,43,34,18,6,1,1,1,0,99,0,3
30,46,22,0.07,41,22,19,5,1,1,1,0,99,0,5
31,45,18,0.21,52,21,14,4,1,1,1,0,99,0,4
32,15,8,0.32,44,21,14,6,1,1,1,0,99,0,6
33,33,10,0.11,65,26,14,5,1,1,1,0,99,0,6
34,43,16,0.39,63,32,15,8,1,1,1,0,99,0,4
35,38,18,0.13,44,34,17,1,1,1,1,0,99,0,3
36,48,20,0.2,45,38,17,8,1,1,1,0,99,0,6
37,18,6,0.1,70,26,18,4,1,1,1,0,99,0,6
38,43,18,0.09,63,27,17,2,1,1,1,0,99,0,3
39,29,14,0.09,60,23,19,6,1,1,1,0,99,0,3
40,22,2,0.19,66,25,16,3,1,1,1,0,99,0,6
41,42,21,0.29,49,30,10,4,1,1,1,0,99,0,3
42,31,16,0.24,49,38,13,4,1,1,1,0,99,0,5
43,37,1,0.37,45,33,15,8,1,1,1,0,99,0,3
44,38,1,0.23,42,31,10,1,1,1,1,0,99,0,4
45,28,10,0.25,46,22,15,3,1,1,1,0,99,0,6
46,22,4,0.21,46,27,12,1,1,1,1,0,99,0,6
47,45,15,0.2,64,20,13,6,1,1,1,0,99,0,5
48,17,6,0.01,44,24,15,9,1,1,1,0,99,0,5
49,28,3,0.28,41,31,17,4,1,1,1,0,99,0,4
50,34,5,0.14,53,31,11,5,1,1,1,0,99,0,5
