1,19,6,0.06,43,33,11,6,1,1,1,0,99,0,6
2,41,19,0.08,40,37,12,9,1,1,1,0,99,0,4
3,32,16,0.33,58,22,12,7,1,1,1,0,99,0,6
4,24,10,0.21,63,34,11,7,1,1,1,0,99,0,6
5,16,5,0.13,64,35,11,6,1,1,1,0,99,0,5
6,26,12,0.31,52,25,19,7,1,1,1,0,99,0,4
7,31,5,0.03,65,22,14,7,1,1,1,0,99,0,4
8,17,4,0.36,47,23,17,2,1,1,1,0,99,0,6
9,25,11,0.07,56,35,13,3,1,1,1,0,99,0,3
10,39,6,0.37,54,34,12,2,1,1,1,0,99,0,4
11,27,13,0.13,66,35,15,9,1,1,1,0,99,0,5
12,39,16,0.26,55,21,15,3,1,1,1,0,99,0,4
13,22,11,0.29,49,21,13,5,1,1,1,0,99,0,5
14,23,12,0.24,40,29,12,3,1,1,1,0,99,0,5
15,19,5,0.14,52,21,13,7,1,1,1,0,99,0,6
16,44,6,0.17,56,21,16,5,1,1,1,0,99,0,4
17,16,5,0,58,23,16,6,1,1,1,0,99,0,3
18,15,3,0.09,55,20,19,3,1,1,1,0,99,0,4
19,23,10,0.17,51,34,10,5,1,1,1,0,99,0,6
20,32,15,0.22,68,25,19,5,1,1,1,0,99,0,6
21,46,5,0.36,55,23,12,6,1,1,1,0,99,0,4
22,19,3,0.3,50,36,16,5,1,1,1,0,99,0,5
23,20,4,0.4,47,36,19,8,1,1,1,0,99,0,5
24,44,6,0.4,52,37,19,5,1,1,1,0,99,0,4
25,22,1,0.38,66,35,18,1,1,1,1,0,99,0,6
26,25,1,0.24,55,20,15,9,1,1,1,0,99,0,5
27,46,7,0.18,67,20,15,5,1,1,1,0,99,0,6
28,47,21,0.31,45,23,12,3,1,1,1,0,99,0,4
29,46,5,0.34,41,31,10,2,1,1,1,0,99,0,6
30,20,10,0.28,64,29,15,6,1,1,1,0,99,0,3
31,31,16,0.23,56,21,18,5,1,1,1,0,99,0,3
32,41,19,0.36,69,33,12,9,1,1,1,0,99,0,6
33,34,3,0.33,58,37,11,6,1,1,1,0,99,0,6
34,41,3,0.19,53,21,13,2,1,1,1,0,99,0,4
35,16,8,0.05,47,32,16,3,1,1,1,0,99,0,4
36,44,20,0.04,66,25,12,3,1,1,1,0,99,0,4
37,40,15,0.13,49,37,12,5,1,1,1,0,99,0,5
38,44,13,0.24,66,20,17,9,1,1,1,0,99,0,5
39,16,4,0.01,63,37,14,3,1,1,1,0,99,0,3
40,20,5,0.33,69,34,12,3,1,1,1,0,99,0,6
41,47,20,0.37,60,28,11,6,1,1,1,0,99,0,6
42,25,2,0.19,61,31,10,6,1,1,1,0,99,0,5
43,25,5,0.39,61,33,14,7,1,1,1,0,99,0,5
44,21,2,0.12,41,36,18,8,1,1,1,0,99,0,3
45,41,11,0.24,50,28,15,2,1,1,1,0,99,0,3
46,23,3,0.1,56,26,14,6,1,1,1,0,99,0,4
47,44,15,0.02,51,38,19,2,1,1,1,0,99,0,4
48,50,2,0.2,68,25,19,3,1,1,1,0,99,0,6
49,29,9,0.13,52,21,14,2,1,1,1,0,99,0,4
50,23,6,0.25,40,36,17,9,1,1,1,0,99,0,6
