1,47,23,0.12,49,21,19,8,1,1,1,0,99,0,5
2,34,1,0.1,47,21,19,2,1,1,1,0,99,0,5
3,29,9,0.21,63,21,13,5,1,1,1,0,99,0,5
4,35,10,0.33,43,26,11,3,1,1,1,0,99,0,3
5,23,2,0.11,59,26,19,5,1,1,1,0,99,0,5
6,50,15,0.06,57,33,16,7,1,1,1,0,99,0,3
7,47,20,0.27,45,31,15,4,1,1,1,0,99,0,4
8,41,19,0.39,56,37,15,8,1,1,1,0,99,0,4
9,27,1,0.12,61,23,10,1,1,1,1,0,99,0,4
10,32,7,0.4,53,27,10,2,1,1,1,0,99,0,4
11,50,21,0.3,55,31,11,6,1,1,1,0,99,0,4
12,15,3,0.39,43,33,10,9,1,1,1,0,99,0,6
13,15,4,0.39,48,23,17,3,1,1,1,0,99,0,6
14,25,12,0.06,46,33,10,1,1,1,1,0,99,0,6
15,39,11,0.06,67,24,17,4,1,1,1,0,99,0,5
16,38,4,0,58,31,15,4,1,1,1,0,99,0,5
17,25,10,0.34,60,24,18,5,1,1,1,0,99,0,6
18,31,11,0.08,58,25,11,9,1,1,1,0,99,0,6
19,31,15,0.24,59,24,12,7,1,1,1,0,99,0,4
20,39,12,0.39,62,24,12,8,1,1,1,0,99,0,6
21,35,9,0.35,44,28,18,7,1,1,1,0,99,0,6
22,17,8,0.02,41,29,14,7,1,1,1,0,99,0,5
23,42,2,0.05,53,32,13,7,1,1,1,0,99,0,4
24,19,10,0.17,66,26,19,4,1,1,1,0,99,0,4
25,23,12,0.16,64,33,15,8,1,1,1,0,99,0,4
26,34,6,0.32,68,21,17,7,1,1,1,0,99,0,3
27,19,3,0.32,61,38,11,9,1,1,1,0,99,0,3
28,42,9,0.26,43,29,14,2,1,1,1,0,99,0,4
29,28,2,0.14,51,25,12,2,1,1,1,0,99,0,6
30,43,11,0.27,53,28,15,8,1,1,1,0,99,0,4
31,30,14,0.06,61,37,13,1,1,1,1,0,99,0,3
32,28,2,0.23,69,27,15,4,1,1,1,0,99,0,6
33,29,9,0.11,63,21,13,4,1,1,1,0,99,0,5
34,39,20,0.35,64,23,13,3,1,1,1,0,99,0,3
35,45,6,0.06,55,29,11,5,1,1,1,0,99,0,6
36,49,23,0.32,52,33,19,8,1,1,1,0,99,0,5
37,49,23,0.13,52,37,17,6,1,1,1,0,99,0,3
38,16,8,0.1,50,36,12,6,1,1,1,0,99,0,5
39,22,9,0.1,54,21,16,3,1,1,1,0,99,0,5
40,40,12,0.34,49,29,12,5,1,1,1,0,99,0,4
41,29,11,0.16,63,31,15,2,1,1,1,0,99,0,4
42,15,7,0.4,59,38,15,9,1,1,1,0,99,0,3
43,25,11,0.02,65,22,11,6,1,1,1,0,99,0,5
44,30,3,0.05,45,22,11,4,1,1,1,0,99,0,4
45,15,4,0.14,60,22,11,9,1,1,1,0,99,0,5
46,45,21,0.15,53,24,11,6,1,1,1,0,99,0,4
47,25,9,0.37,69,24,19,4,1,1,1,0,99,0,4
48,46,11,0.27,40,27,12,9,1,1,1,0,99,0,4
49,37,2,0.21,47,25,13,3,1,1,1,0,99,0,6
50,25,5,0.25,40,27,12,5,1,1,1,0,99,0,3
