1,19,1,0.12,62,23,10,8,1,1,1,0,99,0,5
2,45,11,0.21,44,28,11,5,1,1,1,0,99,0,6
3,48,23,0.34,67,30,11,4,1,1,1,0,99,0,4
4,29,12,0.38,52,25,14,7,1,1,1,0,99,0,5
5,16,3,0.26,41,24,17,4,1,1,1,0,99,0,6
6,18,2,0.28,51,25,18,7,1,1,1,0,99,0,4
7,31,12,0.29,55,34,14,4,1,1,1,0,99,0,4
8,38,8,0.02,60,28,18,4,1,1,1,0,99,0,5
9,17,4,0.26,68,23,15,3,1,1,1,0,99,0,3
10,45,8,0.07,44,21,19,4,1,1,1,0,99,0,4
11,22,7,0.3,60,38,10,2,1,1,1,0,99,0,4
12,27,12,0.15,65,28,16,1,1,1,1,0,99,0,6
13,33,15,0.36,47,35,10,9,1,1,1,0,99,0,5
14,23,11,0.18,59,24,13,6,1,1,1,0,99,0,4
15,38,1,0.03,47,26,19,8,1,1,1,0,99,0,3
16,30,7,0.14,41,38,15,4,1,1,1,0,99,0,4
17,38,8,0.36,51,29,13,9,1,1,1,0,99,0,3
18,47,20,0.01,41,27,14,2,1,1,1,0,99,0,5
19,40,6,0.12,70,37,12,6,1,1,1,0,99,0,3
20,34,16,0.04,52,22,19,7,1,1,1,0,99,0,3
21,20,6,0.06,53,22,14,6,1,1,1,0,99,0,4
22,20,10,0.05,55,26,13,5,1,1,1,0,99,0,4
23,27,12,0.27,40,33,11,9,1,1,1,0,99,0,4
24,45,5,0.09,44,27,18,2,1,1,1,0,99,0,4
25,16,4,0.34,53,36,10,6,1,1,1,0,99,0,3
26,40,7,0.31,57,22,19,9,1,1,1,0,99,0,4
27,15,2,0.38,56,32,14,1,1,1,1,0,99,0,3
28,18,4,0.23,69,26,17,3,1,1,1,0,99,0,3
29,16,6,0.05,70,38,11,4,1,1,1,0,99,0,3
30,30,12,0,64,25,15,1,1,1,1,0,99,0,4
31,27,3,0.09,41,37,10,2,1,1,1,0,99,0,4
32,33,1,0.28,56,35,16,6,1,1,1,0,99,0,5
33,25,6,0.36,56,25,10,8,1,1,1,0,99,0,5
34,42,2,0.08,64,21,18,2,1,1,1,0,99,0,3
35,43,5,0.28,61,20,15,3,1,1,1,0,99,0,6
36,38,12,0.11,53,28,10,9,1,1,1,0,99,0,3
37,20,3,0.3,60,21,12,8,1,1,1,0,99,0,5
38,45,5,0.07,54,36,18,5,1,1,1,0,99,0,5
39,34,3,0.26,62,38,10,6,1,1,1,0,99,0,3
40,26,2,0.38,70,21,14,4,1,1,1,0,99,0,6
41,17,9,0.35,63,32,11,7,1,1,1,0,99,0,6
42,16,6,0.3,57,35,11,2,1,1,1,0,99,0,4
43,15,3,0.1,40,33,18,4,1,1,1,0,99,0,3
44,39,2,0.13,67,29,10,8,1,1,1,0,99,0,3
45,46,2,0.16,46,38,10,1,1,1,1,0,99,0,4
46,50,4,0.15,61,20,18,1,1,1,1,0,99,0,3
47,49,6,0.16,67,23,15,4,1,1,1,0,99,0,5
48,23,3,0.24,67,29,12,7,1,1,1,0,99,0,6
49,25,1,0.33,64,38,18,7,1,1,1,0,99,0,6
50,46,10,0.1,58,35,15,8,1,1,1,0,99,0,4
