1,20,9,0.34,59,30,14,2,1,1,1,0,99,0,3
2,45,18,0.05,44,22,16,1,1,1,1,0,99,0,5
3,15,4,0.35,52,28,16,4,1,1,1,0,99,0,4
4,18,4,0.32,70,30,13,4,1,1,1,0,99,0,3
5,27,5,0.17,49,30,15,7,1,1,1,0,99,0,5
6,45,2,0.04,56,21,12,8,1,1,1,0,99,0,6
7,40,10,0.3,48,36,15,3,1,1,1,0,99,0,4
8,27,7,0.25,50,20,11,3,1,1,1,0,99,0,4
9,28,8,0.32,60,33,11,3,1,1,1,0,99,0,5
10,36,2,0.11,43,27,12,9,1,1,1,0,99,0,4
11,47,13,0.33,68,29,10,2,1,1,1,0,99,0,5
12,24,11,0.35,47,24,15,8,1,1,1,0,99,0,5
13,29,3,0.26,68,25,14,3,1,1,1,0,99,0,5
14,46,6,0.07,67,21,14,6,1,1,1,0,99,0,4
15,44,17,0.16,47,21,14,4,1,1,1,0,99,0,3
16,34,13,0.37,41,20,11,4,1,1,1,0,99,0,3
17,19,4,0.11,62,26,15,6,1,1,1,0,99,0,6
18,31,9,0.17,66,23,12,5,1,1,1,0,99,0,3
19,40,4,0.05,49,38,12,8,1,1,1,0,99,0,4
20,41,7,0.29,63,31,16,3,1,1,1,0,99,0,3
21,28,2,0.35,60,27,13,3,1,1,1,0,99,0,4
22,43,8,0.16,44,26,12,3,1,1,1,0,99,0,4
23,25,4,0.36,54,23,11,9,1,1,1,0,99,0,5
24,17,7,0.14,40,35,15,5,1,1,1,0,99,0,6
25,39,3,0.17,70,27,13,7,1,1,1,0,99,0,6
26,42,21,0.08,65,32,16,7,1,1,1,0,99,0,3
27,21,6,0.18,66,28,14,1,1,1,1,0,99,0,5
28,32,14,0.13,63,34,16,8,1,1,1,0,99,0,5
29,32,4,0,54,34,15,6,1,1,1,0,99,0,6
30,20,9,0.11,55,23,19,6,1,1,1,0,99,0,4
31,20,8,0,53,29,13,6,1,1,1,0,99,0,5
32,31,5,0.19,42,25,16,1,1,1,1,0,99,0,6
33,22,3,0.13,63,25,10,4,1,1,1,0,99,0,3
34,21,10,0.03,43,27,14,1,1,1,1,0,99,0,4
35,26,3,0.04,61,32,12,2,1,1,1,0,99,0,4
36,31,2,0.4,42,31,18,5,1,1,1,0,99,0,3
37,26,7,0.14,47,38,10,5,1,1,1,0,99,0,3
38,18,8,0.21,63,38,16,9,1,1,1,0,99,0,5
39,22,11,0.27,62,25,11,6,1,1,1,0,99,0,5
40,18,8,0.27,42,35,16,2,1,1,1,0,99,0,3
41,48,12,0.04,64,29,11,3,1,1,1,0,99,0,4
42,37,5,0.35,69,31,18,6,1,1,1,0,99,0,6
43,33,12,0,50,36,14,3,1,1,1,0,99,0,4
44,25,4,0.03,46,21,14,3,1,1,1,0,99,0,4
45,47,2,0.05,60,36,10,4,1,1,1,0,99,0,5
46,43,5,0.16,62,25,15,4,1,1,1,0,99,0,5
47,36,12,0.3,60,33,11,7,1,1,1,0,99,0,6
48,26,10,0.22,59,29,11,8,1,1,1,0,99,0,5
49,46,8,0.01,44,32,11,8,1,1,1,0,99,0,5
50,44,2,0.19,68,26,10,3,1,1,1,0,99,0,4
