1,42,12,0.25,70,26,17,3,1,1,1,0,99,0,4
2,34,9,0.17,43,20,16,7,1,1,1,0,99,0,4
3,16,2,0.06,45,23,14,8,1,1,1,0,99,0,3
4,43,5,0.05,49,37,18,6,1,1,1,0,99,0,5
5,39,19,0.07,54,36,18,1,1,1,1,0,99,0,3
6,35,13,0.02,68,31,12,1,1,1,1,0,99,0,3
7,35,13,0.2,49,32,10,2,1,1,1,0,99,0,3
8,38,13,0.33,70,38,16,6,1,1,1,0,99,0,3
9,29,5,0.26,67,21,18,5,1,1,1,0,99,0,5
10,46,8,0.11,58,29,10,3,1,1,1,0,99,0,3
11,50,16,0.17,68,36,10,6,1,1,1,0,99,0,4
12,15,3,0.08,65,22,15,3,1,1,1,0,99,0,3
13,48,22,0.34,43,25,14,5,1,1,1,0,99,0,3
14,47,20,0.33,63,26,12,5,1,1,1,0,99,0,5
15,47,8,0.12,48,34,13,6,1,1,1,0,99,0,5
16,16,8,0.22,60,21,16,5,1,1,1,0,99,0,6
17,30,10,0.06,60,33,17,5,1,1,1,0,99,0,4
18,18,1,0.05,41,33,13,7,1,1,1,0,99,0,5
19,31,15,0.2,59,38,13,5,1,1,1,0,99,0,4
20,41,18,0.4,52,22,16,4,1,1,1,0,99,0,6
21,47,16,0.13,64,26,13,5,1,1,1,0,99,0,6
22,48,2,0.24,64,36,17,2,1,1,1,0,99,0,4
23,17,5,0.39,60,33,13,2,1,1,1,0,99,0,5
24,25,13,0.27,51,35,10,9,1,1,1,0,99,0,3
25,28,8,0.11,46,38,18,3,1,1,1,0,99,0,3
26,37,19,0.16,63,37,13,1,1,1,1,0,99,0,6
27,39,5,0.11,44,25,10,1,1,1,1,0,99,0,6
28,42,13,0.4,59,31,19,5,1,1,1,0,99,0,4
29,38,11,0.04,46,31,16,5,1,1,1,0,99,0,5
30,24,10,0.19,63,28,16,3,1,1,1,0,99,0,5
31,36,12,0.25,47,28,16,3,1,1,1,0,99,0,6
32,23,9,0.24,46,27,17,3,1,1,1,0,99,0,6
33,20,6,0.34,44,32,14,9,1,1,1,0,99,0,5
34,31,3,0.06,65,30,11,4,1,1,1,0,99,0,4
35,16,2,0.32,66,35,13,2,1,1,1,0,99,0,5
36,41,12,0.29,63,36,12,1,1,1,1,0,99,0,5
37,36,13,0.07,52,26,12,8,1,1,1,0,99,0,4
38,22,2,0.01,42,21,11,7,1,1,1,0,99,0,3
39,50,11,0.27,53,20,17,2,1,1,1,0,99,0,5
40,27,9,0.19,58,27,18,5,1,1,1,0,99,0,5
41,37,18,0.01,66,35,19,1,1,1,1,0,99,0,4
42,40,17,0.1,65,23,13,6,1,1,1,0,99,0,3
43,24,11,0.29,51,25,17,9,1,1,1,0,99,0,4
44,46,18,0.31,47,36,10,3,1,1,1,0,99,0,4
45,48,16,0.24,49,31,14,7,1,1,1,0,99,0,5
46,31,12,0.38,67,21,17,3,1,1,1,0,99,0,5
47,17,4,0.39,61,36,12,3,1,1,1,0,99,0,6
48,25,3,0.22,49,24,13,1,1,1,1,0,99,0,3
49,41,8,0.38,65,23,11,1,1,1,1,0,99,0,4
50,34,3,0,55,30,16,3,1,1,1,0,99,0,4
