1,24,9,0.06,51,21,10,2,1,1,1,0,99,0,4
2,32,7,0.37,47,22,17,3,1,1,1,0,99,0,5
3,22,5,0.22,50,38,11,1,1,1,1,0,99,0,5
4,34,11,0.4,56,37,18,7,1,1,1,0,99,0,3
5,16,4,0.23,54,29,12,8,1,1,1,0,99,0,4
6,50,11,0.1,57,35,17,9,1,1,1,0,99,0,6
7,32,9,0.19,59,35,14,1,1,1,1,0,99,0,3
8,47,13,0.04,66,22,18,6,1,1,1,0,99,0,5
9,22,4,0.16,48,20,16,7,1,1,1,0,99,0,4
10,23,8,0.05,42,20,13,6,1,1,1,0,99,0,5
11,23,2,0.08,41,35,12,5,1,1,1,0,99,0,3
12,48,16,0.11,41,32,16,1,1,1,1,0,99,0,4
13,29,9,0.03,67,33,15,6,1,1,1,0,99,0,3
14,24,12,0.23,54,30,12,7,1,1,1,0,99,0,3
15,26,8,0.27,58,37,14,6,1,1,1,0,99,0,4
16,35,5,0.23,59,33,10,2,1,1,1,0,99,0,5
17,27,7,0.09,62,36,18,5,1,1,1,0,99,0,6
18,50,9,0.15,57,35,14,5,1,1,1,0,99,0,4
19,28,2,0.38,52,31,13,7,1,1,1,0,99,0,6
20,32,13,0.32,68,26,14,7,1,1,1,0,99,0,4
21,29,14,0.32,51,36,11,6,1,1,1,0,99,0,5
22,47,9,0.32,61,24,14,5,1,1,1,0,99,0,6
23,46,15,0.1,47,24,15,2,1,1,1,0,99,0,4
24,50,21,0.27,57,35,12,2,1,1,1,0,99,0,6
25,29,11,0.13,65,34,13,4,1,1,1,0,99,0,4
26,23,9,0.29,63,22,13,1,1,1,1,0,99,0,5
27,18,8,0.26,67,34,13,3,1,1,1,0,99,0,3
28,34,1,0.15,66,24,13,1,1,1,1,0,99,0,3
29,46,16,0.25,66,25,16,8,1,1,1,0,99,0,3
30,31,1,0.39,69,35,16,5,1,1,1,0,99,0,5
31,28,12,0,48,35,10,3,1,1,1,0,99,0,5
32,47,16,0.29,46,31,15,8,1,1,1,0,99,0,5
33,36,12,0.31,52,30,11,9,1,1,1,0,99,0,3
34,30,11,0.16,58,31,17,1,1,1,1,0,99,0,6
35,40,18,0.05,43,37,10,6,1,1,1,0,99,0,5
36,20,9,0.15,40,24,14,5,1,1,1,0,99,0,4
37,43,6,0.01,54,25,16,4,1,1,1,0,99,0,5
38,27,7,0.09,62,25,14,4,1,1,1,0,99,0,4
39,40,2,0.22,46,35,11,7,1,1,1,0,99,0,4
40,44,5,0.35,53,31,16,1,1,1,1,0,99,0,6
41,21,5,0.35,54,22,13,7,1,1,1,0,99,0,3
42,40,13,0.04,44,21,18,8,1,1,1,0,99,0,4
43,29,9,0.02,54,30,17,7,1,1,1,0,99,0,3
44,25,8,0,60,36,17,5,1,1,1,0,99,0,3
45,28,13,0.35,70,33,17,9,1,1,1,0,99,0,6
46,33,10,0.06,56,28,17,8,1,1,1,0,99,0,4
47,21,3,0.37,62,28,13,9,1,1,1,0,99,0,4
48,24,3,0.13,50,35,16,6,1,1,1,0,99,0,6
49,40,13,0.11,45,28,19,7,1,1,1,0,99,0,4
50,27,1,0.27,63,25,19,4,1,1,1,0,99,0,6
