1,25,12,0.12,55,38,15,1,1,1,1,0,99,0,5
2,23,8,0.11,45,25,11,5,1,1,1,0,99,0,5
3,33,15,0.15,67,31,17,7,1,1,1,0,99,0,4
4,28,9,0.17,57,38,11,1,1,1,1,0,99,0,4
5,46,23,0.32,60,23,16,9,1,1,1,0,99,0,6
6,27,8,0.05,53,32,13,5,1,1,1,0,99,0,5
7,30,11,0.37,64,38,14,4,1,1,1,0,99,0,3
8,48,21,0.01,42,32,16,2,1,1,1,0,99,0,5
9,39,17,0,63,20,16,2,1,1,1,0,99,0,4
10,24,11,0.32,46,37,13,6,1,1,1,0,99,0,3
11,21,9,0.26,44,22,13,9,1,1,1,0,99,0,6
12,48,8,0.3,44,24,14,3,1,1,1,0,99,0,5
13,29,15,0.34,52,32,12,7,1,1,1,0,99,0,5
14,37,8,0.06,70,35,16,6,1,1,1,0,99,0,4
15,36,17,0.03,42,26,12,2,1,1,1,0,99,0,3
16,45,20,0.26,64,23,12,4,1,1,1,0,99,0,5
17,42,13,0.12,40,27,16,7,1,1,1,0,99,0,3
18,20,7,0.16,43,26,12,7,1,1,1,0,99,0,5
19,17,2,0.37,46,29,11,7,1,1,1,0,99,0,6
20,49,21,0.3,51,22,14,7,1,1,1,0,99,0,5
21,24,2,0.13,47,38,12,3,1,1,1,0,99,0,6
22,16,3,0.1,68,38,14,4,1,1,1,0,99,0,5
23,38,12,0.34,65,24,19,6,1,1,1,0,99,0,6
24,35,8,0.18,45,35,13,8,1,1,1,0,99,0,4
25,39,4,0.17,40,36,17,5,1,1,1,0,99,0,4
26,32,8,0,49,28,15,7,1,1,1,0,99,0,3
27,34,14,0.13,62,25,14,1,1,1,1,0,99,0,5
28,23,3,0.27,54,37,14,8,1,1,1,0,99,0,5
29,32,15,0.33,43,22,10,6,1,1,1,0,99,0,4
30,16,2,0.17,47,35,14,2,1,1,1,0,99,0,6
31,24,9,0.01,64,38,19,4,1,1,1,0,99,0,5
32,30,2,0.06,55,24,19,7,1,1,1,0,99,0,5
33,43,19,0.05,56,22,15,9,1,1,1,0,99,0,6
34,20,9,0.08,40,25,18,6,1,1,1,0,99,0,4
35,35,4,0.34,45,31,16,8,1,1,1,0,99,0,5
36,16,6,0.02,70,32,15,8,1,1,1,0,99,0,6
37,30,12,0.03,49,37,16,9,1,1,1,0,99,0,3
38,47,6,0.06,46,36,16,5,1,1,1,0,99,0,5
39,23,1,0.05,40,29,13,7,1,1,1,0,99,0,6
40,49,21,0.32,45,38,14,8,1,1,1,0,99,0,6
41,17,4,0.26,63,22,11,1,1,1,1,0,99,0,4
42,15,3,0.31,64,33,18,2,1,1,1,0,99,0,5
43,30,12,0.15,67,26,12,2,1,1,1,0,99,0,3
44,44,15,0.12,67,22,16,4,1,1,1,0,99,0,4
45,29,6,0.37,41,35,10,6,1,1,1,0,99,0,4
46,36,2,0.01,51,36,13,8,1,1,1,0,99,0,4
47,34,12,0.15,59,20,17,8,1,1,1,0,99,0,6
48,48,23,0.23,51,35,14,9,1,1,1,0,99,0,6
49,35,16,0.15,59,27,16,3,1,1,1,0,99,0,5
50,15,5,0.05,49,35,16,7,1,1,1,0,99,0,6
