1,47,14,0.23,69,38,10,6,1,1,1,0,99,0,4
2,49,6,0,54,30,16,1,1,1,1,0,99,0,4
3,49,10,0.13,49,23,12,3,1,1,1,0,99,0,3
4,46,2,0.26,56,23,16,3,1,1,1,0,99,0,6
5,15,3,0.12,69,24,16,1,1,1,1,0,99,0,4
6,35,6,0.24,43,20,19,7,1,1,1,0,99,0,3
7,28,12,0.4,70,34,16,6,1,1,1,0,99,0,4
8,25,2,0.38,49,32,10,1,1,1,1,0,99,0,6
9,17,6,0.1,62,22,12,2,1,1,1,0,99,0,6
10,46,9,0.38,68,20,12,5,1,1,1,0,99,0,4
11,47,22,0.17,55,38,14,3,1,1,1,0,99,0,4
12,29,2,0.26,41,37,16,7,1,1,1,0,99,0,5
13,17,1,0.22,52,37,19,1,1,1,1,0,99,0,3
14,27,6,0,62,32,18,8,1,1,1,0,99,0,5
15,29,14,0.13,61,24,18,1,1,1,1,0,99,0,6
16,28,10,0.36,49,21,15,5,1,1,1,0,99,0,4
17,47,18,0.39,46,26,14,7,1,1,1,0,99,0,3
18,33,10,0.27,50,30,11,2,1,1,1,0,99,0,3
19,34,2,0.09,56,37,17,4,1,1,1,0,99,0,6
20,48,24,0.25,55,37,15,8,1,1,1,0,99,0,4
21,50,10,0.23,60,35,15,6,1,1,1,0,99,0,3
22,47,24,0.27,43,31,12,6,1,1,1,0,99,0,5
23,15,3,0.23,66,37,19,2,1,1,1,0,99,0,5
24,16,8,0.12,63,24,19,9,1,1,1,0,99,0,5
25,38,10,0.27,45,36,13,6,1,1,1,0,99,0,4
26,15,7,0.38,66,25,18,3,1,1,1,0,99,0,6
27,35,11,0.29,60,25,14,8,1,1,1,0,99,0,5
28,39,4,0.09,41,22,15,9,1,1,1,0,99,0,6
29,42,1,0.12,62,26,16,6,1,1,1,0,99,0,5
30,38,12,0.17,49,31,17,6,1,1,1,0,99,0,4
31,20,5,0.18,55,34,17,7,1,1,1,0,99,0,6
32,43,15,0.38,69,36,10,8,1,1,1,0,99,0,3
33,25,13,0.29,61,33,16,9,1,1,1,0,99,0,6
34,34,2,0.35,40,25,16,9,1,1,1,0,99,0,3
35,24,2,0.13,44,37,16,4,1,1,1,0,99,0,4
36,45,21,0.18,63,21,12,2,1,1,1,0,99,0,6
37,50,8,0.05,42,26,19,7,1,1,1,0,99,0,3
38,47,14,0.08,49,25,17,3,1,1,1,0,99,0,3
39,25,4,0.13,67,33,15,6,1,1,1,0,99,0,5
40,17,8,0.28,70,27,15,2,1,1,1,0,99,0,4
41,26,1,0.18,58,23,13,8,1,1,1,0,99,0,4
42,40,16,0.15,48,23,19,5,1,1,1,0,99,0,6
43,33,3,0.17,50,29,18,4,1,1,1,0,99,0,6
44,44,4,0.23,46,25,14,6,1,1,1,0,99,0,5
45,20,4,0.12,64,30,11,1,1,1,1,0,99,0,4
46,22,6,0.16,55,34,13,8,1,1,1,0,99,0,5
47,36,9,0.25,40,28,12,4,1,1,1,0,99,0,4
48,31,7,0.1,54,24,16,1,1,1,1,0,99,0,3
49,22,1,0,40,27,14,2,1,1,1,0,99,0,4
50,30,7,0.39,67,20,10,9,1,1,1,0,99,0,6
