1,24,6,0.02,50,30,17,4,1,1,1,0,99,0,5
2,44,1,0.31,43,23,14,8,1,1,1,0,99,0,6
3,33,4,0.06,65,38,16,2,1,1,1,0,99,0,3
4,24,10,0.15,47,26,10,4,1,1,1,0,99,0,3
5,29,12,0.21,52,35,15,9,1,1,1,0,99,0,6
6,42,2,0.22,41,21,15,2,1,1,1,0,99,0,3
7,49,6,0.38,68,31,16,4,1,1,1,0,99,0,3
8,28,3,0.35,63,38,10,5,1,1,1,0,99,0,4
9,33,11,0.11,69,25,15,7,1,1,1,0,99,0,4
10,28,9,0.06,56,23,13,7,1,1,1,0,99,0,3
11,49,5,0.36,67,27,17,7,1,1,1,0,99,0,3
12,15,2,0.14,59,21,11,7,1,1,1,0,99,0,6
13,50,14,0.19,60,33,15,1,1,1,1,0,99,0,6
14,39,7,0.36,52,36,15,7,1,1,1,0,99,0,6
15,45,9,0.28,49,38,13,3,1,1,1,0,99,0,5
16,17,9,0.19,50,30,14,1,1,1,1,0,99,0,5
17,40,5,0.35,46,29,10,8,1,1,1,0,99,0,5
18,38,1,0.15,62,29,10,8,1,1,1,0,99,0,3
19,16,6,0.25,57,24,12,4,1,1,1,0,99,0,4
20,45,18,0.39,59,35,16,6,1,1,1,0,99,0,6
21,38,13,0.01,63,34,10,5,1,1,1,0,99,0,4
22,21,8,0.19,44,32,19,8,1,1,1,0,99,0,3
23,18,3,0.22,40,36,12,8,1,1,1,0,99,0,4
24,42,13,0.28,64,38,12,1,1,1,1,0,99,0,6
25,45,5,0.27,64,31,14,9,1,1,1,0,99,0,6
26,43,13,0.19,54,23,15,4,1,1,1,0,99,0,4
27,44,2,0.32,64,30,15,5,1,1,1,0,99,0,5
28,30,14,0.04,40,28,18,5,1,1,1,0,99,0,3
29,18,4,0.02,49,26,17,2,1,1,1,0,99,0,6
30,17,9,0.25,43,29,15,9,1,1,1,0,99,0,3
31,48,19,0.38,61,31,17,7,1,1,1,0,99,0,6
32,18,8,0,55,27,13,5,1,1,1,0,99,0,4
33,17,2,0.27,40,33,17,2,1,1,1,0,99,0,3
34,34,2,0.18,55,24,14,8,1,1,1,0,99,0,6
35,15,5,0.05,43,20,17,4,1,1,1,0,99,0,5
36,43,16,0.04,58,32,17,8,1,1,1,0,99,0,4
37,17,6,0.14,50,32,18,9,1,1,1,0,99,0,6
38,48,16,0.16,65,35,10,8,1,1,1,0,99,0,3
39,31,3,0.03,41,33,11,4,1,1,1,0,99,0,6
40,18,1,0.24,63,22,14,9,1,1,1,0,99,0,6
41,39,17,0.1,60,35,14,4,1,1,1,0,99,0,6
42,33,9,0.19,57,21,15,2,1,1,1,0,99,0,6
43,32,4,0.34,44,22,11,2,1,1,1,0,99,0,6
44,32,7,0.2,45,29,10,2,1,1,1,0,99,0,5
45,34,8,0.31,44,23,11,6,1,1,1,0,99,0,4
46,43,17,0.4,43,32,10,4,1,1,1,0,99,0,5
47,17,5,0.08,65,28,11,1,1,1,1,0,99,0,3
48,27,9,0.01,40,23,12,1,1,1,1,0,99,0,3
49,48,13,0.4,60,30,18,2,1,1,1,0,99,0,5
50,16,4,0.03,55,28,14,4,1,1,1,0,99,0,4
