1,30,6,0.39,42,38,15,2,1,1,1,0,99,0,5
2,32,11,0.14,42,22,16,1,1,1,1,0,99,0,3
3,21,8,0.4,68,20,10,9,1,1,1,0,99,0,3
4,32,9,0.2,60,33,19,1,1,1,1,0,99,0,5
5,34,12,0.35,47,23,15,7,1,1,1,0,99,0,5
6,33,1,0.09,59,32,11,1,1,1,1,0,99,0,5
7,50,20,0.04,52,25,13,8,1,1,1,0,99,0,3
8,38,1,0.2,57,29,14,3,1,1,1,0,99,0,6
9,43,19,0.28,52,30,18,1,1,1,1,0,99,0,6
10,43,3,0.23,47,36,18,4,1,1,1,0,99,0,6
11,39,8,0.01,69,26,10,9,1,1,1,0,99,0,4
12,34,7,0.3,55,34,16,7,1,1,1,0,99,0,3
13,21,9,0.15,59,27,18,5,1,1,1,0,99,0,6
14,49,1,0.27,58,32,16,1,1,1,1,0,99,0,4
15,18,7,0.35,46,27,11,2,1,1,1,0,99,0,5
16,16,3,0.2,48,36,18,5,1,1,1,0,99,0,3
17,36,6,0.04,45,24,10,4,1,1,1,0,99,0,3
18,19,9,0.2,42,26,12,7,1,1,1,0,99,0,4
19,50,17,0.26,50,26,11,7,1,1,1,0,99,0,5
20,27,8,0.29,62,23,19,6,1,1,1,0,99,0,6
21,26,2,0.38,55,25,18,7,1,1,1,0,99,0,3
22,18,9,0.08,64,31,14,7,1,1,1,0,99,0,4
23,32,6,0.2,55,36,12,1,1,1,1,0,99,0,4
24,24,8,0.24,59,24,17,6,1,1,1,0,99,0,6
25,45,20,0.31,69,22,13,1,1,1,1,0,99,0,6
26,42,10,0.38,58,21,12,9,1,1,1,0,99,0,4
27,24,9,0.22,55,34,17,5,1,1,1,0,99,0,6
28,18,5,0.07,44,33,12,4,1,1,1,0,99,0,5
29,26,11,0.24,48,28,10,9,1,1,1,0,99,0,4
30,21,2,0.38,53,27,10,6,1,1,1,0,99,0,6
31,20,8,0.22,48,36,16,6,1,1,1,0,99,0,4
32,34,5,0.07,41,37,11,6,1,1,1,0,99,0,4
33,42,11,0.15,67,33,17,4,1,1,1,0,99,0,4
34,19,2,0.15,61,26,13,8,1,1,1,0,99,0,6
35,15,6,0.24,50,25,12,7,1,1,1,0,99,0,5
36,20,2,0.38,46,23,10,7,1,1,1,0,99,0,3
37,44,21,0.38,41,26,13,8,1,1,1,0,99,0,5
38,23,9,0.2,53,33,15,5,1,1,1,0,99,0,3
39,31,12,0.07,65,37,14,7,1,1,1,0,99,0,6
40,46,3,0,45,38,18,5,1,1,1,0,99,0,6
41,23,7,0.02,45,24,19,8,1,1,1,0,99,0,6
42,40,13,0.12,62,32,16,9,1,1,1,0,99,0,4
43,26,11,0.33,57,29,15,6,1,1,1,0,99,0,3
44,19,5,0,46,30,19,5,1,1,1,0,99,0,3
45,47,24,0.05,43,26,10,7,1,1,1,0,99,0,5
46,26,4,0.04,61,28,16,5,1,1,1,0,99,0,3
47,45,19,0.05,66,30,12,3,1,1,1,0,99,0,6
48,41,18,0.39,48,20,14,7,1,1,1,0,99,0,4
49,46,8,0.34,56,22,19,8,1,1,1,0,99,0,5
50,38,5,0.31,44,24,19,8,1,1,1,0,99,0,4
