1,31,15,0.12,40,35,17,9,1,1,1,0,99,0,6
2,44,8,0.11,42,34,16,8,1,1,1,0,99,0,5
3,20,7,0.05,51,21,14,1,1,1,1,0,99,0,6
4,16,7,0.2,44,26,13,8,1,1,1,0,99,0,5
5,24,12,0.24,44,28,18,8,1,1,1,0,99,0,3
6,32,8,0.24,42,37,14,3,1,1,1,0,99,0,5
7,48,15,0.05,47,32,11,9,1,1,1,0,99,0,3
8,30,10,0.02,70,26,19,3,1,1,1,0,99,0,6
9,48,24,0.4,66,23,19,6,1,1,1,0,99,0,3
10,46,5,0.25,47,24,18,6,1,1,1,0,99,0,3
11,44,18,0.14,57,27,10,8,1,1,1,0,99,0,4
12,19,10,0.17,49,34,18,6,1,1,1,0,99,0,4
13,31,8,0.09,40,34,17,1,1,1,1,0,99,0,3
14,26,12,0.3,66,30,18,5,1,1,1,0,99,0,5
15,15,7,0.08,41,25,16,3,1,1,1,0,99,0,3
16,45,18,0.1,52,33,16,9,1,1,1,0,99,0,3
17,32,2,0.1,48,34,17,1,1,1,1,0,99,0,3
18,24,7,0.15,44,22,11,7,1,1,1,0,99,0,5
19,32,12,0.25,70,29,19,3,1,1,1,0,99,0,4
20,15,2,0.36,69,38,18,7,1,1,1,0,99,0,3
21,18,6,0.14,44,20,13,4,1,1,1,0,99,0,4
22,42,17,0.3,59,33,13,4,1,1,1,0,99,0,4
23,21,9,0.13,46,29,13,4,1,1,1,0,99,0,4
24,16,7,0.1,57,35,18,5,1,1,1,0,99,0,6
25,15,2,0.31,50,36,18,4,1,1,1,0,99,0,3
26,18,8,0.28,44,37,12,6,1,1,1,0,99,0,6
27,39,1,0.35,61,22,12,3,1,1,1,0,99,0,4
28,49,8,0.26,48,34,12,6,1,1,1,0,99,0,6
29,46,3,0.29,64,38,11,8,1,1,1,0,99,0,5
30,27,7,0.08,41,34,11,5,1,1,1,0,99,0,3
31,28,3,0.08,66,35,11,5,1,1,1,0,99,0,5
32,26,7,0.31,68,32,12,9,1,1,1,0,99,0,5
33,30,5,0.31,66,34,12,7,1,1,1,0,99,0,5
34,27,4,0.35,55,29,17,7,1,1,1,0,99,0,4
35,31,5,0.33,42,21,14,2,1,1,1,0,99,0,4
36,39,1,0.38,65,26,18,3,1,1,1,0,99,0,3
37,17,3,0.24,55,34,16,5,1,1,1,0,99,0,4
38,31,7,0.19,68,26,14,1,1,1,1,0,99,0,3
39,15,1,0.07,41,24,12,7,1,1,1,0,99,0,6
40,23,2,0.36,66,27,17,2,1,1,1,0,99,0,5
41,26,3,0.06,61,25,11,9,1,1,1,0,99,0,4
42,15,4,0.3,67,23,16,9,1,1,1,0,99,0,4
43,49,2,0.26,69,37,10,2,1,1,1,0,99,0,3
44,19,1,0.11,48,38,14,6,1,1,1,0,99,0,4
45,21,3,0.02,70,30,14,8,1,1,1,0,99,0,6
46,42,5,0.1,61,38,15,6,1,1,1,0,99,0,4
47,21,9,0.07,55,35,13,4,1,1,1,0,99,0,6
48,41,5,0.08,57,25,13,7,1,1,1,0,99,0,5
49,19,8,0.35,45,27,13,7,1,1,1,0,99,0,5
50,19,6,0.25,64,29,15,4,1,1,1,0,99,0,3
