1,36,12,0.09,42,26,11,3,1,1,1,0,99,0,3
2,20,6,0.33,40,23,14,8,1,1,1,0,99,0,6
3,41,4,0.38,63,25,17,2,1,1,1,0,99,0,3
4,18,8,0.09,40,25,19,8,1,1,1,0,99,0,3
5,40,8,0.28,56,26,10,2,1,1,1,0,99,0,6
6,38,1,0.32,42,38,12,8,1,1,1,0,99,0,4
7,21,9,0.3,58,32,15,2,1,1,1,0,99,0,6
8,38,13,0.2,62,25,18,6,1,1,1,0,99,0,3
9,36,18,0.11,70,37,18,3,1,1,1,0,99,0,6
10,15,5,0.1,66,35,17,5,1,1,1,0,99,0,6
11,40,14,0.39,48,35,19,3,1,1,1,0,99,0,5
12,20,3,0.05,59,33,13,7,1,1,1,0,99,0,5
13,25,1,0.11,44,28,17,1,1,1,1,0,99,0,4
14,47,4,0.02,61,26,13,4,1,1,1,0,99,0,5
15,44,9,0.28,60,31,12,5,1,1,1,0,99,0,6
16,35,4,0.34,53,30,16,1,1,1,1,0,99,0,6
17,21,4,0.38,52,24,14,4,1,1,1,0,99,0,3
18,36,2,0.23,58,36,10,3,1,1,1,0,99,0,6
19,50,25,0.01,70,21,18,7,1,1,1,0,99,0,4
20,36,13,0.01,51,34,10,9,1,1,1,0,99,0,4
21,15,3,0.17,70,24,17,8,1,1,1,0,99,0,3
22,40,14,0.26,50,20,13,5,1,1,1,0,99,0,4
23,28,6,0.28,52,30,10,6,1,1,1,0,99,0,6
24,27,3,0.12,40,33,11,6,1,1,1,0,99,0,5
25,29,12,0.05,52,34,16,7,1,1,1,0,99,0,5
26,40,19,0.23,69,20,11,1,1,1,1,0,99,0,6
27,23,3,0.06,41,25,15,7,1,1,1,0,99,0,4
28,24,6,0.08,63,29,15,3,1,1,1,0,99,0,3
29,50,13,0.39,60,23,10,1,1,1,1,0,99,0,4
30,35,2,0.36,44,36,16,7,1,1,1,0,99,0,6
31,47,2,0.05,60,35,12,6,1,1,1,0,99,0,5
32,31,14,0.01,69,38,16,1,1,1,1,0,99,0,3
33,50,14,0.08,45,28,12,9,1,1,1,0,99,0,6
34,19,8,0.11,65,24,17,3,1,1,1,0,99,0,5
35,17,2,0.25,63,24,10,3,1,1,1,0,99,0,4
36,47,22,0.23,63,21,18,7,1,1,1,0,99,0,4
37,29,9,0.28,40,38,19,4,1,1,1,0,99,0,4
38,26,12,0.04,56,35,12,1,1,1,1,0,99,0,4
39,50,15,0.06,66,22,18,3,1,1,1,0,99,0,6
40,45,10,0.11,56,24,14,1,1,1,1,0,99,0,3
41,41,16,0.37,70,21,13,7,1,1,1,0,99,0,3
42,15,4,0.11,64,30,17,6,1,1,1,0,99,0,6
43,46,2,0.13,66,24,13,8,1,1,1,0,99,0,3
44,30,15,0.04,42,22,15,8,1,1,1,0,99,0,3
45,26,2,0.3,50,22,15,8,1,1,1,0,99,0,3
46,48,13,0.03,61,23,15,9,1,1,1,0,99,0,3
47,44,17,0.19,57,30,13,5,1,1,1,0,99,0,4
48,27,10,0.4,42,25,14,6,1,1,1,0,99,0,4
49,40,12,0.4,70,38,11,9,1,1,1,0,99,0,5
50,38,11,0.26,48,37,15,3,1,1,1,0,99,0,4
