1,41,5,0.28,70,31,19,9,1,1,1,0,99,0,4
2,28,5,0.07,69,21,12,5,1,1,1,0,99,0,6
3,43,20,0.11,63,38,18,2,1,1,1,0,99,0,3
4,36,16,0.3,43,36,14,4,1,1,1,0,99,0,5
5,27,7,0.34,61,35,16,8,1,1,1,0,99,0,3
6,26,12,0.36,63,38,15,2,1,1,1,0,99,0,4
7,38,2,0.02,62,35,19,3,1,1,1,0,99,0,4
8,32,16,0.16,66,28,15,2,1,1,1,0,99,0,5
9,15,5,0.13,63,27,14,8,1,1,1,0,99,0,3
10,25,11,0.1,64,25,10,1,1,1,1,0,99,0,6
11,19,1,0.08,44,29,17,1,1,1,1,0,99,0,3
12,48,5,0.3,68,34,13,1,1,1,1,0,99,0,4
13,32,7,0.14,43,31,14,1,1,1,1,0,99,0,6
14,48,22,0.29,59,25,11,8,1,1,1,0,99,0,5
15,28,5,0.02,49,21,14,5,1,1,1,0,99,0,3
16,18,6,0.01,60,32,11,6,1,1,1,0,99,0,6
17,19,1,0.3,46,22,17,4,1,1,1,0,99,0,6
18,30,11,0.05,59,34,10,3,1,1,1,0,99,0,6
19,34,11,0.1,56,30,17,1,1,1,1,0,99,0,6
20,34,12,0.33,55,25,10,6,1,1,1,0,99,0,5
21,25,12,0.05,66,27,11,7,1,1,1,0,99,0,5
22,32,4,0.2,55,23,19,1,1,1,1,0,99,0,6
23,48,24,0.22,52,24,15,2,1,1,1,0,99,0,6
24,25,10,0.18,57,22,17,1,1,1,1,0,99,0,4
25,15,6,0.26,45,33,12,4,1,1,1,0,99,0,6
26,35,2,0.22,66,29,13,5,1,1,1,0,99,0,4
27,15,1,0.02,52,21,13,2,1,1,1,0,99,0,6
28,15,8,0.33,70,30,19,3,1,1,1,0,99,0,5
29,16,4,0.28,61,23,18,6,1,1,1,0,99,0,4
30,23,4,0.13,56,28,12,8,1,1,1,0,99,0,3
31,20,3,0.14,60,20,17,8,1,1,1,0,99,0,4
32,29,14,0.11,55,37,10,4,1,1,1,0,99,0,4
33,17,4,0.26,44,26,18,2,1,1,1,0,99,0,6
34,38,5,0.26,62,22,14,3,1,1,1,0,99,0,3
35,20,6,0.05,68,35,15,9,1,1,1,0,99,0,6
36,45,2,0.21,50,22,18,3,1,1,1,0,99,0,5
37,17,3,0.39,61,21,18,8,1,1,1,0,99,0,4
38,23,10,0.02,66,21,13,1,1,1,1,0,99,0,3
39,48,19,0.29,64,26,11,6,1,1,1,0,99,0,4
40,21,5,0.29,51,26,12,9,1,1,1,0,99,0,6
41,22,9,0.1,40,30,18,2,1,1,1,0,99,0,4
42,40,19,0.03,58,31,15,9,1,1,1,0,99,0,6
43,42,9,0.07,66,24,14,9,1,1,1,0,99,0,4
44,31,8,0.06,70,33,17,4,1,1,1,0,99,0,3
45,41,17,0.28,63,37,19,5,1,1,1,0,99,0,3
46,35,9,0.4,55,29,10,8,1,1,1,0,99,0,6
47,23,6,0.14,56,33,10,3,1,1,1,0,99,0,5
48,27,13,0.24,56,28,15,8,1,1,1,0,99,0,5
49,30,9,0.07,67,21,13,3,1,1,1,0,99,0,5
50,39,19,0.08,53,24,18,3,1,1,1,0,99,0,6
