1,17,7,0.07,48,33,12,6,1,1,1,0,99,0,6
2,20,10,0.09,61,21,18,5,1,1,1,0,99,0,4
3,46,1,0.16,66,23,16,3,1,1,1,0,99,0,6
4,29,14,0.13,48,27,15,2,1,1,1,0,99,0,3
5,28,4,0.17,63,26,10,9,1,1,1,0,99,0,5
6,30,9,0.26,51,24,15,4,1,1,1,0,99,0,6
7,15,6,0.38,52,38,10,7,1,1,1,0,99,0,5
8,15,8,0.27,55,20,19,7,1,1,1,0,99,0,3
9,42,15,0.28,62,25,19,4,1,1,1,0,99,0,5
10,32,5,0.07,62,25,16,9,1,1,1,0,99,0,4
11,36,4,0.03,58,22,13,7,1,1,1,0,99,0,3
12,27,11,0.35,49,24,12,8,1,1,1,0,99,0,4
13,38,5,0.11,70,23,13,5,1,1,1,0,99,0,3
14,28,5,0.4,42,36,11,7,1,1,1,0,99,0,6
15,29,14,0.19,70,32,10,9,1,1,1,0,99,0,5
16,20,5,0.16,50,33,16,2,1,1,1,0,99,0,3
17,40,7,0.13,68,25,13,2,1,1,1,0,99,0,6
18,50,19,0.03,56,20,15,9,1,1,1,0,99,0,5
19,18,1,0.08,65,32,12,2,1,1,1,0,99,0,5
20,21,3,0.36,40,36,15,4,1,1,1,0,99,0,5
21,25,2,0.31,48,24,17,7,1,1,1,0,99,0,3
22,23,8,0.18,41,23,16,4,1,1,1,0,99,0,5
23,19,8,0.19,57,20,17,1,1,1,1,0,99,0,3
24,37,5,0.02,48,28,17,6,1,1,1,0,99,0,5
25,29,5,0.25,64,21,15,1,1,1,1,0,99,0,6
26,20,5,0.31,53,27,14,3,1,1,1,0,99,0,3
27,47,8,0.16,50,35,15,6,1,1,1,0,99,0,5
28,37,9,0.37,49,20,13,4,1,1,1,0,99,0,6
29,17,6,0.38,63,31,13,6,1,1,1,0,99,0,6
30,44,7,0.34,68,23,18,4,1,1,1,0,99,0,5
31,21,8,0.31,57,24,13,7,1,1,1,0,99,0,3
32,39,11,0.05,49,35,13,8,1,1,1,0,99,0,6
33,28,10,0.07,51,30,18,1,1,1,1,0,99,0,5
34,17,5,0.12,55,35,17,8,1,1,1,0,99,0,4
35,34,11,0.13,64,38,14,8,1,1,1,0,99,0,6
36,44,22,0.19,60,22,15,3,1,1,1,0,99,0,5
37,46,23,0.25,69,36,14,6,1,1,1,0,99,0,3
38,39,3,0.01,66,33,14,6,1,1,1,0,99,0,6
39,20,10,0.35,56,38,17,7,1,1,1,0,99,0,3
40,48,19,0.23,54,23,17,4,1,1,1,0,99,0,4
41,27,11,0.39,42,34,18,3,1,1,1,0,99,0,4
42,16,5,0.19,46,20,16,3,1,1,1,0,99,0,4
43,38,9,0.18,59,20,17,6,1,1,1,0,99,0,4
44,20,10,0.29,61,26,15,8,1,1,1,0,99,0,5
45,31,14,0.34,47,29,15,4,1,1,1,0,99,0,6
46,40,8,0.38,60,29,15,9,1,1,1,0,99,0,6
47,18,6,0.09,47,38,16,8,1,1,1,0,99,0,3
48,37,15,0.05,49,20,13,4,1,1,1,0,99,0,3
49,23,4,0.01,67,28,11,1,1,1,1,0,99,0,5
50,19,2,0.38,68,33,15,3,1,1,1,0,99,0,4
