1,38,1,0.18,58,32,18,4,1,1,1,0,99,0,3
2,46,3,0.09,66,35,11,2,1,1,1,0,99,0,5
3,19,8,0.2,53,36,14,9,1,1,1,0,99,0,5
4,38,10,0.34,44,25,17,7,1,1,1,0,99,0,5
5,32,12,0.35,49,30,17,2,1,1,1,0,99,0,3
6,29,8,0.15,49,32,14,8,1,1,1,0,99,0,4
7,23,9,0.06,53,24,15,1,1,1,1,0,99,0,6
8,43,2,0.4,64,31,10,2,1,1,1,0,99,0,6
9,40,4,0,50,31,13,3,1,1,1,0,99,0,5
10,28,10,0.09,56,32,17,8,1,1,1,0,99,0,6
11,19,8,0.21,56,22,12,7,1,1,1,0,99,0,4
12,48,21,0.13,61,21,13,4,1,1,1,0,99,0,5
13,41,2,0.05,55,27,17,6,1,1,1,0,99,0,6
14,38,13,0.16,65,37,14,5,1,1,1,0,99,0,4
15,34,13,0.22,55,35,15,9,1,1,1,0,99,0,6
16,38,15,0.2,45,22,19,3,1,1,1,0,99,0,5
17,18,3,0.15,54,31,15,1,1,1,1,0,99,0,6
18,36,8,0.3,44,35,16,1,1,1,1,0,99,0,5
19,19,6,0.06,66,24,15,7,1,1,1,0,99,0,5
20,36,12,0.15,50,38,12,5,1,1,1,0,99,0,3
21,17,7,0.09,44,28,18,1,1,1,1,0,99,0,3
22,42,8,0.07,53,21,10,4,1,1,1,0,99,0,4
23,17,5,0.34,53,20,15,2,1,1,1,0,99,0,4
24,34,12,0.36,68,22,12,6,1,1,1,0,99,0,6
25,35,15,0.06,65,38,10,9,1,1,1,0,99,0,3
26,41,16,0.21,56,29,17,4,1,1,1,0,99,0,4
27,20,4,0,45,20,11,9,1,1,1,0,99,0,5
28,41,7,0.22,53,29,16,8,1,1,1,0,99,0,5
29,34,11,0.17,44,23,13,1,1,1,1,0,99,0,6
30,21,10,0.38,69,23,15,7,1,1,1,0,99,0,4
31,26,4,0.14,67,22,19,8,1,1,1,0,99,0,4
32,46,21,0.4,67,22,17,2,1,1,1,0,99,0,6
33,33,3,0.14,44,33,18,5,1,1,1,0,99,0,4
34,43,21,0.1,69,32,17,4,1,1,1,0,99,0,6
35,37,18,0.17,41,34,16,2,1,1,1,0,99,0,5
36,25,11,0.18,41,25,14,9,1,1,1,0,99,0,5
37,43,15,0.11,62,33,11,8,1,1,1,0,99,0,4
38,40,19,0.2,60,28,10,5,1,1,1,0,99,0,5
39,23,6,0.04,66,27,14,7,1,1,1,0,99,0,6
40,19,7,0.09,60,25,10,6,1,1,1,0,99,0,3
41,30,14,0.32,48,36,19,8,1,1,1,0,99,0,4
42,38,12,0.37,52,27,10,6,1,1,1,0,99,0,6
43,26,10,0.01,67,30,10,3,1,1,1,0,99,0,5
44,23,7,0.35,58,25,11,6,1,1,1,0,99,0,3
45,23,3,0.21,58,22,12,7,1,1,1,0,99,0,3
46,34,4,0.3,58,28,13,8,1,1,1,0,99,0,4
47,50,8,0.12,58,31,15,1,1,1,1,0,99,0,5
48,32,16,0.19,62,35,18,4,1,1,1,0,99,0,6
49,33,7,0.29,41,24,16,4,1,1,1,0,99,0,4
50,28,7,0.23,70,31,12,4,1,1,1,0,99,0,4
