1,50,20,0.32,64,23,17,1,1,1,1,0,99,0,3
2,49,17,0.08,55,30,11,8,1,1,1,0,99,0,6
3,15,8,0.08,60,28,10,5,1,1,1,0,99,0,5
4,31,6,0.2,43,30,15,9,1,1,1,0,99,0,3
5,24,2,0.29,41,23,12,8,1,1,1,0,99,0,4
6,41,6,0.27,62,20,15,2,1,1,1,0,99,0,4
7,20,4,0.26,67,31,11,8,1,1,1,0,99,0,6
8,33,12,0.24,51,26,17,7,1,1,1,0,99,0,4
9,47,8,0.26,69,37,10,4,1,1,1,0,99,0,6
10,22,11,0.03,70,25,18,2,1,1,1,0,99,0,4
11,49,15,0.32,64,22,15,4,1,1,1,0,99,0,5
12,38,4,0.21,66,36,13,1,1,1,1,0,99,0,6
13,22,6,0.06,54,20,16,9,1,1,1,0,99,0,5
14,43,6,0,69,27,11,7,1,1,1,0,99,0,3
15,20,4,0.35,64,32,18,2,1,1,1,0,99,0,3
16,26,9,0.32,47,28,19,3,1,1,1,0,99,0,5
17,26,12,0.16,50,37,18,8,1,1,1,0,99,0,4
18,23,1,0.16,60,29,12,4,1,1,1,0,99,0,3
19,47,24,0.27,70,33,12,3,1,1,1,0,99,0,3
20,36,11,0.26,57,35,14,8,1,1,1,0,99,0,5
21,32,13,0.35,43,22,11,8,1,1,1,0,99,0,3
22,46,6,0.21,69,22,18,4,1,1,1,0,99,0,3
23,30,14,0.07,68,30,11,4,1,1,1,0,99,0,5
24,23,8,0.19,57,32,17,9,1,1,1,0,99,0,5
25,24,12,0.34,45,24,12,4,1,1,1,0,99,0,6
26,18,9,0.2,69,21,12,4,1,1,1,0,99,0,3
27,44,19,0.13,54,27,15,5,1,1,1,0,99,0,6
28,26,11,0.4,58,34,12,1,1,1,1,0,99,0,5
29,16,3,0.25,51,26,15,4,1,1,1,0,99,0,3
30,25,10,0.23,49,23,10,7,1,1,1,0,99,0,4
31,34,5,0.11,52,30,13,4,1,1,1,0,99,0,5
32,38,16,0.23,64,32,17,5,1,1,1,0,99,0,3
33,33,8,0,57,29,18,4,1,1,1,0,99,0,5
34,50,21,0.14,67,35,17,9,1,1,1,0,99,0,4
35,15,5,0.4,62,38,15,3,1,1,1,0,99,0,5
36,16,4,0.3,44,28,12,5,1,1,1,0,99,0,3
37,22,3,0.38,63,28,19,3,1,1,1,0,99,0,5
38,40,11,0.09,43,29,11,6,1,1,1,0,99,0,4
39,27,13,0.2,50,28,16,5,1,1,1,0,99,0,6
40,26,2,0.02,70,22,13,5,1,1,1,0,99,0,4
41,26,4,0.35,44,22,10,4,1,1,1,0,99,0,5
42,19,8,0.39,70,22,16,3,1,1,1,0,99,0,6
43,49,24,0.06,69,33,12,4,1,1,1,0,99,0,4
44,38,11,0.31,43,31,11,9,1,1,1,0,99,0,3
45,40,1,0.19,42,36,16,1,1,1,1,0,99,0,5
46,40,14,0.2,50,38,11,4,1,1,1,0,99,0,6
47,34,8,0.33,44,33,12,2,1,1,1,0,99,0,4
48,33,5,0.37,40,25,19,9,1,1,1,0,99,0,6
49,16,5,0.01,54,37,17,9,1,1,1,0,99,0,6
50,44,8,0.29,66,38,15,9,1,1,1,0,99,0,4
