1,28,2,0.26,59,27,11,7,1,1,1,0,99,0,3
2,49,19,0.09,70,35,17,2,1,1,1,0,99,0,4
3,41,1,0.13,69,36,15,6,1,1,1,0,99,0,6
4,48,12,0.25,62,35,14,5,1,1,1,0,99,0,4
5,25,7,0.05,66,22,12,8,1,1,1,0,99,0,6
6,49,14,0.31,70,22,10,2,1,1,1,0,99,0,6
7,20,4,0.01,64,22,16,2,1,1,1,0,99,0,4
8,15,5,0.25,42,30,10,8,1,1,1,0,99,0,4
9,37,6,0.08,70,29,12,6,1,1,1,0,99,0,4
10,30,9,0.18,56,24,19,8,1,1,1,0,99,0,6
11,43,4,0.01,69,21,13,2,1,1,1,0,99,0,6
12,19,1,0.17,59,34,14,8,1,1,1,0,99,0,4
13,15,1,0.19,51,32,16,6,1,1,1,0,99,0,3
14,37,13,0.35,63,24,18,2,1,1,1,0,99,0,3
15,37,3,0.14,65,20,15,4,1,1,1,0,99,0,3
16,44,1,0.23,51,34,16,6,1,1,1,0,99,0,5
17,28,11,0.39,42,38,19,4,1,1,1,0,99,0,6
18,16,8,0.23,54,29,11,8,1,1,1,0,99,0,6
19,16,6,0.14,63,22,19,3,1,1,1,0,99,0,5
20,15,2,0.13,44,20,17,4,1,1,1,0,99,0,5
21,42,2,0.07,69,22,19,6,1,1,1,0,99,0,5
22,20,2,0.17,67,35,15,6,1,1,1,0,99,0,5
23,30,3,0.16,42,21,19,6,1,1,1,0,99,0,5
24,48,21,0.4,52,33,16,4,1,1,1,0,99,0,5
25,43,4,0.18,58,20,16,5,1,1,1,0,99,0,6
26,24,10,0.27,68,21,11,1,1,1,1,0,99,0,5
27,33,16,0.23,59,21,15,5,1,1,1,0,99,0,5
28,49,21,0.01,54,33,19,8,1,1,1,0,99,0,4
29,46,22,0.27,66,38,15,6,1,1,1,0,99,0,4
30,21,10,0.34,67,25,12,4,1,1,1,0,99,0,4
31,44,6,0.37,60,36,13,5,1,1,1,0,99,0,6
32,19,5,0.01,65,36,15,7,1,1,1,0,99,0,6
33,18,1,0.2,57,20,11,8,1,1,1,0,99,0,5
34,23,8,0.1,55,26,14,2,1,1,1,0,99,0,4
35,38,7,0.25,55,24,18,5,1,1,1,0,99,0,3
36,33,12,0.27,64,26,18,1,1,1,1,0,99,0,3
37,37,18,0.32,42,36,16,2,1,1,1,0,99,0,3
38,33,10,0.17,45,26,15,9,1,1,1,0,99,0,3
39,32,1,0.11,47,35,15,5,1,1,1,0,99,0,6
40,30,8,0.33,69,25,17,7,1,1,1,0,99,0,6
41,17,2,0.37,48,21,16,1,1,1,1,0,99,0,6
42,35,5,0.1,59,22,18,5,1,1,1,0,99,0,3
43,33,4,0.04,69,30,14,8,1,1,1,0,99,0,5
44,15,6,0.34,57,29,11,9,1,1,1,0,99,0,3
45,15,6,0.03,55,37,10,8,1,1,1,0,99,0,3
46,19,5,0.05,41,21,13,3,1,1,1,0,99,0,3
47,39,16,0.18,62,20,17,4,1,1,1,0,99,0,3
48,31,13,0.2,48,25,10,8,1,1,1,0,99,0,5
49,15,3,0.15,54,32,17,3,1,1,1,0,99,0,3
50,32,13,0.21,52,29,19,8,1,1,1,0,99,0,4
