1,34,11,0,59,38,18,8,1,1,1,0,99,0,3
2,26,6,0.31,62,31,12,4,1,1,1,0,99,0,4
3,23,3,0.23,59,32,11,2,1,1,1,0,99,0,5
4,50,4,0.13,67,22,13,1,1,1,1,0,99,0,5
5,15,3,0.3,45,33,10,6,1,1,1,0,99,0,4
6,37,15,0.01,68,30,10,5,1,1,1,0,99,0,6
7,17,2,0.14,47,31,12,9,1,1,1,0,99,0,3
8,35,17,0.29,57,25,16,4,1,1,1,0,99,0,6
9,22,1,0.27,41,35,17,5,1,1,1,0,99,0,4
10,28,1,0.37,66,31,15,5,1,1,1,0,99,0,5
11,41,14,0.4,54,25,11,8,1,1,1,0,99,0,4
12,24,5,0.37,61,35,15,3,1,1,1,0,99,0,3
13,15,8,0.06,53,24,14,7,1,1,1,0,99,0,4
14,20,7,0.11,51,21,11,8,1,1,1,0,99,0,4
15,48,1,0.05,50,33,12,9,1,1,1,0,99,0,3
16,24,11,0.06,51,33,15,4,1,1,1,0,99,0,5
17,46,8,0.35,62,37,10,3,1,1,1,0,99,0,5
18,49,25,0.18,44,24,12,6,1,1,1,0,99,0,5
19,48,9,0.16,46,28,19,7,1,1,1,0,99,0,4
20,47,16,0.33,48,33,15,7,1,1,1,0,99,0,5
21,26,5,0.14,43,28,14,5,1,1,1,0,99,0,6
22,33,12,0.11,61,37,15,7,1,1,1,0,99,0,5
23,50,1,0.02,67,22,13,8,1,1,1,0,99,0,6
24,30,3,0.19,40,38,17,9,1,1,1,0,99,0,3
25,35,11,0.39,42,38,18,4,1,1,1,0,99,0,6
26,30,13,0.1,66,30,17,9,1,1,1,0,99,0,3
27,24,1,0.12,45,20,12,9,1,1,1,0,99,0,4
28,17,1,0.25,56,28,15,8,1,1,1,0,99,0,6
29,18,3,0.28,60,36,13,4,1,1,1,0,99,0,3
30,38,13,0.32,43,29,16,3,1,1,1,0,99,0,6
31,49,4,0.2,50,32,13,4,1,1,1,0,99,0,6
32,27,12,0.31,57,34,14,7,1,1,1,0,99,0,4
33,41,10,0.36,55,23,13,5,1,1,1,0,99,0,4
34,35,12,0.22,62,23,11,4,1,1,1,0,99,0,3
35,45,10,0.05,43,22,18,5,1,1,1,0,99,0,5
36,42,21,0.18,70,23,17,4,1,1,1,0,99,0,5
37,20,1,0.1,43,34,19,9,1,1,1,0,99,0,5
38,21,4,0.35,56,37,17,6,1,1,1,0,99,0,4
39,37,6,0.29,70,36,18,6,1,1,1,0,99,0,3
40,16,8,0.2,40,22,10,7,1,1,1,0,99,0,4
41,15,7,0.19,47,26,14,2,1,1,1,0,99,0,5
42,17,3,0.11,69,34,13,7,1,1,1,0,99,0,6
43,20,5,0.08,56,21,17,4,1,1,1,0,99,0,4
44,44,11,0.25,56,24,15,1,1,1,1,0,99,0,5
45,31,13,0.39,57,28,14,6,1,1,1,0,99,0,6
46,16,4,0.38,63,24,15,2,1,1,1,0,99,0,5
47,21,4,0.01,61,20,12,2,1,1,1,0,99,0,6
48,44,16,0.19,40,34,18,8,1,1,1,0,99,0,6
49,22,2,0.27,42,21,12,4,1,1,1,0,99,0,4
50,35,4,0.23,58,26,11,6,1,1,1,0,99,0,3
