1,28,3,0.34,51,25,12,4,1,1,1,0,99,0,4
2,37,15,0.14,48,32,12,9,1,1,1,0,99,0,5
3,43,3,0.32,51,32,12,2,1,1,1,0,99,0,5
4,41,16,0.08,70,33,12,3,1,1,1,0,99,0,5
5,31,16,0.22,54,29,13,5,1,1,1,0,99,0,4
6,44,9,0.3,44,34,19,4,1,1,1,0,99,0,5
7,38,18,0.09,48,35,16,4,1,1,1,0,99,0,4
8,20,6,0.03,41,23,19,5,1,1,1,0,99,0,5
9,34,13,0.31,70,36,12,9,1,1,1,0,99,0,3
10,43,18,0.01,40,25,10,1,1,1,1,0,99,0,6
11,15,3,0.28,46,27,10,9,1,1,1,0,99,0,5
12,50,14,0.13,46,29,16,8,1,1,1,0,99,0,6
13,34,16,0.33,59,35,19,7,1,1,1,0,99,0,3
14,45,1,0.25,53,23,12,2,1,1,1,0,99,0,4
15,20,10,0.26,42,28,15,7,1,1,1,0,99,0,5
16,16,5,0.16,48,37,15,7,1,1,1,0,99,0,4
17,50,20,0.32,54,31,11,7,1,1,1,0,99,0,6
18,36,10,0.36,43,38,14,6,1,1,1,0,99,0,5
19,38,10,0,57,36,18,9,1,1,1,0,99,0,4
20,39,11,0.35,53,20,16,1,1,1,1,0,99,0,3
21,40,2,0.08,47,25,18,4,1,1,1,0,99,0,4
22,20,6,0.18,46,24,14,7,1,1,1,0,99,0,6
23,45,8,0.28,44,33,14,4,1,1,1,0,99,0,6
24,38,2,0.12,43,25,19,3,1,1,1,0,99,0,4
25,22,1,0.12,61,29,11,2,1,1,1,0,99,0,4
26,37,12,0.05,49,29,19,7,1,1,1,0,99,0,6
27,23,7,0.07,62,32,14,8,1,1,1,0,99,0,5
28,35,16,0.39,69,38,14,5,1,1,1,0,99,0,3
29,24,1,0.06,67,32,10,4,1,1,1,0,99,0,5
30,19,8,0,68,27,15,9,1,1,1,0,99,0,3
31,49,13,0.14,57,30,16,3,1,1,1,0,99,0,5
32,47,22,0.25,66,29,12,1,1,1,1,0,99,0,5
33,40,17,0.23,53,30,12,9,1,1,1,0,99,0,6
34,31,14,0.01,45,23,11,5,1,1,1,0,99,0,4
35,39,1,0.37,54,29,15,9,1,1,1,0,99,0,5
36,27,1,0.35,52,32,13,7,1,1,1,0,99,0,3
37,23,3,0,61,20,17,4,1,1,1,0,99,0,3
38,35,5,0.38,54,24,11,7,1,1,1,0,99,0,6
39,23,8,0.05,63,23,19,3,1,1,1,0,99,0,4
40,17,7,0.1,61,22,13,7,1,1,1,0,99,0,4
41,36,3,0.4,68,32,13,2,1,1,1,0,99,0,4
42,48,15,0.03,63,31,12,8,1,1,1,0,99,0,3
43,18,4,0.4,70,37,13,6,1,1,1,0,99,0,5
44,23,4,0.25,45,26,17,3,1,1,1,0,99,0,3
45,28,4,0.39,40,28,13,5,1,1,1,0,99,0,6
46,29,1,0.13,45,30,14,2,1,1,1,0,99,0,3
47,30,2,0.28,47,31,17,8,1,1,1,0,99,0,5
48,30,3,0.1,42,31,10,4,1,1,1,0,99,0,6
49,37,18,0.01,53,30,18,4,1,1,1,0,99,0,6
50,20,7,0.13,59,36,12,8,1,1,1,0,99,0,6
