1,36,12,0.18,49,34,14,8,1,1,1,0,99,0,4
2,45,18,0.22,52,20,14,3,1,1,1,0,99,0,6
3,44,9,0.03,67,23,10,3,1,1,1,0,99,0,3
4,36,11,0.15,47,32,10,6,1,1,1,0,99,0,4
5,27,9,0.22,66,32,11,6,1,1,1,0,99,0,5
6,28,1,0.27,60,28,18,1,1,1,1,0,99,0,4
7,43,17,0.01,63,35,11,6,1,1,1,0,99,0,5
8,31,1,0.05,56,37,12,4,1,1,1,0,99,0,4
9,44,13,0.26,46,22,16,8,1,1,1,0,99,0,4
10,22,4,0.33,44,30,16,1,1,1,1,0,99,0,3
11,40,14,0.26,68,24,11,9,1,1,1,0,99,0,5
12,35,6,0.27,55,38,19,6,1,1,1,0,99,0,4
13,24,7,0.24,41,33,16,9,1,1,1,0,99,0,5
14,22,2,0.06,69,30,15,1,1,1,1,0,99,0,6
15,32,4,0.09,60,20,16,1,1,1,1,0,99,0,5
16,30,1,0.36,67,35,19,4,1,1,1,0,99,0,5
17,35,16,0.4,69,20,18,6,1,1,1,0,99,0,4
18,34,7,0.15,50,31,10,4,1,1,1,0,99,0,5
19,38,2,0.03,64,33,13,3,1,1,1,0,99,0,4
20,28,6,0.27,48,31,18,9,1,1,1,0,99,0,6
21,29,5,0.39,59,28,19,9,1,1,1,0,99,0,6
22,40,17,0.25,54,25,15,1,1,1,1,0,99,0,5
23,33,13,0.24,58,27,15,2,1,1,1,0,99,0,3
24,20,6,0.17,55,20,18,4,1,1,1,0,99,0,3
25,27,11,0.21,68,21,18,3,1,1,1,0,99,0,3
26,25,4,0.2,69,26,14,9,1,1,1,0,99,0,5
27,32,6,0.07,63,27,18,5,1,1,1,0,99,0,6
28,49,8,0.19,66,36,16,4,1,1,1,0,99,0,5
29,50,20,0.05,67,25,10,4,1,1,1,0,99,0,3
30,42,6,0.19,45,33,10,3,1,1,1,0,99,0,6
31,20,8,0.13,59,29,19,4,1,1,1,0,99,0,6
32,16,1,0.01,47,22,15,6,1,1,1,0,99,0,3
33,36,16,0.3,69,28,11,4,1,1,1,0,99,0,5
34,16,1,0.07,44,34,14,8,1,1,1,0,99,0,6
35,29,1,0.23,56,25,17,3,1,1,1,0,99,0,6
36,24,8,0.09,56,33,16,4,1,1,1,0,99,0,3
37,30,10,0.14,68,35,16,8,1,1,1,0,99,0,3
38,34,14,0.04,67,22,11,6,1,1,1,0,99,0,3
39,31,9,0.3,69,33,15,9,1,1,1,0,99,0,5
40,31,13,0.24,40,34,16,8,1,1,1,0,99,0,5
41,23,6,0.1,65,26,16,3,1,1,1,0,99,0,4
42,19,6,0.33,63,33,11,4,1,1,1,0,99,0,4
43,22,7,0.2,40,25,13,4,1,1,1,0,99,0,6
44,32,13,0.17,49,33,11,3,1,1,1,0,99,0,6
45,24,4,0.13,42,21,15,5,1,1,1,0,99,0,3
46,42,21,0.18,56,22,13,4,1,1,1,0,99,0,3
47,23,6,0.38,56,31,13,1,1,1,1,0,99,0,3
48,42,14,0.18,50,33,17,2,1,1,1,0,99,0,6
49,37,9,0.06,66,37,14,4,1,1,1,0,99,0,6
50,45,20,0.15,57,38,19,3,1,1,1,0,99,0,4
