1,21,9,0.01,52,31,10,4,1,1,1,0,99,0,4
2,31,7,0.38,40,28,13,3,1,1,1,0,99,0,3
3,35,16,0.33,69,23,17,8,1,1,1,0,99,0,4
4,29,2,0.35,43,22,11,6,1,1,1,0,99,0,3
5,42,7,0.02,61,23,15,1,1,1,1,0,99,0,4
6,42,7,0.22,60,20,11,7,1,1,1,0,99,0,4
7,34,4,0.01,40,22,10,6,1,1,1,0,99,0,4
8,19,1,0.34,64,32,15,2,1,1,1,0,99,0,5
9,26,5,0.03,60,38,19,1,1,1,1,0,99,0,3
10,42,20,0.1,40,29,14,7,1,1,1,0,99,0,3
11,23,11,0.37,56,35,17,4,1,1,1,0,99,0,5
12,36,4,0.37,50,38,19,2,1,1,1,0,99,0,3
13,45,9,0.12,60,22,10,3,1,1,1,0,99,0,4
14,35,13,0.4,44,37,13,5,1,1,1,0,99,0,3
15,18,4,0.3,41,30,18,1,1,1,1,0,99,0,5
16,29,3,0.38,51,25,19,2,1,1,1,0,99,0,4
17,29,4,0.32,41,20,16,6,1,1,1,0,99,0,4
18,36,9,0.35,61,30,19,1,1,1,1,0,99,0,4
19,25,12,0.36,57,38,11,5,1,1,1,0,99,0,4
20,30,6,0.25,63,30,13,3,1,1,1,0,99,0,6
21,22,1,0.05,50,33,19,2,1,1,1,0,99,0,3
22,33,9,0.05,46,35,11,3,1,1,1,0,99,0,6
23,43,3,0.2,49,20,15,4,1,1,1,0,99,0,3
24,47,2,0.21,47,34,14,5,1,1,1,0,99,0,6
25,20,5,0.14,70,27,16,1,1,1,1,0,99,0,6
26,19,6,0.32,46,32,18,2,1,1,1,0,99,0,4
27,35,8,0.35,53,38,19,4,1,1,1,0,99,0,3
28,44,11,0.4,49,38,13,3,1,1,1,0,99,0,5
29,31,14,0.36,66,28,14,2,1,1,1,0,99,0,5
30,47,1,0.18,53,37,14,7,1,1,1,0,99,0,3
31,21,8,0.14,54,35,15,8,1,1,1,0,99,0,5
32,28,7,0.14,57,29,17,3,1,1,1,0,99,0,5
33,34,2,0.11,41,20,12,3,1,1,1,0,99,0,5
34,20,1,0.12,69,38,12,2,1,1,1,0,99,0,4
35,15,4,0.17,60,36,11,3,1,1,1,0,99,0,3
36,22,8,0.28,49,22,10,2,1,1,1,0,99,0,5
37,50,2,0.28,54,21,15,4,1,1,1,0,99,0,6
38,37,4,0.26,68,38,11,3,1,1,1,0,99,0,3
39,45,15,0.17,56,23,17,2,1,1,1,0,99,0,6
40,42,5,0.23,62,32,10,9,1,1,1,0,99,0,6
41,50,20,0.1,64,20,13,2,1,1,1,0,99,0,3
42,22,10,0.31,65,38,12,2,1,1,1,0,99,0,4
43,29,6,0.34,68,22,15,5,1,1,1,0,99,0,4
44,37,12,0.22,52,29,16,3,1,1,1,0,99,0,5
45,23,6,0.06,51,20,14,3,1,1,1,0,99,0,5
46,37,14,0.24,46,32,10,3,1,1,1,0,99,0,4
47,26,11,0.23,48,31,10,4,1,1,1,0,99,0,5
48,27,12,0.33,40,38,13,9,1,1,1,0,99,0,4
49,21,5,0.05,58,33,16,8,1,1,1,0,99,0,6
50,33,3,0.19,45,36,16,8,1,1,1,0,99,0,4
