1,18,2,0.09,52,34,11,4,1,1,1,0,99,0,6
2,18,1,0.17,54,27,17,8,1,1,1,0,99,0,4
3,47,5,0.12,46,29,13,6,1,1,1,0,99,0,3
4,34,3,0.15,60,29,12,2,1,1,1,0,99,0,5
5,22,3,0.39,51,33,13,6,1,1,1,0,99,0,5
6,32,4,0.18,54,32,12,3,1,1,1,0,99,0,4
7,16,2,0.18,59,30,17,8,1,1,1,0,99,0,3
8,18,5,0.04,70,25,13,9,1,1,1,0,99,0,4
9,33,15,0.11,63,30,19,3,1,1,1,0,99,0,3
10,46,22,0.39,68,30,10,3,1,1,1,0,99,0,5
11,21,4,0.33,66,34,12,6,1,1,1,0,99,0,6
12,24,8,0.12,64,27,19,4,1,1,1,0,99,0,6
13,15,7,0.4,54,22,11,1,1,1,1,0,99,0,5
14,20,5,0.21,52,33,10,9,1,1,1,0,99,0,4
15,29,4,0.12,44,29,16,1,1,1,1,0,99,0,4
16,23,9,0.2,66,25,13,1,1,1,1,0,99,0,3
17,44,7,0.16,66,36,16,2,1,1,1,0,99,0,4
18,15,2,0.22,60,37,14,1,1,1,1,0,99,0,4
19,36,11,0.39,55,21,19,6,1,1,1,0,99,0,6
20,41,19,0.2,66,22,16,7,1,1,1,0,99,0,5
21,15,6,0.23,46,37,15,1,1,1,1,0,99,0,3
22,24,7,0.09,60,20,15,1,1,1,1,0,99,0,3
23,15,1,0,41,20,11,1,1,1,1,0,99,0,4
24,17,9,0.13,43,31,15,3,1,1,1,0,99,0,5
25,17,7,0,54,32,16,5,1,1,1,0,99,0,6
26,24,3,0.26,47,24,19,1,1,1,1,0,99,0,6
27,16,5,0.3,66,35,13,5,1,1,1,0,99,0,4
28,20,2,0.21,56,38,11,3,1,1,1,0,99,0,4
29,49,15,0.29,49,27,11,8,1,1,1,0,99,0,6
30,19,9,0.32,40,37,17,4,1,1,1,0,99,0,4
31,35,1,0.24,41,37,19,3,1,1,1,0,99,0,6
32,18,8,0,44,35,18,1,1,1,1,0,99,0,5
33,32,4,0.32,56,25,18,1,1,1,1,0,99,0,6
34,47,2,0.31,45,36,17,5,1,1,1,0,99,0,5
35,49,3,0.18,51,37,15,4,1,1,1,0,99,0,6
36,29,13,0.08,52,20,19,9,1,1,1,0,99,0,6
37,33,6,0.24,59,23,10,3,1,1,1,0,99,0,5
38,30,13,0.2,50,38,10,9,1,1,1,0,99,0,5
39,43,13,0.05,46,24,16,6,1,1,1,0,99,0,6
40,31,2,0.03,63,29,11,1,1,1,1,0,99,0,3
41,35,4,0,67,21,16,1,1,1,1,0,99,0,5
42,28,11,0.37,60,25,18,8,1,1,1,0,99,0,5
43,36,3,0.03,57,25,11,3,1,1,1,0,99,0,3
44,46,22,0.07,52,36,10,7,1,1,1,0,99,0,6
45,24,8,0.29,53,33,13,4,1,1,1,0,99,0,5
46,20,4,0.03,44,26,16,4,1,1,1,0,99,0,5
47,29,5,0.01,62,27,15,4,1,1,1,0,99,0,3
48,17,5,0.32,65,20,13,9,1,1,1,0,99,0,3
49,25,9,0.19,45,24,12,5,1,1,1,0,99,0,6
50,31,7,0.09,47,20,15,4,1,1,1,0,99,0,6
