1,17,3,0.27,70,22,19,1,1,1,1,0,99,0,4
2,39,8,0.06,65,38,18,9,1,1,1,0,99,0,4
3,40,9,0.15,67,32,10,9,1,1,1,0,99,0,6
4,28,12,0.1,69,29,12,1,1,1,1,0,99,0,4
5,28,13,0.24,55,33,16,3,1,1,1,0,99,0,3
6,50,18,0.34,58,23,18,3,1,1,1,0,99,0,5
7,17,8,0.13,49,29,11,6,1,1,1,0,99,0,3
8,41,14,0.08,43,25,17,4,1,1,1,0,99,0,3
9,27,9,0.17,49,23,17,4,1,1,1,0,99,0,3
10,34,2,0.25,58,37,10,4,1,1,1,0,99,0,6
11,20,10,0.32,45,26,12,1,1,1,1,0,99,0,6
12,37,14,0.26,54,37,18,5,1,1,1,0,99,0,4
13,17,5,0.1,56,28,17,1,1,1,1,0,99,0,4
14,40,7,0.13,60,20,11,4,1,1,1,0,99,0,6
15,30,7,0.1,42,37,15,2,1,1,1,0,99,0,6
16,50,24,0.06,45,23,17,8,1,1,1,0,99,0,5
17,43,10,0.25,53,30,18,2,1,1,1,0,99,0,6
18,35,18,0.27,62,25,11,7,1,1,1,0,99,0,4
19,39,15,0.25,58,20,12,5,1,1,1,0,99,0,4
20,36,11,0.2,40,30,17,8,1,1,1,0,99,0,4
21,20,9,0.18,69,30,15,9,1,1,1,0,99,0,3
22,39,11,0.16,59,22,17,9,1,1,1,0,99,0,5
23,46,10,0.09,55,35,19,4,1,1,1,0,99,0,4
24,47,20,0.27,40,37,14,6,1,1,1,0,99,0,6
25,31,12,0.17,43,22,16,8,1,1,1,0,99,0,3
26,22,7,0.37,43,21,14,7,1,1,1,0,99,0,4
27,46,5,0.32,52,35,10,5,1,1,1,0,99,0,6
28,20,3,0.35,69,36,13,6,1,1,1,0,99,0,3
29,27,1,0.15,58,33,16,2,1,1,1,0,99,0,4
30,41,3,0.22,68,23,10,9,1,1,1,0,99,0,3
31,35,4,0.27,67,25,12,8,1,1,1,0,99,0,5
32,39,6,0.18,52,23,19,1,1,1,1,0,99,0,5
33,32,14,0.16,48,38,14,2,1,1,1,0,99,0,5
34,28,7,0.38,49,23,14,6,1,1,1,0,99,0,3
35,20,10,0.22,55,33,17,3,1,1,1,0,99,0,5
36,46,15,0.25,40,27,16,2,1,1,1,0,99,0,4
37,20,7,0.04,47,25,18,8,1,1,1,0,99,0,6
38,16,3,0.04,54,32,11,7,1,1,1,0,99,0,6
39,43,15,0.38,47,34,15,7,1,1,1,0,99,0,5
40,44,11,0.05,58,26,13,9,1,1,1,0,99,0,5
41,31,5,0.29,55,24,17,1,1,1,1,0,99,0,3
42,42,9,0,55,36,10,7,1,1,1,0,99,0,3
43,41,7,0.25,64,22,14,5,1,1,1,0,99,0,6
44,22,6,0.23,55,32,13,9,1,1,1,0,99,0,6
45,31,10,0.36,63,22,15,1,1,1,1,0,99,0,5
46,47,17,0.23,69,24,13,9,1,1,1,0,99,0,6
47,26,8,0.07,45,24,11,9,1,1,1,0,99,0,4
48,30,12,0.19,40,23,16,1,1,1,1,0,99,0,6
49,45,23,0.17,70,33,19,1,1,1,1,0,99,0,3
50,41,16,0.02,52,28,19,5,1,1,1,0,99,0,3
