1,40,2,0.13,64,30,14,9,1,1,1,0,99,0,5
2,24,5,0.07,41,33,13,8,1,1,1,0,99,0,3
3,20,6,0.16,56,29,15,9,1,1,1,0,99,0,3
4,36,11,0.37,58,33,10,4,1,1,1,0,99,0,4
5,43,5,0.18,53,34,18,8,1,1,1,0,99,0,3
6,17,8,0.19,50,22,10,3,1,1,1,0,99,0,5
7,26,8,0,67,21,13,6,1,1,1,0,99,0,3
8,25,9,0.4,43,26,19,5,1,1,1,0,99,0,4
9,25,1,0.06,58,29,17,4,1,1,1,0,99,0,3
10,44,22,0.15,62,23,12,4,1,1,1,0,99,0,6
11,18,8,0.3,58,36,15,4,1,1,1,0,99,0,6
12,29,14,0.03,59,23,15,1,1,1,1,0,99,0,4
13,26,11,0.14,41,22,19,6,1,1,1,0,99,0,5
14,43,2,0.38,57,34,12,9,1,1,1,0,99,0,6
15,36,11,0.12,59,25,17,2,1,1,1,0,99,0,4
16,19,8,0.05,49,37,19,2,1,1,1,0,99,0,5
17,21,8,0.27,62,20,14,2,1,1,1,0,99,0,5
18,30,12,0.37,53,27,18,6,1,1,1,0,99,0,4
19,39,8,0.28,68,26,16,4,1,1,1,0,99,0,5
20,26,6,0.17,68,32,16,2,1,1,1,0,99,0,3
21,32,6,0,57,30,18,9,1,1,1,0,99,0,3
22,27,13,0.08,48,29,10,6,1,1,1,0,99,0,4
23,48,23,0.4,65,33,16,6,1,1,1,0,99,0,6
24,15,2,0.13,43,23,16,3,1,1,1,0,99,0,3
25,30,5,0.34,69,21,13,6,1,1,1,0,99,0,5
26,19,5,0.03,41,35,15,6,1,1,1,0,99,0,4
27,37,15,0.27,53,35,15,2,1,1,1,0,99,0,5
28,16,7,0.34,66,38,10,2,1,1,1,0,99,0,6
29,46,18,0.34,64,25,10,7,1,1,1,0,99,0,3
30,34,9,0.36,49,37,15,9,1,1,1,0,99,0,5
31,27,12,0.34,46,28,17,7,1,1,1,0,99,0,5
32,25,1,0.07,68,38,11,3,1,1,1,0,99,0,6
33,32,10,0.4,70,25,10,9,1,1,1,0,99,0,3
34,37,6,0.11,40,27,18,8,1,1,1,0,99,0,6
35,29,15,0.18,68,31,14,2,1,1,1,0,99,0,5
36,40,19,0.39,47,35,18,2,1,1,1,0,99,0,3
37,50,23,0.11,69,29,18,3,1,1,1,0,99,0,3
38,16,3,0.07,52,32,16,1,1,1,1,0,99,0,6
39,40,18,0.4,51,32,19,4,1,1,1,0,99,0,6
40,45,6,0.26,60,33,12,9,1,1,1,0,99,0,3
41,34,10,0.29,42,26,15,6,1,1,1,0,99,0,6
42,34,3,0.29,66,29,13,8,1,1,1,0,99,0,6
43,42,6,0.19,61,36,12,3,1,1,1,0,99,0,3
44,21,7,0.27,55,21,16,6,1,1,1,0,99,0,5
45,19,1,0.4,70,23,11,5,1,1,1,0,99,0,4
46,49,9,0.26,66,32,15,7,1,1,1,0,99,0,4
47,38,7,0.03,53,32,18,3,1,1,1,0,99,0,6
48,15,1,0.18,64,22,17,9,1,1,1,0,99,0,5
49,49,6,0.3,52,35,14,2,1,1,1,0,99,0,6
50,15,2,0,57,21,11,9,1,1,1,0,99,0,6
