1,41,4,0.23,70,23,19,8,1,1,1,0,99,0,3
2,29,4,0.28,60,36,14,6,1,1,1,0,99,0,3
3,27,3,0.03,67,37,10,3,1,1,1,0,99,0,5
4,50,22,0.25,62,21,11,2,1,1,1,0,99,0,6
5,21,5,0.36,53,33,17,3,1,1,1,0,99,0,3
6,44,11,0,66,36,18,6,1,1,1,0,99,0,6
7,26,9,0.14,68,20,19,1,1,1,1,0,99,0,4
8,31,13,0.28,66,37,16,4,1,1,1,0,99,0,3
9,25,11,0.14,45,32,19,8,1,1,1,0,99,0,3
10,20,4,0.35,53,31,14,8,1,1,1,0,99,0,3
11,29,10,0.19,51,22,12,7,1,1,1,0,99,0,3
12,47,2,0.02,63,30,16,8,1,1,1,0,99,0,5
13,22,8,0.18,60,34,16,6,1,1,1,0,99,0,3
14,28,2,0.31,46,38,15,2,1,1,1,0,99,0,4
15,19,7,0.08,47,28,10,3,1,1,1,0,99,0,5
16,17,4,0.39,54,26,11,7,1,1,1,0,99,0,5
17,50,1,0.36,60,38,12,9,1,1,1,0,99,0,4
18,31,13,0.13,41,32,15,3,1,1,1,0,99,0,6
19,33,3,0.3,41,35,18,1,1,1,1,0,99,0,6
20,39,18,0.18,55,34,13,1,1,1,1,0,99,0,3
21,46,23,0.4,44,26,11,4,1,1,1,0,99,0,4
22,45,14,0.05,40,37,10,5,1,1,1,0,99,0,6
23,30,13,0.2,46,35,12,5,1,1,1,0,99,0,3
24,31,1,0.4,48,30,15,5,1,1,1,0,99,0,4
25,46,14,0.36,62,32,11,5,1,1,1,0,99,0,3
26,19,3,0.29,63,21,12,3,1,1,1,0,99,0,6
27,25,6,0.35,65,34,11,1,1,1,1,0,99,0,4
28,46,9,0.17,58,31,16,4,1,1,1,0,99,0,3
29,37,1,0.18,41,33,17,8,1,1,1,0,99,0,6
30,31,11,0.36,44,35,13,1,1,1,1,0,99,0,4
31,18,1,0.19,67,31,15,2,1,1,1,0,99,0,3
32,30,11,0.01,45,28,11,6,1,1,1,0,99,0,4
33,39,12,0,46,36,14,3,1,1,1,0,99,0,6
34,23,1,0.2,52,29,10,8,1,1,1,0,99,0,4
35,33,14,0.39,68,20,13,8,1,1,1,0,99,0,6
36,49,13,0.03,46,35,18,8,1,1,1,0,99,0,3
37,30,5,0.07,60,33,10,1,1,1,1,0,99,0,4
38,39,10,0.02,68,30,19,8,1,1,1,0,99,0,5
39,28,12,0.04,62,32,12,2,1,1,1,0,99,0,3
40,19,1,0.14,44,38,18,1,1,1,1,0,99,0,4
41,35,11,0.24,55,34,10,4,1,1,1,0,99,0,3
42,18,7,0.17,59,36,13,6,1,1,1,0,99,0,6
43,27,2,0.11,69,26,13,1,1,1,1,0,99,0,6
44,33,16,0.13,57,32,13,5,1,1,1,0,99,0,3
45,19,8,0.08,60,20,11,5,1,1,1,0,99,0,6
46,34,7,0.27,63,38,15,1,1,1,1,0,99,0,4
47,48,19,0.33,68,21,12,7,1,1,1,0,99,0,4
48,23,12,0.24,42,20,19,1,1,1,1,0,99,0,5
49,30,7,0.09,42,28,19,3,1,1,1,0,99,0,5
50,48,4,0.13,41,34,16,2,1,1,1,0,99,0,4
