1,31,9,0.14,55,31,10,9,1,1,1,0,99,0,5
2,24,5,0.04,49,21,18,6,1,1,1,0,99,0,3
3,49,15,0.37,69,36,18,5,1,1,1,0,99,0,6
4,37,18,0.3,51,32,14,9,1,1,1,0,99,0,3
5,31,13,0.2,61,23,15,4,1,1,1,0,99,0,3
6,40,2,0.23,41,25,18,2,1,1,1,0,99,0,4
7,18,4,0.22,60,37,17,4,1,1,1,0,99,0,4
8,26,12,0.39,61,25,19,4,1,1,1,0,99,0,5
9,16,4,0.09,53,24,14,7,1,1,1,0,99,0,4
10,48,5,0.14,47,31,13,4,1,1,1,0,99,0,3
11,36,14,0.16,61,22,15,6,1,1,1,0,99,0,4
12,20,2,0.22,62,25,18,5,1,1,1,0,99,0,6
13,22,9,0.11,42,25,16,3,1,1,1,0,99,0,3
14,43,7,0.12,47,38,14,2,1,1,1,0,99,0,3
15,19,7,0.11,63,21,14,5,1,1,1,0,99,0,5
16,19,8,0.14,69,26,16,6,1,1,1,0,99,0,3
17,38,4,0.27,51,24,10,3,1,1,1,0,99,0,5
18,32,16,0.05,50,30,17,2,1,1,1,0,99,0,3
19,36,11,0.28,61,34,19,9,1,1,1,0,99,0,3
20,28,9,0.16,69,25,11,7,1,1,1,0,99,0,5
21,15,4,0.31,67,35,14,1,1,1,1,0,99,0,4
22,29,14,0.09,40,20,14,7,1,1,1,0,99,0,5
23,46,17,0.37,57,38,13,2,1,1,1,0,99,0,6
24,23,6,0.04,66,25,12,2,1,1,1,0,99,0,6
25,36,7,0.04,40,21,11,4,1,1,1,0,99,0,5
26,43,16,0.32,54,23,12,1,1,1,1,0,99,0,6
27,32,15,0.08,42,30,14,4,1,1,1,0,99,0,3
28,30,13,0.04,47,28,11,3,1,1,1,0,99,0,6
29,50,22,0.31,68,34,17,8,1,1,1,0,99,0,6
30,20,4,0.27,43,33,14,5,1,1,1,0,99,0,5
31,22,5,0.04,61,22,19,2,1,1,1,0,99,0,5
32,41,1,0.12,68,20,19,1,1,1,1,0,99,0,4
33,23,1,0.17,67,22,17,6,1,1,1,0,99,0,4
34,46,18,0.01,42,27,13,5,1,1,1,0,99,0,5
35,41,8,0.24,43,26,13,7,1,1,1,0,99,0,6
36,27,14,0.23,65,29,14,8,1,1,1,0,99,0,6
37,33,12,0.22,41,36,10,4,1,1,1,0,99,0,4
38,35,17,0.17,69,33,16,1,1,1,1,0,99,0,5
39,38,18,0,56,20,10,4,1,1,1,0,99,0,3
40,27,5,0.03,57,32,18,4,1,1,1,0,99,0,3
41,34,7,0.16,53,38,10,6,1,1,1,0,99,0,6
42,21,2,0.4,58,22,13,4,1,1,1,0,99,0,6
43,46,20,0.32,62,31,18,3,1,1,1,0,99,0,6
44,29,14,0.11,45,35,17,4,1,1,1,0,99,0,3
45,43,13,0.24,45,20,16,5,1,1,1,0,99,0,3
46,33,5,0.37,49,25,12,7,1,1,1,0,99,0,3
47,43,16,0.36,56,36,18,4,1,1,1,0,99,0,4
48,15,7,0.34,53,21,19,7,1,1,1,0,99,0,4
49,45,15,0.12,40,35,17,4,1,1,1,0,99,0,5
50,50,15,0.17,70,25,10,6,1,1,1,0,99,0,5
