1,25,4,0,54,35,11,5,1,1,1,0,99,0,3
2,32,16,0,63,24,17,5,1,1,1,0,99,0,4
3,39,12,0.39,63,37,11,5,1,1,1,0,99,0,5
4,46,14,0.36,54,29,16,6,1,1,1,0,99,0,3
5,26,13,0.1,52,28,13,3,1,1,1,0,99,0,5
6,48,3,0,40,32,14,6,1,1,1,0,99,0,4
7,47,18,0.14,45,21,17,3,1,1,1,0,99,0,4
8,26,13,0.03,63,31,16,2,1,1,1,0,99,0,6
9,44,9,0.22,60,33,14,2,1,1,1,0,99,0,4
10,38,13,0.35,60,21,15,2,1,1,1,0,99,0,4
11,19,7,0.17,63,30,10,2,1,1,1,0,99,0,3
12,29,3,0.12,49,20,13,6,1,1,1,0,99,0,6
13,43,10,0.26,48,25,11,9,1,1,1,0,99,0,5
14,35,9,0.26,58,33,16,9,1,1,1,0,99,0,6
15,48,4,0.33,58,24,17,3,1,1,1,0,99,0,5
16,47,19,0.24,61,25,15,2,1,1,1,0,99,0,5
17,17,5,0.36,65,30,11,6,1,1,1,0,99,0,4
18,47,10,0.28,51,31,10,4,1,1,1,0,99,0,5
19,43,3,0.07,63,21,13,4,1,1,1,0,99,0,4
20,39,12,0.28,65,25,12,4,1,1,1,0,99,0,5
21,50,7,0.23,42,38,10,7,1,1,1,0,99,0,6
22,18,6,0.03,62,26,10,7,1,1,1,0,99,0,4
23,38,16,0.37,68,24,10,8,1,1,1,0,99,0,4
24,41,16,0.25,47,21,12,3,1,1,1,0,99,0,5
25,25,8,0.08,55,20,10,5,1,1,1,0,99,0,4
26,33,5,0.15,70,24,11,7,1,1,1,0,99,0,5
27,24,10,0.35,58,31,18,6,1,1,1,0,99,0,5
28,46,16,0.36,47,25,18,2,1,1,1,0,99,0,6
29,41,6,0.38,58,29,17,3,1,1,1,0,99,0,3
30,31,2,0.22,48,23,13,3,1,1,1,0,99,0,6
31,29,15,0.17,46,26,10,5,1,1,1,0,99,0,6
32,39,4,0.02,67,35,17,9,1,1,1,0,99,0,5
33,36,16,0.12,48,25,15,7,1,1,1,0,99,0,5
34,38,3,0.39,52,20,12,1,1,1,1,0,99,0,5
35,28,4,0.01,61,33,19,4,1,1,1,0,99,0,5
36,42,8,0.23,53,22,13,7,1,1,1,0,99,0,3
37,16,6,0.07,64,25,15,4,1,1,1,0,99,0,3
38,32,10,0.18,42,20,17,8,1,1,1,0,99,0,5
39,34,11,0.27,56,38,17,4,1,1,1,0,99,0,5
40,26,9,0.05,60,31,16,5,1,1,1,0,99,0,4
41,42,19,0.27,47,21,19,4,1,1,1,0,99,0,3
42,26,4,0.26,40,20,12,8,1,1,1,0,99,0,3
43,28,11,0.31,56,29,13,7,1,1,1,0,99,0,3
44,39,4,0.23,56,21,18,7,1,1,1,0,99,0,4
45,42,16,0.19,70,35,14,9,1,1,1,0,99,0,3
46,46,21,0.22,56,25,12,4,1,1,1,0,99,0,5
47,46,18,0.01,70,38,16,6,1,1,1,0,99,0,4
48,31,1,0.08,45,23,19,9,1,1,1,0,99,0,4
49,44,10,0.16,68,24,15,4,1,1,1,0,99,0,3
50,15,3,0.12,64,30,18,6,1,1,1,0,99,0,5
