1,24,6,0.08,70,31,15,1,1,1,1,0,99,0,4
2,23,11,0.24,59,30,16,3,1,1,1,0,99,0,4
3,47,24,0.17,41,21,10,5,1,1,1,0,99,0,5
4,23,12,0.23,40,29,14,4,1,1,1,0,99,0,3
5,47,12,0.24,42,36,10,9,1,1,1,0,99,0,6
6,29,4,0.4,68,32,14,7,1,1,1,0,99,0,6
7,35,6,0.25,70,29,10,6,1,1,1,0,99,0,3
8,17,6,0.38,41,28,16,8,1,1,1,0,99,0,4
9,38,15,0.36,63,38,12,1,1,1,1,0,99,0,5
10,34,13,0.04,54,34,19,5,1,1,1,0,99,0,5
11,18,8,0.19,55,22,12,5,1,1,1,0,99,0,5
12,18,5,0.38,54,28,12,1,1,1,1,0,99,0,5
13,23,7,0.34,53,35,14,9,1,1,1,0,99,0,4
14,42,6,0.38,52,26,11,9,1,1,1,0,99,0,5
15,50,11,0.24,64,32,13,5,1,1,1,0,99,0,6
16,48,11,0.4,50,23,18,5,1,1,1,0,99,0,5
17,23,1,0.27,43,27,12,1,1,1,1,0,99,0,4
18,33,11,0.3,43,21,17,4,1,1,1,0,99,0,5
19,40,16,0.2,45,31,17,3,1,1,1,0,99,0,4
20,42,7,0.16,52,32,10,7,1,1,1,0,99,0,4
21,17,8,0.04,52,35,11,5,1,1,1,0,99,0,6
22,30,3,0.06,51,34,13,1,1,1,1,0,99,0,3
23,15,5,0,58,36,13,7,1,1,1,0,99,0,5
24,21,11,0.4,65,36,12,5,1,1,1,0,99,0,4
25,27,5,0.16,70,27,19,8,1,1,1,0,99,0,3
26,34,3,0.29,48,26,10,7,1,1,1,0,99,0,6
27,24,5,0.2,48,29,11,2,1,1,1,0,99,0,5
28,17,1,0.09,53,31,17,3,1,1,1,0,99,0,4
29,29,4,0.22,41,29,18,6,1,1,1,0,99,0,6
30,36,10,0.11,70,38,13,6,1,1,1,0,99,0,6
31,31,8,0.34,54,36,15,4,1,1,1,0,99,0,6
32,50,3,0.01,63,22,15,6,1,1,1,0,99,0,5
33,27,1,0.22,53,34,12,6,1,1,1,0,99,0,6
34,41,11,0.27,40,38,19,2,1,1,1,0,99,0,5
35,19,3,0.4,57,28,10,3,1,1,1,0,99,0,5
36,42,15,0.2,40,29,16,1,1,1,1,0,99,0,3
37,29,3,0.29,56,23,18,4,1,1,1,0,99,0,6
38,26,9,0.09,50,30,18,4,1,1,1,0,99,0,3
39,47,1,0.01,58,34,14,2,1,1,1,0,99,0,4
40,41,1,0.16,44,32,11,4,1,1,1,0,99,0,5
41,21,6,0.4,61,20,12,1,1,1,1,0,99,0,4
42,44,6,0.3,63,32,15,8,1,1,1,0,99,0,6
43,47,5,0.16,64,35,18,8,1,1,1,0,99,0,5
44,31,3,0.39,44,25,10,5,1,1,1,0,99,0,5
45,47,2,0.34,57,28,17,3,1,1,1,0,99,0,3
46,30,7,0.14,49,38,13,5,1,1,1,0,99,0,6
47,15,1,0.23,53,25,19,5,1,1,1,0,99,0,5
48,43,12,0.3,66,30,18,6,1,1,1,0,99,0,3
49,25,6,0.05,43,31,16,1,1,1,1,0,99,0,5
50,36,8,0.19,59,20,11,5,1,1,1,0,99,0,4
