1,36,11,0.03,60,36,10,8,1,1,1,0,99,0,6
2,33,1,0.27,47,28,17,6,1,1,1,0,99,0,6
3,32,1,0.2,45,32,19,5,1,1,1,0,99,0,3
4,19,6,0.39,41,20,12,9,1,1,1,0,99,0,3
5,23,7,0.24,57,24,15,4,1,1,1,0,99,0,3
6,24,4,0.02,46,23,16,6,1,1,1,0,99,0,6
7,49,11,0.11,60,21,17,5,1,1,1,0,99,0,3
8,44,17,0.33,57,32,18,9,1,1,1,0,99,0,5
9,50,21,0,42,28,11,6,1,1,1,0,99,0,5
10,30,2,0.04,66,30,13,3,1,1,1,0,99,0,6
11,29,9,0.02,66,26,13,7,1,1,1,0,99,0,5
12,45,7,0.34,68,22,16,1,1,1,1,0,99,0,4
13,17,7,0.25,53,28,17,1,1,1,1,0,99,0,3
14,25,12,0.36,42,27,11,4,1,1,1,0,99,0,6
15,25,9,0.15,63,27,13,8,1,1,1,0,99,0,6
16,42,8,0.01,70,36,12,1,1,1,1,0,99,0,6
17,36,7,0.23,61,22,10,3,1,1,1,0,99,0,5
18,16,3,0.02,58,25,18,8,1,1,1,0,99,0,3
19,17,8,0.2,43,34,15,6,1,1,1,0,99,0,5
20,45,9,0.07,41,34,16,3,1,1,1,0,99,0,4
21,20,2,0.23,45,22,12,6,1,1,1,0,99,0,3
22,19,7,0.3,44,32,10,9,1,1,1,0,99,0,6
23,34,7,0.4,49,34,10,6,1,1,1,0,99,0,6
24,27,8,0.36,52,21,11,9,1,1,1,0,99,0,3
25,25,13,0.33,55,34,13,6,1,1,1,0,99,0,6
26,30,1,0.07,65,31,17,8,1,1,1,0,99,0,5
27,50,12,0.38,46,27,15,1,1,1,1,0,99,0,4
28,29,7,0.38,58,22,14,9,1,1,1,0,99,0,4
29,41,8,0.07,61,25,14,8,1,1,1,0,99,0,6
30,42,11,0.18,42,20,19,8,1,1,1,0,99,0,4
31,18,2,0.36,52,20,14,3,1,1,1,0,99,0,6
32,28,7,0.22,64,31,16,7,1,1,1,0,99,0,6
33,48,4,0.02,49,36,11,5,1,1,1,0,99,0,6
34,46,19,0.07,45,25,19,2,1,1,1,0,99,0,3
35,38,13,0.27,44,27,16,6,1,1,1,0,99,0,3
36,41,8,0.14,64,36,14,7,1,1,1,0,99,0,5
37,20,6,0.32,63,35,18,2,1,1,1,0,99,0,5
38,43,9,0.01,59,29,16,5,1,1,1,0,99,0,3
39,48,21,0.34,68,26,19,6,1,1,1,0,99,0,4
40,25,1,0.01,50,31,11,7,1,1,1,0,99,0,6
41,19,2,0.4,55,33,10,8,1,1,1,0,99,0,4
42,25,3,0.27,61,38,16,5,1,1,1,0,99,0,3
43,40,7,0.02,55,34,17,8,1,1,1,0,99,0,5
44,28,9,0.09,57,25,10,6,1,1,1,0,99,0,5
45,43,10,0.1,43,29,19,3,1,1,1,0,99,0,4
46,46,16,0.2,69,29,11,6,1,1,1,0,99,0,4
47,45,3,0.2,50,26,14,4,1,1,1,0,99,0,4
48,37,1,0.2,52,33,11,3,1,1,1,0,99,0,6
49,49,20,0.03,59,23,19,4,1,1,1,0,99,0,6
50,20,3,0.39,58,25,13,4,1,1,1,0,99,0,4
