1,32,8,0.4,60,23,18,2,1,1,1,0,99,0,5
2,17,8,0.09,59,34,16,9,1,1,1,0,99,0,4
3,43,21,0.11,66,37,10,8,1,1,1,0,99,0,3
4,44,6,0.34,42,30,17,9,1,1,1,0,99,0,4
5,19,5,0.11,45,27,12,1,1,1,1,0,99,0,4
6,27,13,0.39,57,30,19,6,1,1,1,0,99,0,4
7,16,4,0.13,40,34,12,6,1,1,1,0,99,0,4
8,37,13,0.4,52,29,19,5,1,1,1,0,99,0,5
9,33,7,0.11,53,28,16,2,1,1,1,0,99,0,6
10,44,15,0.19,70,29,14,4,1,1,1,0,99,0,6
11,29,13,0.26,41,24,12,2,1,1,1,0,99,0,3
12,34,8,0.3,44,33,12,3,1,1,1,0,99,0,4
13,33,13,0.16,41,34,12,7,1,1,1,0,99,0,4
14,48,20,0.04,60,35,18,4,1,1,1,0,99,0,5
15,49,8,0.12,70,31,11,9,1,1,1,0,99,0,4
16,37,10,0.03,51,25,16,9,1,1,1,0,99,0,5
17,47,18,0.36,49,22,14,1,1,1,1,0,99,0,5
18,25,12,0.32,57,22,14,8,1,1,1,0,99,0,3
19,32,12,0.34,68,24,16,7,1,1,1,0,99,0,4
20,39,9,0.21,51,24,18,1,1,1,1,0,99,0,3
21,34,12,0.14,58,24,10,6,1,1,1,0,99,0,3
22,33,6,0.3,55,35,15,6,1,1,1,0,99,0,3
23,27,6,0.16,53,29,17,2,1,1,1,0,99,0,3
24,16,8,0.21,70,37,12,1,1,1,1,0,99,0,6
25,32,1,0.12,56,27,16,9,1,1,1,0,99,0,5
26,27,13,0.37,58,32,19,2,1,1,1,0,99,0,5
27,41,17,0.35,58,38,19,5,1,1,1,0,99,0,4
28,33,4,0.19,56,28,13,9,1,1,1,0,99,0,4
29,27,9,0.27,40,24,18,9,1,1,1,0,99,0,5
30,18,5,0.31,54,21,17,1,1,1,1,0,99,0,5
31,38,12,0.1,49,36,15,6,1,1,1,0,99,0,4
32,37,18,0.12,56,25,10,6,1,1,1,0,99,0,6
33,21,10,0.13,51,32,11,5,1,1,1,0,99,0,4
34,34,15,0.24,41,35,13,4,1,1,1,0,99,0,6
35,25,13,0.27,45,31,13,9,1,1,1,0,99,0,6
36,27,3,0.4,42,34,15,7,1,1,1,0,99,0,3
37,18,8,0.13,69,35,17,6,1,1,1,0,99,0,4
38,50,22,0.28,48,36,18,5,1,1,1,0,99,0,3
39,27,5,0.3,62,23,10,5,1,1,1,0,99,0,6
40,32,7,0.29,45,31,19,1,1,1,1,0,99,0,4
41,43,20,0.37,52,34,19,4,1,1,1,0,99,0,3
42,15,8,0.06,40,28,14,2,1,1,1,0,99,0,5
43,44,6,0.27,65,22,11,4,1,1,1,0,99,0,3
44,35,12,0.06,55,35,17,1,1,1,1,0,99,0,6
45,22,7,0,40,38,17,8,1,1,1,0,99,0,6
46,18,7,0.28,69,25,17,9,1,1,1,0,99,0,3
47,25,12,0.11,63,32,13,5,1,1,1,0,99,0,6
48,37,5,0.33,67,20,12,9,1,1,1,0,99,0,5
49,30,7,0.38,57,37,12,7,1,1,1,0,99,0,4
50,24,10,0.37,58,32,15,9,1,1,1,0,99,0,6
