1,29,10,0.12,68,33,18,8,1,1,1,0,99,0,5
2,45,5,0.06,44,35,10,4,1,1,1,0,99,0,5
3,43,16,0.01,50,38,19,9,1,1,1,0,99,0,5
4,43,4,0.13,56,35,16,6,1,1,1,0,99,0,5
5,17,1,0.16,43,28,14,9,1,1,1,0,99,0,6
6,34,13,0.19,51,29,14,9,1,1,1,0,99,0,4
7,29,1,0.14,55,21,18,8,1,1,1,0,99,0,4
8,23,2,0.13,49,29,14,7,1,1,1,0,99,0,3
9,38,10,0.24,42,32,12,1,1,1,1,0,99,0,5
10,18,2,0.37,61,23,19,7,1,1,1,0,99,0,4
11,39,13,0.26,52,37,15,1,1,1,1,0,99,0,3
12,50,12,0.22,69,26,12,1,1,1,1,0,99,0,6
13,18,4,0.24,42,26,17,6,1,1,1,0,99,0,3
14,34,15,0.11,57,25,11,3,1,1,1,0,99,0,6
15,30,6,0.11,68,20,15,7,1,1,1,0,99,0,6
16,16,7,0.12,41,28,16,8,1,1,1,0,99,0,3
17,25,1,0.25,45,30,16,9,1,1,1,0,99,0,6
18,33,15,0,70,36,16,6,1,1,1,0,99,0,6
19,36,10,0.03,44,27,13,4,1,1,1,0,99,0,5
20,37,10,0.1,53,31,12,2,1,1,1,0,99,0,3
21,43,17,0.21,60,38,16,9,1,1,1,0,99,0,5
22,42,10,0.23,62,22,14,6,1,1,1,0,99,0,3
23,30,10,0.35,56,25,17,1,1,1,1,0,99,0,6
24,19,6,0.13,68,31,13,4,1,1,1,0,99,0,4
25,29,13,0.04,61,30,12,7,1,1,1,0,99,0,3
26,15,2,0.08,46,35,15,4,1,1,1,0,99,0,5
27,42,19,0.22,55,27,14,3,1,1,1,0,99,0,6
28,16,7,0.06,41,34,13,1,1,1,1,0,99,0,5
29,37,5,0.22,63,26,15,3,1,1,1,0,99,0,5
30,32,1,0.23,51,36,17,4,1,1,1,0,99,0,6
31,44,8,0.27,45,33,16,7,1,1,1,0,99,0,4
32,44,2,0.32,57,24,11,9,1,1,1,0,99,0,4
33,41,1,0.03,66,20,11,3,1,1,1,0,99,0,4
34,44,5,0.04,46,27,13,7,1,1,1,0,99,0,5
35,47,20,0.15,50,36,15,4,1,1,1,0,99,0,4
36,22,9,0.36,59,24,10,5,1,1,1,0,99,0,4
37,23,1,0.25,52,32,18,3,1,1,1,0,99,0,5
38,48,1,0.15,42,27,15,3,1,1,1,0,99,0,6
39,31,8,0.19,65,24,15,1,1,1,1,0,99,0,3
40,17,7,0.36,55,38,18,5,1,1,1,0,99,0,4
41,44,1,0.16,67,31,15,9,1,1,1,0,99,0,6
42,33,2,0.38,67,29,12,5,1,1,1,0,99,0,3
43,26,5,0.37,52,26,14,4,1,1,1,0,99,0,4
44,50,11,0.06,50,28,14,2,1,1,1,0,99,0,5
45,38,19,0.14,67,37,16,6,1,1,1,0,99,0,4
46,29,3,0.02,51,25,14,7,1,1,1,0,99,0,6
47,35,2,0.15,57,36,15,4,1,1,1,0,99,0,3
48,28,9,0.21,64,27,12,2,1,1,1,0,99,0,6
49,32,15,0.37,57,32,18,9,1,1,1,0,99,0,3
50,48,4,0.29,45,25,15,6,1,1,1,0,99,0,4
