1,34,10,0.3,65,35,15,5,1,1,1,0,99,0,4
2,49,18,0.06,49,29,19,2,1,1,1,0,99,0,6
3,47,2,0.03,52,29,13,8,1,1,1,0,99,0,6
4,48,12,0.37,49,25,10,3,1,1,1,0,99,0,4
5,32,7,0.2,54,32,13,5,1,1,1,0,99,0,6
6,25,11,0.4,45,22,12,3,1,1,1,0,99,0,5
7,33,3,0.07,70,34,14,2,1,1,1,0,99,0,3
8,35,13,0.3,57,28,18,3,1,1,1,0,99,0,6
9,31,6,0.04,69,25,16,6,1,1,1,0,99,0,5
10,46,14,0.06,43,29,19,9,1,1,1,0,99,0,5
11,32,2,0.25,56,37,15,2,1,1,1,0,99,0,4
12,34,2,0.29,61,23,19,8,1,1,1,0,99,0,3
13,25,11,0.34,62,24,19,7,1,1,1,0,99,0,6
14,28,9,0.33,55,37,13,5,1,1,1,0,99,0,3
15,43,18,0.2,51,32,19,1,1,1,1,0,99,0,5
16,33,16,0.09,42,34,12,7,1,1,1,0,99,0,6
17,17,6,0.24,68,28,17,6,1,1,1,0,99,0,6
18,46,3,0.17,65,30,17,8,1,1,1,0,99,0,3
19,37,12,0.13,60,25,17,6,1,1,1,0,99,0,4
20,25,13,0.29,60,22,14,3,1,1,1,0,99,0,5
21,20,8,0.38,46,27,12,7,1,1,1,0,99,0,3
22,32,11,0.33,60,29,13,7,1,1,1,0,99,0,4
23,23,7,0.1,43,22,12,4,1,1,1,0,99,0,6
24,33,14,0.12,51,32,15,7,1,1,1,0,99,0,5
25,17,8,0.27,45,37,10,8,1,1,1,0,99,0,4
26,27,14,0.06,57,35,18,1,1,1,1,0,99,0,4
27,40,10,0.16,60,30,13,7,1,1,1,0,99,0,3
28,46,8,0.19,41,35,12,4,1,1,1,0,99,0,3
29,30,6,0.03,68,23,14,4,1,1,1,0,99,0,5
30,19,8,0.14,50,28,15,3,1,1,1,0,99,0,5
31,19,9,0.08,57,38,12,3,1,1,1,0,99,0,3
32,38,5,0.08,67,33,15,2,1,1,1,0,99,0,5
33,44,15,0.13,54,25,10,9,1,1,1,0,99,0,5
34,50,10,0.1,41,36,11,2,1,1,1,0,99,0,3
35,36,12,0.17,52,36,10,9,1,1,1,0,99,0,6
36,50,21,0.15,58,35,17,8,1,1,1,0,99,0,4
37,40,20,0.22,57,20,17,2,1,1,1,0,99,0,5
38,29,12,0.27,53,28,10,6,1,1,1,0,99,0,5
39,16,8,0.15,70,21,15,7,1,1,1,0,99,0,6
40,41,14,0.06,43,28,12,9,1,1,1,0,99,0,3
41,37,17,0.09,44,25,17,4,1,1,1,0,99,0,4
42,29,2,0.12,57,35,13,1,1,1,1,0,99,0,5
43,38,14,0.09,40,33,17,1,1,1,1,0,99,0,4
44,17,2,0.05,69,37,15,1,1,1,1,0,99,0,5
45,49,2,0.24,50,31,10,3,1,1,1,0,99,0,5
46,38,13,0.21,66,36,13,8,1,1,1,0,99,0,5
47,45,3,0.36,70,22,13,7,1,1,1,0,99,0,6
48,47,6,0.2,57,34,12,3,1,1,1,0,99,0,5
49,45,17,0.03,53,38,13,7,1,1,1,0,99,0,5
50,48,19,0.07,41,22,11,8,1,1,1,0,99,0,6
