1,46,2,0.27,46,23,15,3,1,1,1,0,99,0,5
2,26,10,0.28,51,25,17,2,1,1,1,0,99,0,5
3,27,9,0.31,41,34,16,8,1,1,1,0,99,0,3
4,31,15,0.05,42,32,15,8,1,1,1,0,99,0,3
5,47,7,0.17,54,22,16,8,1,1,1,0,99,0,4
6,36,8,0.24,46,25,19,8,1,1,1,0,99,0,5
7,32,1,0.14,62,22,18,6,1,1,1,0,99,0,3
8,34,3,0.25,45,20,13,5,1,1,1,0,99,0,3
9,26,3,0.16,66,24,19,2,1,1,1,0,99,0,4
10,30,9,0.22,43,25,18,8,1,1,1,0,99,0,5
11,43,11,0.12,66,27,15,8,1,1,1,0,99,0,3
12,32,10,0.25,45,25,12,6,1,1,1,0,99,0,5
13,44,5,0.02,41,38,13,5,1,1,1,0,99,0,6
14,27,14,0.23,47,38,13,9,1,1,1,0,99,0,5
15,36,3,0.21,49,32,15,4,1,1,1,0,99,0,4
16,24,3,0.13,55,21,15,9,1,1,1,0,99,0,5
17,19,2,0.21,63,21,18,6,1,1,1,0,99,0,4
18,19,5,0.18,66,30,15,5,1,1,1,0,99,0,6
19,35,18,0.04,44,28,11,8,1,1,1,0,99,0,3
20,39,6,0.13,55,33,19,9,1,1,1,0,99,0,4
21,35,11,0.36,46,31,15,7,1,1,1,0,99,0,4
22,27,6,0.16,60,36,14,7,1,1,1,0,99,0,3
23,38,2,0.19,52,23,18,6,1,1,1,0,99,0,4
24,39,12,0.4,43,38,12,1,1,1,1,0,99,0,5
25,29,2,0.08,51,30,19,1,1,1,1,0,99,0,4
26,46,23,0.07,45,31,17,9,1,1,1,0,99,0,5
27,32,1,0.04,70,24,17,4,1,1,1,0,99,0,3
28,38,13,0.33,55,25,12,4,1,1,1,0,99,0,5
29,34,11,0.17,63,23,18,2,1,1,1,0,99,0,4
30,41,13,0.25,70,32,10,2,1,1,1,0,99,0,4
31,36,9,0.25,64,32,19,9,1,1,1,0,99,0,4
32,27,7,0.06,62,22,16,3,1,1,1,0,99,0,4
33,43,12,0.27,61,36,15,5,1,1,1,0,99,0,6
34,50,22,0.24,63,32,12,9,1,1,1,0,99,0,4
35,28,6,0.12,56,30,12,7,1,1,1,0,99,0,4
36,17,7,0.38,66,20,12,9,1,1,1,0,99,0,6
37,22,2,0.22,61,36,10,3,1,1,1,0,99,0,6
38,46,23,0.28,51,36,17,1,1,1,1,0,99,0,6
39,36,13,0.27,60,38,17,5,1,1,1,0,99,0,4
40,22,8,0.04,47,26,16,6,1,1,1,0,99,0,6
41,32,10,0.21,47,28,11,1,1,1,1,0,99,0,6
42,44,3,0.23,61,34,19,9,1,1,1,0,99,0,5
43,41,21,0.23,61,38,13,5,1,1,1,0,99,0,4
44,17,7,0.01,56,36,10,1,1,1,1,0,99,0,4
45,30,15,0.11,45,24,11,2,1,1,1,0,99,0,5
46,18,5,0.14,67,30,15,8,1,1,1,0,99,0,6
47,25,12,0.35,40,36,17,1,1,1,1,0,99,0,4
48,47,18,0.19,68,38,13,5,1,1,1,0,99,0,6
49,27,1,0.04,68,37,12,9,1,1,1,0,99,0,3
50,33,6,0.13,45,32,15,6,1,1,1,0,99,0,4
